pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
16,5,5,7,1,FBP,1.31125,73,294 ,1.69916666666667,58,479 ,1.12544642857144,66,235 ,1.39464285714286,-835,65
16,8,2,8,1,AIDR,1.42583333333334,75,282 ,1.9675,64,487 ,5.62916666666666,47,542 ,1.38065789473686,-825,56
16,8,1,9,1,FBP,0.934375000000001,83,300 ,1.66701388888889,96,527 ,4.6275,43,537 ,1.19133333333333,-826,54
16,8,7,6,1,FBP,1.29940476190476,87,320 ,1.825,69,444 ,4.92946428571429,65,482 ,1.34814814814816,-834,62
16,8,5,7,1,AIDR,1.48541666666667,77,276 ,1.99630681818182,70,505 ,5.27,62,541 ,,,
16,8,3,8,1,FBP,0.967272727272727,94,271 ,1.55491071428572,70,489 ,5.42285714285714,60,602 ,1.25610613810743,-826,63
16,8,1,9,1,AIDR,1.37291666666667,69,287 ,2.046875,66,553 ,6.08333333333334,47,599 ,,,
16,8,3,8,1,AIDR,1.44857142857143,75,248 ,1.92395833333333,68,529 ,5.43333333333332,56,576 ,,,
16,8,5,7,1,FBP,1.14666666666667,84,301 ,1.65833333333334,68,476 ,5.23714285714286,64,561 ,1.30848214285714,-826,64
16,8,7,6,1,AIDR,1.59714285714286,75,299 ,2.09047619047619,72,466 ,5.35625000000002,67,494 ,1.55588888888889,-832,70
17,0,0,10,1,AIDR,1.67435897435898,56,314 ,0,89,89 ,-0.100000000000009,63,67 ,0.904012767897854,-922,62
17,0,1,10,1,FBP,0.531932773109242,52,272 ,0.56538461538462,68,185 ,0.29841269841269,65,172 ,-Inf,50,51
17,0,0,10,1,FBP,0.469523809523809,-56,385 ,0.44285714285714,61,139 ,0.249356617647067,12,95 ,0.0958333333333172,73,78
17,0,2,9,1,FBP,0.527000000000003,84,370 ,0.419583333333335,91,190 ,0.333238636363646,97,166 ,1.40115384615385,-864,50
17,0,7,7,1,FBP,0.913999999999998,70,466 ,0.454285714285714,67,151 ,0.354999999999976,85,127 ,1.09489224137933,-915,66
17,0,3,9,1,AIDR,1.07767857142857,106,276 ,2.76375,103,420 ,0.441666666666663,89,121 ,1.35646645021644,-858,103
17,0,5,8,1,AIDR,1.21250000000001,103,347 ,3.1275,93,435 ,0.525000000000006,85,106 ,1.23443693693694,-872,69
17,0,1,10,1,AIDR,1.84285714285714,95,279 ,3.30083333333334,85,370 ,4.67797619047617,39,316 ,1.1525,-891,77
17,0,2,9,1,AIDR,2.97142857142857,61,309 ,0.839999999999996,93,170 ,0.541249999999991,91,142 ,1.6710164835165,-861,93
17,0,7,7,1,AIDR,1.22797202797203,98,415 ,3.8,87,415 ,0.637500000000003,93,120 ,1.24539473684212,-881,85
17,0,5,8,1,FBP,0.623557692307692,126,401 ,0.366666666666664,96,165 ,0.100000000000009,75,77 ,1.1523418114144,-897,90
17,5,1,10,1,AIDR,1.875,95,259 ,3.34,94,360 ,2.65208333333334,57,158 ,1.21019230769231,-889,78
17,5,0,10,1,FBP,0.971995192307693,57,262 ,-0.106249999999999,51,58 ,0.285511363636374,43,100 ,0.367857142857147,40,86
17,0,3,9,1,FBP,0.892016806722687,77,365 ,0.385000000000002,108,189 ,0.137499999999989,99,100 ,1.19528124999998,-870,81
17,5,5,8,1,AIDR,1.53571428571428,96,339 ,3.61875,86,427 ,2.3,76,126 ,1.28503352490424,-872,89
17,5,0,10,1,AIDR,1.8,69,301 ,2.07916666666667,83,426 ,-0.100000000000009,70,72 ,0.937902028698659,-902,84
17,5,2,9,1,AIDR,2.39166666666667,62,294 ,5.87249999999999,99,400 ,0.766666666666652,105,149 ,1.70310846560847,-859,87
17,5,1,10,1,FBP,0.0999999999999961,130,131 ,1.15837320574163,60,258 ,0.453571428571422,95,135 ,0.137499999999989,37,38
17,5,5,8,1,FBP,1.36375,108,369 ,Inf,101,102 ,1.3875,99,158 ,1.158125,-881,90
17,5,2,9,1,FBP,1.13020833333333,134,281 ,0.425000000000001,80,99 ,0.591666666666654,114,162 ,1.5984674329502,-860,97
17,5,3,9,1,FBP,-Inf,238,239 ,0.293749999999999,98,119 ,1.42999999999999,111,167 ,1.22334558823529,-852,100
17,8,1,10,1,AIDR,1.74875,101,254 ,3.27666666666667,92,356 ,5.24999999999999,57,332 ,1.21301801801803,-893,73
17,5,7,7,1,FBP,1.2051282051282,100,410 ,1.03,100,172 ,0.666666666666657,115,167 ,1.13940100430418,-886,103
17,8,0,10,1,AIDR,1.56857142857143,80,277 ,2.375,83,423 ,3.23333333333334,68,360 ,0.98162020905923,-903,87
17,8,2,9,1,FBP,1.53701923076923,149,304 ,0.287500000000001,86,127 ,0.610000000000014,122,170 ,1.61476190476192,-871,93
17,5,3,9,1,AIDR,1.65,72,273 ,3.2625,108,414 ,3.075,78,132 ,1.36783968719453,-854,100
17,8,7,7,1,AIDR,1.55555555555556,83,401 ,4.07,83,395 ,1.825,73,147 ,1.27516309412862,-875,88
17,8,5,8,1,FBP,1.48090277777778,112,355 ,0.231249999999999,102,115 ,1.3,93,171 ,1.22442307692309,-882,91
17,8,2,9,1,AIDR,2.14166666666667,71,291 ,5.6875,100,390 ,2.75000000000001,65,145 ,1.69341931216931,-860,85
17,8,7,7,1,FBP,1.36262626262626,100,415 ,1.12,97,176 ,0.825000000000003,98,176 ,1.18537878787879,-885,99
17,8,3,9,1,FBP,-0.0999999999999996,249,251 ,0.265714285714289,97,140 ,0.724999999999994,105,157 ,1.29968434343432,-864,107
17,8,3,9,1,AIDR,1.43,80,269 ,4.0625,80,414 ,1.81249999999999,82,131 ,1.38583333333335,-855,96
17,5,7,7,1,AIDR,1.47138888888889,90,407 ,4.37083333333333,80,407 ,2.8875,69,140 ,1.2514097744361,-876,90
17,8,1,10,1,FBP,0.657499999999999,150,257 ,1.27132867132867,71,245 ,0.477380952380955,100,162 ,1.12435728411339,-907,82
17,8,0,10,1,FBP,1.32454545454546,79,295 ,0.0999999999999979,61,63 ,0.36349206349206,56,117 ,0.819471153846152,-933,97
17,8,5,8,1,AIDR,1.61011904761905,100,335 ,3.43,91,415 ,1.7,76,136 ,1.30237068965519,-872,85
18,0,1,10,1,AIDR,1.27083333333333,34,163 ,1.72678571428572,97,535 ,0.63511904761905,63,249 ,1.31666666666666,-806,106
18,0,2,9,1,AIDR,1.57777777777778,48,181 ,1.9235294117647,95,540 ,0.634203296703298,70,271 ,1.62862394957983,-805,88
18,0,5,8,1,AIDR,1.725625,100,259 ,3.98068181818182,97,532 ,3.99615384615384,150,501 ,,,
18,0,5,8,1,FBP,0.364444444444443,105,199 ,1.00119485294117,82,345 ,0.771666666666668,136,330 ,2.09647435897436,-664,76
18,0,7,7,1,AIDR,1.67291666666667,77,274 ,3.8875,108,504 ,4.86666666666667,106,474 ,,,
18,0,3,9,1,FBP,0.317647058823528,112,194 ,1.00666666666667,113,403 ,0.716666666666669,92,308 ,2.2,-794,82
18,0,0,10,1,FBP,0.364927536231885,92,208 ,-0.113913043478259,167,205 ,-0.100480769230771,-86,-61 ,0.140000000000001,173,177
18,0,0,10,1,AIDR,0.715277777777779,37,180 ,Inf,138,139 ,-0.103750000000005,1,10 ,0.706786833855787,-776,150
18,0,3,9,1,AIDR,0.458333333333332,117,174 ,3.20817307692307,109,563 ,4.24285714285715,107,507 ,2.19072463768116,-788,86
18,0,1,10,1,FBP,0.354037267080747,70,190 ,0.909230769230771,104,494 ,0.477445652173913,32,274 ,1.02358695652175,-733,68
18,0,2,9,1,FBP,0.359615384615386,81,219 ,1.02493872549019,90,483 ,0.561124401913879,31,285 ,1.56777131782945,-823,76
18,5,0,10,1,FBP,0.91,13,257 ,-0.106249999999999,127,134 ,-0.106249999999996,43,50 ,0.789740896358538,-750,153
18,8,7,7,1,FBP,1.50375,107,276 ,3.40625,103,469 ,2.78750000000001,120,406 ,,,
18,5,0,10,1,AIDR,0.85138888888889,53,226 ,2.30147058823529,72,596 ,-0.100000000000001,68,72 ,0.807670454545452,-736,134
18,5,1,10,1,AIDR,0.926190476190477,72,196 ,2.62892857142857,83,572 ,4.71388888888889,99,553 ,1.45197044334975,-800,89
18,5,3,9,1,AIDR,2.15833333333333,94,220 ,3.36875,92,559 ,1.725,54,378 ,,,
18,5,7,7,1,FBP,1.68125,94,285 ,1.10138888888889,115,282 ,3.08154761904762,110,377 ,,,
18,8,5,8,1,AIDR,1.28666666666667,103,231 ,3.7,85,523 ,4.62500000000001,75,525 ,,,
18,5,3,9,1,FBP,0.385714285714286,150,197 ,1.07152777777778,97,364 ,1.05633116883116,129,374 ,,,
18,8,7,7,1,AIDR,1.7125,82,257 ,3.77976190476191,82,492 ,,,,,,
18,5,2,9,1,FBP,1.28376623376623,71,214 ,0.921691176470592,98,445 ,1.04615384615384,89,317 ,1.73875,-817,81
18,5,2,9,1,AIDR,1.7375,76,242 ,1.99583333333333,81,534 ,0.950000000000003,104,308 ,1.67332775919733,-801,65
18,5,5,8,1,FBP,1.3,120,266 ,1.12857142857143,94,326 ,1.17676767676767,166,407 ,,,
18,8,0,10,1,AIDR,0.91111111111111,65,229 ,2.03452380952381,71,590 ,2.27678571428571,83,511 ,1.11657969639469,-737,108
18,0,7,7,1,FBP,0.324999999999999,129,231 ,1.19191919191919,102,289 ,0.655714285714289,206,322 ,2.21964285714287,-582,60
18,8,2,9,1,FBP,1.57045454545455,76,222 ,1.0475,85,437 ,1.08741258741259,110,312 ,2.00875000000001,-813,66
18,8,3,9,1,AIDR,1.83333333333333,101,217 ,3.22828282828283,88,547 ,1.97,50,390 ,,,
18,8,2,9,1,AIDR,1.6125,83,241 ,1.89428571428572,79,527 ,1.92,42,324 ,1.91848684210527,-798,55
18,8,0,10,1,FBP,0.953174603174602,34,239 ,0.258974358974356,76,148 ,-Inf,68,71 ,1.10597147950089,-744,112
18,8,3,9,1,FBP,1.71416666666667,97,206 ,1.07159090909091,101,363 ,1.41884615384615,93,407 ,,,
18,5,1,10,1,FBP,0.98,66,223 ,1.14136029411765,98,440 ,1.02953296703296,93,276 ,1.49666353383459,-820,109
18,5,5,8,1,AIDR,1.38541666666667,96,239 ,3.8025,89,522 ,3.08125000000001,79,490 ,,,
18,5,7,7,1,AIDR,1.48958333333333,92,263 ,3.93988095238095,85,490 ,,,,,,
18,8,1,10,1,FBP,1.12417582417582,74,225 ,2.93689839572193,86,595 ,1.08285714285714,114,283 ,1.83997584541063,-799,87
18,8,1,10,1,AIDR,1.01666666666667,80,202 ,2.50865384615384,81,572 ,4.49428571428572,61,549 ,1.74614130434782,-787,74
18,8,5,8,1,FBP,1.11333333333333,110,252 ,3.31648351648352,101,508 ,1.22499999999999,179,417 ,,,
19,0,1,10,1,AIDR,0.789375,118,235 ,1.73194444444444,50,480 ,1.13776223776223,55,460 ,0.467500000000001,34,76
19,0,1,10,1,FBP,-0.106249999999999,184,198 ,0.392028985507253,20,197 ,0.121250000000003,180,197 ,0.356249999999989,-24,111
19,0,0,10,1,AIDR,1.05,89,265 ,1.33750000000001,54,448 ,0.912145748987868,49,414 ,0.40857142857142,46,100
19,0,2,9,1,AIDR,1.56547619047619,97,255 ,2.05,72,455 ,1.30500000000001,55,417 ,0.603750000000005,13,74
19,0,5,8,1,FBP,0.265972222222224,106,191 ,1.10454545454546,145,272 ,0.125568181818181,199,209 ,0.414610389610388,53,167
19,0,5,8,1,AIDR,2.08333333333333,120,245 ,3.2375,73,455 ,1.45384615384616,121,420 ,0.780000000000001,52,142
19,0,3,9,1,FBP,0.645416666666669,100,211 ,0.364069264069265,77,232 ,0.105288461538464,174,185 ,0.403289473684211,14,176
19,0,2,9,1,FBP,0.0999999999999979,151,152 ,0.290193548387094,69,256 ,0.15333333333335,158,174 ,0.406060606060592,-44,116
19,0,7,7,1,AIDR,2.7875,88,254 ,2.78333333333332,76,438 ,1.89047619047618,154,414 ,1.5625,50,156
19,0,0,10,1,FBP,0.356041666666666,69,262 ,-0.10438311688312,37,62 ,0.0742857142857076,123,131 ,0.261851332398322,5,179
19,0,3,9,1,AIDR,1.6,111,249 ,2.51111111111111,68,484 ,1.29299242424243,69,448 ,0.640000000000015,40,106
19,5,0,10,1,AIDR,1.37321428571428,86,252 ,1.7952380952381,43,431 ,1.06493506493506,89,405 ,0.580000000000013,39,97
19,0,7,7,1,FBP,0.351587301587298,116,248 ,0.976666666666659,135,292 ,0.109375000000014,220,227 ,0.436111111111117,102,190
19,5,1,10,1,AIDR,1.15,119,240 ,1.83333333333334,65,453 ,1.05892857142859,89,431 ,0.806250000000006,33,92
19,5,5,8,1,AIDR,3.9375,88,254 ,2.98083333333334,87,440 ,1.37178571428572,119,402 ,1.13541666666667,48,125
19,5,2,9,1,FBP,-0.112499999999997,151,156 ,0.56333333333334,140,316 ,0.209803921568636,86,162 ,0.706666666666678,24,90
19,8,5,8,1,AIDR,3.225,89,257 ,2.925,95,434 ,1.68437499999999,125,374 ,1.09375000000001,47,126
19,5,5,8,1,FBP,0.228749999999998,159,180 ,1.81250000000001,112,304 ,0.995833333333323,142,441 ,1.6875,52,171
19,5,0,10,1,FBP,1.62307692307692,63,221 ,0.816666666666663,117,346 ,0.0375000000000085,166,172 ,0.527083333333323,37,138
19,5,2,9,1,AIDR,2.06666666666667,87,260 ,2.16805555555555,79,430 ,1.15818181818182,80,396 ,0.847916666666649,24,83
19,5,1,10,1,FBP,-Inf,164,165 ,2.2048128342246,96,452 ,0.946527777777774,103,480 ,0.713333333333338,41,122
19,8,2,9,1,AIDR,2.11,89,261 ,2.21354166666666,82,423 ,2.27272727272728,24,364 ,2.27272727272728,24,364
19,8,7,7,1,AIDR,2.53749999999999,93,267 ,2.85083333333333,87,420 ,4.44999999999999,52,448 ,4.44999999999999,52,448
19,5,7,7,1,FBP,0.472222222222229,151,230 ,3.40909090909091,82,414 ,2.09999999999999,162,452 ,2.00833333333335,53,171
19,8,3,9,1,FBP,0.348125000000003,154,225 ,2.62525252525253,139,454 ,1.08472222222221,134,407 ,1.17023809523809,41,147
19,5,3,9,1,AIDR,2.9,91,245 ,2.50416666666667,76,460 ,1.11346153846154,89,415 ,0.920833333333334,40,102
19,8,7,7,1,FBP,0.556250000000006,147,225 ,2.94196428571428,106,405 ,2.64999999999999,159,423 ,1.75,55,166
19,5,3,9,1,FBP,0.644444444444446,152,232 ,0.646428571428572,110,291 ,0.828835978835983,111,470 ,0.734285714285704,51,120
19,8,1,10,1,FBP,-0.0999999999999979,162,164 ,2.25666666666667,111,451 ,1.03333333333333,139,417 ,1.26428571428573,34,149
19,8,2,9,1,FBP,-0.100000000000001,149,155 ,2.58861111111111,92,419 ,1.25274725274726,125,389 ,1.19583333333333,23,130
19,5,7,7,1,AIDR,3.01874999999999,89,266 ,2.89166666666667,84,425 ,3.145,51,401 ,3.145,51,401
19,8,0,10,1,AIDR,1.271875,83,254 ,1.84444444444445,56,426 ,3.01428571428572,28,385 ,3.01428571428572,28,385
19,8,1,10,1,AIDR,1.25,115,247 ,1.90357142857142,72,450 ,2.00625000000001,36,393 ,2.00625000000001,36,393
19,8,5,8,1,FBP,0.698611111111116,150,221 ,3.40256410256411,103,410 ,1.43812499999999,148,399 ,1.09166666666665,51,170
19,8,0,10,1,FBP,0.459523809523809,79,253 ,1.055,134,343 ,0.0100000000000051,198,202 ,0.670833333333334,17,143
19,8,3,9,1,AIDR,2.8375,92,250 ,2.53968253968254,83,452 ,1.23138888888889,108,381 ,1.15000000000001,36,109
20,0,3,6,1,FBP,0.427859477124183,94,247 ,0.699404761904763,136,229 ,-0.340000000000011,62,68 ,0.731250000000003,-31,91
20,0,3,6,1,AIDR,1.32125,63,194 ,2.9225,134,597 ,3.00384615384615,30,494 ,,,
20,0,1,7,1,FBP,0.621895424836602,101,264 ,-0.137500000000003,85,88 ,-0.137500000000003,99,102 ,0.565985576923069,-75,96
20,0,0,7,1,AIDR,1.06785714285714,58,202 ,0.795833333333334,120,240 ,1.43083333333334,0,145 ,,,
20,0,7,4,1,AIDR,1.84791666666667,68,203 ,2.53303571428571,108,533 ,4.76875000000001,49,586 ,,,
20,0,0,7,1,FBP,0.451260504201681,120,284 ,-0.100568181818186,34,57 ,0.653124999999996,103,194 ,0.419908466819209,-111,105
20,0,5,5,1,AIDR,1.35833333333333,72,210 ,2.86517857142857,113,570 ,5.21041666666667,45,622 ,,,
20,0,2,6,1,AIDR,1.5,64,220 ,0.879999999999999,119,215 ,4.49666666666666,9,409 ,,,
20,0,2,6,1,FBP,0.879464285714285,115,290 ,0.811160714285716,90,259 ,-0.340000000000011,54,60 ,0.64444444444446,-36,100
20,0,1,7,1,AIDR,1.4,68,187 ,2.36534090909091,125,572 ,1.75,11,148 ,,,
20,0,7,4,1,FBP,1.01041666666667,132,278 ,-0.100000000000001,119,129 ,-0.102499999999992,65,76 ,,,
20,5,1,7,1,AIDR,3.21666666666667,85,238 ,4.11071428571429,122,630 ,5.90000000000001,49,669 ,,,
20,5,0,7,1,FBP,0.0999999999999961,190,191 ,-0.100000000000001,167,169 ,2.50606060606061,-14,158 ,,,
20,0,5,5,1,FBP,1.13555555555556,109,306 ,0.300000000000004,130,156 ,-0.104761904761901,61,77 ,0.571874999999991,7,88
20,5,1,7,1,FBP,0.50347222222222,96,186 ,0.963125000000002,138,273 ,2.6225,34,156 ,,,
20,8,2,6,1,FBP,1.74285714285714,101,276 ,4.88095238095238,131,513 ,5.7975,39,585 ,,,
20,5,0,7,1,AIDR,3.62625,76,303 ,4.71333333333334,60,539 ,1.16458333333333,28,119 ,,,
20,5,2,6,1,AIDR,3.65,83,299 ,3.96,113,545 ,5.7625,41,578 ,,,
20,8,7,4,1,FBP,2.23333333333333,94,252 ,3.62916666666667,112,495 ,1.90750000000001,94,227 ,,,
20,8,1,7,1,FBP,2.25714285714286,104,266 ,5.10491071428571,141,608 ,-0.100000000000009,95,99 ,,,
20,5,3,6,1,AIDR,3.65,82,262 ,4.45,115,606 ,5.5275,56,629 ,,,
20,8,1,7,1,AIDR,2.15833333333333,94,238 ,4.9125,89,600 ,5.48,54,668 ,,,
20,5,7,4,1,FBP,2.48,83,219 ,3.89,101,493 ,2.19583333333333,58,264 ,,,
20,8,3,6,1,FBP,1.79642857142857,91,237 ,4.625,134,555 ,1.56666666666667,101,217 ,,,
20,8,0,7,1,AIDR,2.14166666666667,87,289 ,5.5125,57,547 ,1,30,106 ,,,
20,8,0,7,1,FBP,2.29270833333334,83,284 ,-0.103749999999998,180,189 ,-0.20000000000001,102,106 ,,,
20,5,7,4,1,AIDR,4.60416666666667,78,325 ,3.97,99,548 ,5.5575,62,556 ,,,
20,8,3,6,1,AIDR,1.825,90,230 ,5.24750000000001,87,613 ,5.17589285714286,59,628 ,,,
20,5,5,5,1,FBP,0.84375,83,168 ,4.1875,106,511 ,2.05416666666667,58,260 ,,,
20,5,5,5,1,AIDR,3.95,84,277 ,4.81333333333333,85,596 ,5.53833333333334,62,592 ,,,
20,8,5,5,1,FBP,2.12708333333333,94,253 ,5.09428571428571,119,591 ,-Inf,96,97 ,,,
20,5,3,6,1,FBP,0.926190476190477,78,173 ,4.76,129,565 ,2.72916666666667,55,250 ,,,
20,5,2,6,1,FBP,1.484375,65,194 ,0.974285714285717,124,238 ,5.2375,31,486 ,,,
20,8,5,5,1,AIDR,2.3125,91,248 ,5.05,82,582 ,5.30446428571429,62,595 ,,,
20,8,2,6,1,AIDR,1.73,94,258 ,5.35333333333333,82,554 ,5.28375,46,575 ,,,
20,8,7,4,1,AIDR,,,,,,,,,,,,
21,0,2,8,1,AIDR,1.43095238095238,34,707 ,1.64694444444445,65,478 ,-Inf,52,53 ,1.50029629629629,-786,56
21,0,2,8,1,FBP,0.6925,163,605 ,0.849206349206348,54,156 ,-0.11488095238095,13,36 ,1.72708333333333,-817,91
21,0,3,8,1,FBP,0.626041666666667,152,573 ,0.568749999999998,39,136 ,-0.126666666666679,42,56 ,1.43393665158371,-803,81
21,0,0,9,1,AIDR,1.6023569023569,108,684 ,3.02215909090909,55,454 ,0.329166666666659,132,154 ,0.985484601449272,-770,133
21,0,0,9,1,FBP,-0.109642857142857,109,126 ,0.917735042735046,-78,349 ,-0.111294117647056,93,135 ,1.60499999999999,-792,204
21,0,1,9,1,AIDR,1.37757437070938,44,776 ,1.49299242424242,43,502 ,1.38295454545455,-782,123 ,1.38295454545455,-782,123
21,0,1,9,1,FBP,0.632536764705882,99,647 ,0.803125000000001,-23,168 ,-0.124107142857142,75,86 ,1.32080419580419,-807,117
21,0,5,7,1,AIDR,1.40799632352941,60,613 ,1.50681818181818,55,459 ,1.69500000000001,-855,121 ,1.69500000000001,-855,121
21,0,3,8,1,AIDR,1.39240196078431,57,676 ,1.56041666666667,70,476 ,1.49545454545454,-780,106 ,1.49545454545454,-780,106
21,5,0,9,1,AIDR,1.58805555555556,97,639 ,2.85,59,437 ,1.70858123569793,-788,137 ,1.70858123569793,-788,137
21,5,0,9,1,FBP,1.55482142857143,112,643 ,1.28541666666666,45,323 ,0.0999999999999872,103,105 ,1.65532296650716,-811,108
21,5,7,6,1,AIDR,1.47333333333333,64,572 ,2.01428571428571,54,439 ,2.07000000000001,-834,110 ,2.07000000000001,-834,110
21,5,5,7,1,AIDR,1.45,66,604 ,1.73863636363637,58,462 ,1.98069444444443,-839,110 ,1.98069444444443,-839,110
21,5,3,8,1,AIDR,1.43610197368421,64,663 ,1.74343434343434,62,474 ,1.91842105263157,-817,106 ,1.91842105263157,-817,106
21,0,5,7,1,FBP,1.39309764309764,148,643 ,1.27976190476191,27,454 ,-0.362500000000018,68,74 ,1.76580086580087,-880,88
21,0,7,6,1,AIDR,1.45372549019608,62,581 ,1.56666666666667,83,439 ,0.850000000000001,69,99 ,1.76857142857143,-843,73
21,5,1,9,1,FBP,1.00185185185185,64,755 ,1.16354166666667,24,486 ,0.914583333333333,74,125 ,1.45937499999999,-783,76
21,0,7,6,1,FBP,1.56746794871795,59,622 ,1.46916666666667,63,439 ,-0.137499999999996,70,76 ,1.88971774193548,-865,100
21,8,2,8,1,AIDR,1.47020202020202,43,694 ,1.8,58,470 ,2.2703125,-814,93 ,2.2703125,-814,93
21,5,1,9,1,AIDR,1.2778947368421,53,735 ,1.46923076923077,45,507 ,1.65833333333334,-769,111 ,1.65833333333334,-769,111
21,5,2,8,1,AIDR,1.36620813397129,40,689 ,1.70090909090909,60,480 ,1.90175438596492,-835,93 ,1.90175438596492,-835,93
21,8,1,9,1,FBP,1.27767857142857,72,759 ,1.50921717171718,37,528 ,-Inf,92,93 ,2.14642857142858,-800,92
21,8,5,7,1,AIDR,1.61916666666667,69,604 ,1.85397727272727,64,462 ,2.36892361111111,-816,107 ,2.36892361111111,-816,107
21,5,7,6,1,FBP,1.37559523809524,61,598 ,1.69734848484848,88,451 ,1.5125,66,120 ,1.92732683982683,-848,69
21,5,2,8,1,FBP,1.25419047619047,25,704 ,1.62307692307693,49,516 ,0.685416666666669,41,90 ,1.61772727272729,-796,42
21,5,5,7,1,FBP,1.32139423076923,63,625 ,1.72857142857143,50,482 ,1.96930555555554,-853,130 ,1.96930555555554,-853,130
21,8,3,8,1,FBP,1.52136222910217,51,682 ,1.66565656565657,62,485 ,1.625,62,119 ,2.16563467492261,-819,63
21,5,3,8,1,FBP,1.290625,58,672 ,1.73506493506494,49,497 ,1.45000000000001,51,125 ,1.60772727272726,-792,52
21,8,0,9,1,AIDR,1.85668449197861,92,625 ,2.934375,54,435 ,2.32352941176471,-786,142 ,2.32352941176471,-786,142
21,8,7,6,1,FBP,1.55041666666666,57,588 ,1.839375,91,444 ,1.53333333333333,69,111 ,2.26315789473684,-834,71
21,8,1,9,1,AIDR,1.44833759590793,58,733 ,1.65984848484849,43,495 ,2.23350877192983,-808,111 ,2.23350877192983,-808,111
21,8,0,9,1,FBP,1.70723684210526,115,604 ,3.04444444444444,52,452 ,-Inf,116,118 ,2.3513392857143,-793,121
21,8,2,8,1,FBP,1.3925,26,717 ,1.75594405594406,56,501 ,0.662500000000001,56,89 ,2.14736842105264,-828,54
21,8,3,8,1,AIDR,1.58333333333334,64,668 ,1.77333333333334,65,469 ,2.32904135338346,-801,106 ,2.32904135338346,-801,106
21,8,5,7,1,FBP,1.57232142857143,65,621 ,1.77708333333333,61,475 ,2.41527777777777,-833,118 ,2.41527777777777,-833,118
21,8,7,6,1,AIDR,1.59642857142857,65,566 ,2.19151785714286,57,438 ,2.38877192982456,-819,103 ,2.38877192982456,-819,103
22,0,0,8,1,AIDR,,,,,,,,,,,,
22,0,1,8,1,AIDR,,,,,,,,,,,,
22,5,0,8,1,AIDR,,,,,,,,,,,,
22,5,1,8,1,AIDR,,,,,,,,,,,,
22,0,7,5,1,AIDR,,,,,,,,,,,,
22,0,2,7,1,AIDR,,,,,,,,,,,,
22,0,5,6,1,AIDR,,,,,,,,,,,,
22,5,2,7,1,AIDR,,,,,,,,,,,,
22,0,3,7,1,AIDR,,,,,,,,,,,,
22,5,3,7,1,AIDR,,,,,,,,,,,,
22,5,7,5,1,AIDR,,,,,,,,,,,,
22,5,5,6,1,AIDR,,,,,,,,,,,,
22,8,2,7,1,AIDR,,,,,,,,,,,,
22,8,0,8,1,AIDR,,,,,,,,,,,,
22,8,1,8,1,AIDR,,,,,,,,,,,,
22,8,5,6,1,AIDR,,,,,,,,,,,,
22,8,3,7,1,AIDR,,,,,,,,,,,,
22,8,7,5,1,AIDR,,,,,,,,,,,,
23,0,1,6,1,AIDR,1.78279220779221,122,704 ,1.62583333333333,65,519 ,1.56924603174605,87,496 ,0.497142857142848,9,75
23,0,1,6,1,FBP,-Inf,68,69 ,0.0999999999999979,158,159 ,-Inf,123,127 ,-0.103749999999991,87,96
23,0,0,6,1,FBP,0.114285714285715,45,63 ,-0.100000000000001,3,21 ,0.0962499999999906,83,84 ,-0.10056818181819,101,124
23,0,3,5,1,AIDR,2.06519607843137,82,644 ,1.64363636363637,46,520 ,3.00844155844157,69,458 ,0.606250000000017,16,85
23,0,2,5,1,AIDR,2.16622807017544,75,713 ,1.61272727272727,65,503 ,1.65492424242424,99,446 ,0.527083333333337,16,75
23,0,0,6,1,AIDR,1.08423913043478,167,659 ,1.14008097165992,38,468 ,1.87857142857143,72,488 ,-0.137500000000003,92,95
23,5,1,6,1,AIDR,,,,,,,,,,,,
23,0,5,4,1,AIDR,,,,,,,,,,,,
23,5,0,6,1,AIDR,1.82916666666667,87,674 ,1.26321428571429,73,442 ,1.86038961038961,55,436 ,-0.100000000000009,69,71
23,5,7,3,1,AIDR,,,,,,,,,,,,
23,0,2,5,1,FBP,1.01,80,634 ,0.830414746543781,112,424 ,-0.106250000000003,163,177 ,0.416346153846149,-46,93
23,0,7,3,1,FBP,1.04583333333333,48,453 ,2.29646464646465,91,571 ,0.325000000000003,264,266 ,0.0999999999999943,80,81
23,5,2,5,1,FBP,2.90383333333333,145,752 ,1.58778409090909,57,515 ,2.37562500000001,92,443 ,-0.137500000000003,70,73
23,8,2,5,1,FBP,3.63541666666667,68,746 ,1.44739583333333,69,436 ,0.962499999999999,105,273 ,2.64791666666666,9,116
23,0,7,3,1,AIDR,2.55625,93,562 ,1.92395833333333,76,465 ,3.17812500000001,75,446 ,0.587500000000006,33,88
23,5,7,3,1,FBP,1.52589285714286,83,461 ,2.11041666666667,79,477 ,3.804375,71,468 ,0.712499999999991,19,85
23,0,5,4,1,FBP,-0.0999999999999996,75,79 ,1.82546296296297,49,574 ,1.41125,94,338 ,0.137500000000003,79,80
23,5,1,6,1,FBP,0.560665760869566,186,528 ,1.72606837606837,90,550 ,2.24791666666666,76,477 ,-0.112499999999997,64,69
23,5,2,5,1,AIDR,,,,,,,,,,,,
23,0,3,5,1,FBP,0,95,95 ,2.16987179487179,76,676 ,0.550000000000011,236,239 ,0.170000000000002,83,100
