pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
18,0,0,10,1,AIDR,,,,,,,,,,,,
18,0,1,10,1,FBP,,,,,,,,,,,,
18,0,2,9,1,FBP,,,,,,,,,,,,
18,0,3,9,1,AIDR,,,,,,,,,,,,
18,0,7,7,1,AIDR,,,,,,,,,,,,
18,0,2,9,1,AIDR,,,,,,,,,,,,
18,0,1,10,1,AIDR,,,,,,,,,,,,
18,5,0,10,1,FBP,,,,,,,,,,,,
18,0,3,9,1,FBP,,,,,,,,,,,,
18,0,5,8,1,AIDR,,,,,,,,,,,,
18,0,5,8,1,FBP,,,,,,,,,,,,
18,5,2,9,1,FBP,,,,,,,,,,,,
18,0,7,7,1,FBP,,,,,,,,,,,,
18,5,3,9,1,AIDR,,,,,,,,,,,,
18,5,0,10,1,AIDR,,,,,,,,,,,,
18,5,1,10,1,FBP,,,,,,,,,,,,
18,5,5,8,1,FBP,,,,,,,,,,,,
18,5,1,10,1,AIDR,,,,,,,,,,,,
18,5,3,9,1,FBP,,,,,,,,,,,,
18,5,7,7,1,FBP,,,,,,,,,,,,
18,5,2,9,1,AIDR,,,,,,,,,,,,
18,5,5,8,1,AIDR,,,,,,,,,,,,
18,8,0,10,1,AIDR,,,,,,,,,,,,
18,5,7,7,1,AIDR,,,,,,,,,,,,
18,8,1,10,1,AIDR,,,,,,,,,,,,
18,8,2,9,1,AIDR,,,,,,,,,,,,
18,8,0,10,1,FBP,,,,,,,,,,,,
18,8,2,9,1,FBP,,,,,,,,,,,,
18,8,3,9,1,AIDR,,,,,,,,,,,,
18,8,7,7,1,FBP,,,,,,,,,,,,
18,8,3,9,1,FBP,,,,,,,,,,,,
18,8,1,10,1,FBP,,,,,,,,,,,,
18,8,7,7,1,AIDR,,,,,,,,,,,,
18,8,5,8,1,AIDR,,,,,,,,,,,,
18,8,5,8,1,FBP,,,,,,,,,,,,
19,0,2,9,1,FBP,-0.390624999999989,65,72 ,0.268750000000004,69,80 ,0.406060606060592,-44,116 ,0.245192307692321,-48,32
19,0,0,10,1,FBP,-0.100000000000001,69,87 ,-0.100000000000001,62,92 ,0.261851332398322,5,179 ,0.19239892183289,-126,52
19,0,3,9,1,AIDR,1.6,111,249 ,2.51111111111111,68,484 ,0.640000000000015,40,106 ,1.72575431034483,-774,56
19,0,1,10,1,AIDR,0.0500000000000007,118,119 ,1.73194444444444,50,480 ,0.467500000000001,34,76 ,1.91098484848484,-775,80
19,0,0,10,1,AIDR,-0.100000000000001,92,94 ,1.33750000000001,54,448 ,0.40857142857142,46,100 ,1.26964285714286,-21,111
19,0,3,9,1,FBP,-0.167499999999997,100,107 ,0.103571428571442,77,79 ,0.403289473684211,14,176 ,0.415584415584405,-31,39
19,0,2,9,1,AIDR,-Inf,97,98 ,2.05,72,455 ,0.603750000000005,13,74 ,1.8107668067227,-769,62
19,0,1,10,1,FBP,0.566666666666663,86,198 ,-0.142250000000004,20,57 ,0.356249999999989,-24,111 ,0.171666666666681,-20,41
19,0,5,8,1,AIDR,2.08333333333333,120,245 ,3.2375,73,455 ,0.780000000000001,52,142 ,1.94348484848486,-758,68
19,5,5,8,1,AIDR,3.9375,88,254 ,2.98083333333334,87,440 ,1.13541666666667,48,125 ,2.00857142857143,-772,72
19,0,7,7,1,FBP,-0.102499999999999,137,148 ,0.976666666666659,135,292 ,0.436111111111117,102,190 ,2.0263157894737,-746,33
19,5,3,9,1,FBP,0.644444444444446,152,232 ,0.646428571428572,110,291 ,0.734285714285704,51,120 ,1.57082379862702,-773,50
19,5,1,10,1,AIDR,1.15,119,240 ,1.83333333333334,65,453 ,0.806250000000006,33,92 ,1.77857142857144,-775,79
19,0,7,7,1,AIDR,2.7875,88,254 ,2.78333333333332,76,438 ,1.5625,50,156 ,2.27426470588235,-785,71
19,8,1,10,1,FBP,0.0874999999999986,139,142 ,2.25666666666667,111,451 ,1.26428571428573,34,149 ,0.808333333333323,0,90
19,5,2,9,1,AIDR,2.06666666666667,87,260 ,2.16805555555555,79,430 ,0.847916666666649,24,83 ,1.72444444444446,-774,64
19,0,5,8,1,FBP,-0.112500000000001,111,121 ,1.10454545454546,145,272 ,0.414610389610388,53,167 ,1.8029748283753,-765,45
19,8,2,9,1,FBP,0.121666666666666,135,149 ,2.58861111111111,92,419 ,1.19583333333333,23,130 ,1.68459770114944,-763,76
19,5,0,10,1,AIDR,-0.137499999999996,87,90 ,1.7952380952381,43,431 ,0.580000000000013,39,97 ,1.76749999999998,-776,73
19,8,5,8,1,AIDR,3.225,89,257 ,2.925,95,434 ,1.09375000000001,47,126 ,2.01136363636364,-756,75
19,5,0,10,1,FBP,1.62307692307692,63,221 ,0.816666666666663,117,346 ,0.527083333333323,37,138 ,0.328269230769223,-63,12
19,5,7,7,1,AIDR,3.01874999999999,89,266 ,2.89166666666667,84,425 ,3.145,51,401 ,2.27761904761905,-774,74
19,5,5,8,1,FBP,-0.100000000000001,162,166 ,1.81250000000001,112,304 ,1.6875,52,171 ,1.85416666666667,-780,47
19,5,7,7,1,FBP,-0.106249999999999,159,166 ,3.40909090909091,82,414 ,2.00833333333335,53,171 ,2.22013574660633,-769,74
19,8,7,7,1,AIDR,2.53749999999999,93,267 ,2.85083333333333,87,420 ,4.44999999999999,52,448 ,2.22410256410257,-759,74
19,8,0,10,1,FBP,-Inf,84,85 ,1.055,134,343 ,0.670833333333334,17,143 ,1.3046875,-800,-2
19,5,2,9,1,FBP,0.456249999999994,141,160 ,0.56333333333334,140,316 ,0.706666666666678,24,90 ,0.375000000000014,-27,45
19,5,1,10,1,FBP,0.221250000000001,133,152 ,2.2048128342246,96,452 ,0.713333333333338,41,122 ,0.362499999999997,-18,38
19,5,3,9,1,AIDR,2.9,91,245 ,2.50416666666667,76,460 ,0.920833333333334,40,102 ,1.6888888888889,-758,66
19,8,3,9,1,FBP,0.133333333333329,147,155 ,2.62525252525253,139,454 ,1.17023809523809,41,147 ,1.68614532019704,-751,76
19,8,0,10,1,AIDR,-0.137499999999996,84,87 ,1.84444444444445,56,426 ,3.01428571428572,28,385 ,1.70217803030303,-771,75
19,8,3,9,1,AIDR,2.8375,92,250 ,2.53968253968254,83,452 ,1.15000000000001,36,109 ,1.73664021164021,-739,71
19,8,1,10,1,AIDR,1.25,115,247 ,1.90357142857142,72,450 ,2.00625000000001,36,393 ,1.73333333333333,-770,78
19,8,5,8,1,FBP,0,153,153 ,3.40256410256411,103,410 ,1.09166666666665,51,170 ,1.95259740259741,-765,77
19,8,7,7,1,FBP,-0.137500000000003,152,155 ,2.94196428571428,106,405 ,1.75,55,166 ,2.19666666666667,-776,73
19,8,2,9,1,AIDR,2.11,89,261 ,2.21354166666666,82,423 ,2.27272727272728,24,364 ,1.71851851851854,-740,66
20,0,0,7,1,FBP,,,,,,,,,,,,
20,0,0,7,1,AIDR,,,,,,,,,,,,
20,0,2,6,1,FBP,,,,,,,,,,,,
20,0,3,6,1,AIDR,,,,,,,,,,,,
20,0,7,4,1,AIDR,,,,,,,,,,,,
20,0,1,7,1,AIDR,,,,,,,,,,,,
20,0,1,7,1,FBP,,,,,,,,,,,,
20,0,5,5,1,FBP,,,,,,,,,,,,
20,0,2,6,1,AIDR,,,,,,,,,,,,
20,0,5,5,1,AIDR,,,,,,,,,,,,
20,0,7,4,1,FBP,,,,,,,,,,,,
20,0,3,6,1,FBP,,,,,,,,,,,,
20,5,2,6,1,AIDR,,,,,,,,,,,,
20,5,0,7,1,FBP,,,,,,,,,,,,
20,5,2,6,1,FBP,,,,,,,,,,,,
20,5,1,7,1,AIDR,,,,,,,,,,,,
20,5,1,7,1,FBP,,,,,,,,,,,,
20,5,3,6,1,FBP,,,,,,,,,,,,
20,5,0,7,1,AIDR,,,,,,,,,,,,
20,5,7,4,1,AIDR,,,,,,,,,,,,
20,8,2,6,1,FBP,,,,,,,,,,,,
20,8,3,6,1,FBP,,,,,,,,,,,,
20,5,5,5,1,FBP,,,,,,,,,,,,
20,8,0,7,1,AIDR,,,,,,,,,,,,
20,8,1,7,1,FBP,,,,,,,,,,,,
20,5,7,4,1,FBP,,,,,,,,,,,,
20,5,3,6,1,AIDR,,,,,,,,,,,,
20,8,0,7,1,FBP,,,,,,,,,,,,
20,5,5,5,1,AIDR,,,,,,,,,,,,
20,8,1,7,1,AIDR,,,,,,,,,,,,
20,8,3,6,1,AIDR,,,,,,,,,,,,
20,8,5,5,1,AIDR,,,,,,,,,,,,
20,8,7,4,1,FBP,,,,,,,,,,,,
20,8,2,6,1,AIDR,,,,,,,,,,,,
20,8,7,4,1,AIDR,,,,,,,,,,,,
20,8,5,5,1,FBP,,,,,,,,,,,,
21,0,3,8,1,AIDR,1.39240196078431,57,676 ,1.56041666666667,70,476 ,1.49545454545454,-780,106 ,1.49545454545454,-780,106
21,0,7,6,1,FBP,1.56746794871795,59,622 ,1.46916666666667,63,439 ,-0.103749999999998,72,81 ,1.88971774193548,-865,100
21,0,0,9,1,FBP,-0.101176470588234,138,170 ,0.917735042735046,-78,349 ,-0.100521739130436,110,158 ,1.60499999999999,-792,204
21,0,3,8,1,FBP,-Inf,152,154 ,0.568749999999998,39,136 ,-0.10104166666666,47,64 ,1.43393665158371,-803,81
21,0,1,9,1,FBP,-0.137499999999999,99,108 ,0.803125000000001,-23,168 ,-0.100000000000001,79,93 ,1.32080419580419,-807,117
21,0,1,9,1,AIDR,1.37757437070938,44,776 ,1.49299242424242,43,502 ,1.38295454545455,-782,123 ,1.38295454545455,-782,123
21,0,0,9,1,AIDR,-0.112499999999999,109,114 ,3.02215909090909,55,454 ,-Inf,132,133 ,0.985484601449272,-770,133
21,0,2,8,1,AIDR,1.43095238095238,34,707 ,1.64694444444445,65,478 ,-0.100000000000001,52,54 ,1.50029629629629,-786,56
21,0,5,7,1,FBP,1.39309764309764,148,643 ,1.27976190476191,27,454 ,-0.103749999999998,69,78 ,1.76580086580087,-880,88
21,0,5,7,1,AIDR,1.40799632352941,60,613 ,1.50681818181818,55,459 ,1.69500000000001,-855,121 ,1.69500000000001,-855,121
21,0,2,8,1,FBP,0.6925,163,605 ,0.849206349206348,54,156 ,-0.100000000000001,22,50 ,1.72708333333333,-817,91
21,5,3,8,1,FBP,1.290625,58,672 ,1.73506493506494,49,497 ,1.45000000000001,51,125 ,1.60772727272726,-792,52
21,5,1,9,1,AIDR,1.2778947368421,53,735 ,1.46923076923077,45,507 ,1.65833333333334,-769,111 ,1.65833333333334,-769,111
21,8,3,8,1,AIDR,1.58333333333334,64,668 ,1.77333333333334,65,469 ,2.32904135338346,-801,106 ,2.32904135338346,-801,106
21,5,0,9,1,FBP,-Inf,112,113 ,1.28541666666666,45,323 ,-0.13750000000001,103,106 ,1.65532296650716,-811,108
21,5,2,8,1,FBP,1.25419047619047,25,704 ,1.62307692307693,49,516 ,-Inf,41,42 ,1.61772727272729,-796,42
21,0,7,6,1,AIDR,1.45372549019608,62,581 ,1.56666666666667,83,439 ,-Inf,69,70 ,1.76857142857143,-843,73
21,5,2,8,1,AIDR,1.36620813397129,40,689 ,1.70090909090909,60,480 ,1.90175438596492,-835,93 ,1.90175438596492,-835,93
21,5,1,9,1,FBP,1.00185185185185,64,755 ,1.16354166666667,24,486 ,0.914583333333333,74,125 ,1.45937499999999,-783,76
21,5,7,6,1,FBP,1.37559523809524,61,598 ,1.69734848484848,88,451 ,1.5125,66,120 ,1.92732683982683,-848,69
21,5,5,7,1,AIDR,1.45,66,604 ,1.73863636363637,58,462 ,1.98069444444443,-839,110 ,1.98069444444443,-839,110
21,5,0,9,1,AIDR,1.58805555555556,97,639 ,2.85,59,437 ,1.70858123569793,-788,137 ,1.70858123569793,-788,137
21,8,1,9,1,FBP,1.27767857142857,72,759 ,1.50921717171718,37,528 ,-Inf,92,93 ,2.14642857142858,-800,92
21,5,3,8,1,AIDR,1.43610197368421,64,663 ,1.74343434343434,62,474 ,1.91842105263157,-817,106 ,1.91842105263157,-817,106
21,5,7,6,1,AIDR,1.47333333333333,64,572 ,2.01428571428571,54,439 ,2.07000000000001,-834,110 ,2.07000000000001,-834,110
21,8,7,6,1,AIDR,1.59642857142857,65,566 ,2.19151785714286,57,438 ,2.38877192982456,-819,103 ,2.38877192982456,-819,103
21,8,2,8,1,FBP,1.3925,26,717 ,1.75594405594406,56,501 ,0.662500000000001,56,89 ,2.14736842105264,-828,54
21,8,2,8,1,AIDR,1.47020202020202,43,694 ,1.8,58,470 ,2.2703125,-814,93 ,2.2703125,-814,93
21,8,0,9,1,FBP,0.0625000000000036,115,116 ,3.04444444444444,52,452 ,-0.100000000000001,116,120 ,2.3513392857143,-793,121
21,8,1,9,1,AIDR,1.44833759590793,58,733 ,1.65984848484849,43,495 ,2.23350877192983,-808,111 ,2.23350877192983,-808,111
21,8,5,7,1,FBP,1.57232142857143,65,621 ,1.77708333333333,61,475 ,2.41527777777777,-833,118 ,2.41527777777777,-833,118
21,8,5,7,1,AIDR,1.61916666666667,69,604 ,1.85397727272727,64,462 ,2.36892361111111,-816,107 ,2.36892361111111,-816,107
21,5,5,7,1,FBP,1.32139423076923,63,625 ,1.72857142857143,50,482 ,1.96930555555554,-853,130 ,1.96930555555554,-853,130
21,8,7,6,1,FBP,1.55041666666666,57,588 ,1.839375,91,444 ,1.53333333333333,69,111 ,2.26315789473684,-834,71
21,8,0,9,1,AIDR,1.85668449197861,92,625 ,2.934375,54,435 ,2.32352941176471,-786,142 ,2.32352941176471,-786,142
21,8,3,8,1,FBP,1.52136222910217,51,682 ,1.66565656565657,62,485 ,1.625,62,119 ,2.16563467492261,-819,63
22,0,7,5,1,AIDR,,,,,,,,,,,,
22,0,0,8,1,AIDR,,,,,,,,,,,,
22,0,3,7,1,AIDR,,,,,,,,,,,,
22,0,5,6,1,AIDR,,,,,,,,,,,,
22,0,1,8,1,AIDR,,,,,,,,,,,,
22,0,2,7,1,AIDR,,,,,,,,,,,,
22,5,0,8,1,AIDR,,,,,,,,,,,,
22,5,1,8,1,AIDR,,,,,,,,,,,,
22,8,3,7,1,AIDR,,,,,,,,,,,,
22,5,5,6,1,AIDR,,,,,,,,,,,,
22,5,2,7,1,AIDR,,,,,,,,,,,,
22,8,1,8,1,AIDR,,,,,,,,,,,,
22,5,3,7,1,AIDR,,,,,,,,,,,,
22,5,7,5,1,AIDR,,,,,,,,,,,,
22,8,0,8,1,AIDR,,,,,,,,,,,,
22,8,5,6,1,AIDR,,,,,,,,,,,,
22,8,2,7,1,AIDR,,,,,,,,,,,,
22,8,7,5,1,AIDR,,,,,,,,,,,,
23,0,2,5,1,FBP,-0.0999999999999996,106,138 ,0.830414746543781,112,424 ,0.563749999999999,51,112 ,0.416346153846149,-46,93
23,0,3,5,1,AIDR,2.06519607843137,82,644 ,1.64363636363637,46,520 ,3.00844155844157,69,458 ,0.606250000000017,16,85
23,0,0,6,1,FBP,-0.104528985507246,165,247 ,-0.116875,56,69 ,0.522500000000008,-20,133 ,0.101636363636374,215,219
23,0,5,4,1,FBP,-0.103030303030303,102,122 ,1.82546296296297,49,574 ,0.549999999999997,61,113 ,0.337310606060612,-10,83
23,0,3,5,1,FBP,-0.101339285714285,103,118 ,2.16987179487179,76,676 ,0.806250000000006,41,118 ,0.367395833333347,-43,84
23,0,0,6,1,AIDR,0.824999999999999,78,176 ,1.14008097165992,38,468 ,0.464583333333337,38,87 ,0.431944444444454,23,96
23,0,1,6,1,FBP,-0.104383116883117,169,219 ,-0.124107142857145,187,198 ,0.704999999999984,61,109 ,0.328125000000014,-65,98
23,0,2,5,1,AIDR,2.16622807017544,75,713 ,1.61272727272727,65,503 ,0.787500000000009,58,101 ,0.527083333333337,16,75
23,0,1,6,1,AIDR,-Inf,129,130 ,1.62583333333333,65,519 ,1.43333333333332,59,95 ,0.497142857142848,9,75
23,0,5,4,1,AIDR,-Inf,101,102 ,1.55166666666667,75,481 ,2.9482142857143,74,450 ,0.615000000000009,28,88
23,5,2,5,1,AIDR,,,,,,,,,,,,
23,5,0,6,1,AIDR,1.82916666666667,87,674 ,1.26321428571429,73,442 ,1.86038961038961,55,436 ,0.640000000000001,8,72
23,5,1,6,1,FBP,0.528749999999999,33,196 ,1.72606837606837,90,550 ,0.425714285714278,63,111 ,0.516666666666666,4,70
23,0,7,3,1,AIDR,2.55625,93,562 ,1.92395833333333,76,465 ,3.17812500000001,75,446 ,0.587500000000006,33,88
23,5,1,6,1,AIDR,,,,,,,,,,,,
23,0,7,3,1,FBP,-0.122321428571428,48,67 ,2.29646464646465,91,571 ,0.497767857142861,53,124 ,0.379464285714292,4,82
23,5,0,6,1,FBP,0.372058823529413,37,290 ,-0.112499999999997,57,62 ,0.396666666666675,22,89 ,0.459374999999994,-28,118
23,8,1,6,1,FBP,4.02,49,735 ,1.36111111111111,98,440 ,0.400000000000006,95,111 ,0.588750000000019,16,61
23,5,3,5,1,AIDR,,,,,,,,,,,,
23,5,5,4,1,FBP,1.388125,76,458 ,1.58854166666667,72,485 ,0.450000000000003,61,112 ,0.70999999999998,15,86
23,8,0,6,1,AIDR,,,,,,,,,,,,
23,8,3,5,1,AIDR,,,,,,,,,,,,
23,8,0,6,1,FBP,0.397333333333334,84,269 ,1.24488224637681,81,488 ,0.293333333333322,62,93 ,0.433143939393943,-12,91
23,8,7,3,1,FBP,2.19666666666667,82,459 ,2.42,83,475 ,4.08000000000001,86,454 ,2.27500000000001,32,98
23,5,7,3,1,AIDR,,,,,,,,,,,,
23,8,5,4,1,FBP,2.04041666666667,73,468 ,1.90625,76,482 ,3.79714285714285,77,460 ,1.8125,23,101
23,5,3,5,1,FBP,1.37625,60,526 ,1.64258373205742,52,528 ,0.428571428571431,56,118 ,0.583333333333343,3,81
23,5,2,5,1,FBP,0.374107142857143,59,148 ,1.58778409090909,57,515 ,0.449553571428581,50,113 ,0.483333333333334,10,74
23,8,2,5,1,AIDR,,,,,,,,,,,,
23,8,7,3,1,AIDR,,,,,,,,,,,,
23,5,7,3,1,FBP,1.52589285714286,83,461 ,2.11041666666667,79,477 ,3.804375,71,468 ,0.712499999999991,19,85
23,5,5,4,1,AIDR,,,,,,,,,,,,
23,8,1,6,1,AIDR,,,,,,,,,,,,
23,8,2,5,1,FBP,3.63541666666667,68,746 ,1.44739583333333,69,436 ,1.00833333333333,63,113 ,2.64791666666666,9,116
23,8,3,5,1,FBP,2.56583333333333,65,662 ,1.67230392156863,74,492 ,2.30347222222222,71,330 ,0.727500000000006,11,74
23,8,5,4,1,AIDR,,,,,,,,,,,,
24,0,0,10,1,FBP,0.839999999999996,-72,440 ,0.355555555555558,340,380 ,0.749793956043959,112,803 ,0.938928571428562,83,200
24,0,3,9,1,AIDR,3.925,115,533 ,2.87222222222222,81,449 ,1.2903409090909,65,284 ,3.12934491978609,-782,125
24,0,2,9,1,AIDR,3.71651785714285,90,619 ,1.72840909090909,79,368 ,5.30833333333335,57,565 ,3.8728778467909,-790,114
24,0,0,10,1,AIDR,4.72619047619047,71,689 ,1.37738095238095,42,383 ,1.88948863636362,15,533 ,-0.112499999999983,54,59
24,0,5,8,1,AIDR,3.09750000000001,104,521 ,2.55357142857143,83,407 ,1.32857142857142,69,258 ,2.4817142857143,-832,120
24,5,0,10,1,AIDR,4.43125,55,666 ,1.44166666666666,55,391 ,2.47670454545455,51,486 ,2.47670454545455,51,486
24,0,1,10,1,FBP,-0.100312500000001,196,227 ,0.209442724458206,178,334 ,0.0625000000000142,103,106 ,0.336538461538467,8,150
24,0,2,9,1,FBP,-0.100000000000001,143,145 ,0.204006410256412,166,272 ,0.660507246376795,102,464 ,0.502631578947373,15,196
24,5,2,9,1,FBP,3.02836538461538,117,498 ,0.693750000000001,120,391 ,1.47,129,329 ,4.24166666666666,-802,124
24,0,5,8,1,FBP,0.222222222222218,104,167 ,0.127500000000001,150,174 ,1.19027777777778,73,377 ,0.576041666666669,100,173
24,0,1,10,1,AIDR,4.42727272727273,79,508 ,1.70857142857143,77,480 ,1.88250000000001,47,305 ,4.32585470085469,-781,76
24,5,7,7,1,AIDR,3.025,137,485 ,7.07916666666667,91,494 ,4.13500000000001,92,508 ,3.27451923076923,-771,100
24,0,3,9,1,FBP,-0.112500000000004,170,180 ,0.227678571428573,154,234 ,0.708080808080808,67,450 ,0.515681818181804,80,199
24,0,7,7,1,FBP,0.242948717948721,88,150 ,0.271428571428569,144,166 ,1.11388888888888,79,323 ,0.569791666666674,114,189
24,0,7,7,1,AIDR,2.9175,112,497 ,7.1125,77,468 ,4.18333333333334,83,523 ,2.66262626262626,-831,122
24,8,7,7,1,AIDR,4.42916666666667,98,553 ,6.90000000000001,98,496 ,4.61249999999998,96,494 ,3.94141414141414,-713,98
24,5,1,10,1,AIDR,5.121875,65,510 ,1.8,65,499 ,11.5833333333333,-763,561 ,11.5833333333333,-763,561
24,5,0,10,1,FBP,0.57892156862745,70,254 ,1.19507575757575,121,601 ,1.04010416666665,144,495 ,0.390277777777769,23,130
24,5,5,8,1,AIDR,3.30333333333333,101,513 ,4.39642857142857,93,499 ,4.67,89,529 ,2.90476190476191,-790,98
24,8,2,9,1,FBP,2.90606060606061,102,510 ,1.54886363636363,90,408 ,5.16874999999997,135,532 ,4.28958333333333,-656,114
24,5,5,8,1,FBP,0.612499999999997,136,203 ,0.714285714285715,125,321 ,1.5611111111111,111,292 ,2.64603174603177,-723,143
24,8,5,8,1,AIDR,3.40666666666666,103,515 ,5.6,99,519 ,4.88,98,511 ,3.79499999999999,-739,100
24,8,1,10,1,AIDR,4.16428571428571,74,499 ,1.89777777777778,74,498 ,6.07916666666667,106,556 ,4.10416666666667,-658,108
24,8,3,9,1,FBP,3.05902777777778,121,444 ,2.125,107,433 ,1.37946428571429,127,293 ,3.76421052631579,-640,126
24,5,3,9,1,AIDR,4.16,92,522 ,3.125,94,458 ,4.81874999999998,93,552 ,3.29236111111111,-774,99
24,5,2,9,1,AIDR,4.01666666666667,74,622 ,5.09166666666667,82,480 ,11.2363636363636,-786,521 ,11.2363636363636,-786,521
24,8,0,10,1,AIDR,4.040625,61,660 ,1.63015873015873,61,373 ,3.00729166666667,155,534 ,3.8083916083916,-800,157
24,5,3,9,1,FBP,0.52,140,210 ,0.732352941176465,127,374 ,1.39999999999999,123,305 ,3.50714285714287,-773,138
24,8,0,10,1,FBP,3.28205128205128,91,563 ,1.30773809523809,118,505 ,1.7546218487395,161,466 ,0.520833333333329,67,131
24,5,7,7,1,FBP,0.974999999999998,168,199 ,0.162499999999998,118,128 ,3.50874999999999,108,457 ,3.45684523809523,-782,151
24,5,1,10,1,FBP,1.74591346153846,82,371 ,0.812587412587408,133,550 ,1.28857142857143,121,339 ,4.00833333333333,-782,102
24,8,1,10,1,FBP,1.42812499999999,109,376 ,1.29732142857143,104,502 ,-0.0124999999999886,129,131 ,4.23263888888889,-636,105
24,8,2,9,1,AIDR,3.96666666666667,75,617 ,7.825,75,523 ,11.00375,-694,505 ,11.00375,-694,505
24,8,7,7,1,FBP,0.683333333333334,161,202 ,0.386666666666667,120,158 ,4.44999999999999,110,506 ,4.05397727272727,-712,130
24,8,3,9,1,AIDR,4.01,94,519 ,4.14047619047619,99,530 ,4.92250000000001,105,531 ,3.77987012987012,-708,109
24,8,5,8,1,FBP,0.620000000000001,128,193 ,2.55694444444444,123,442 ,1.50833333333333,116,280 ,3.87048611111111,-738,131
25,0,1,6,1,AIDR,0.770238095238094,85,425 ,1.86041666666667,63,296 ,1.78333333333332,52,317 ,1.22571428571428,-761,69
25,0,3,5,1,AIDR,1.07077922077922,88,384 ,1.53839285714286,103,333 ,3.05267857142857,54,276 ,1.18727678571427,-759,67
25,0,1,6,1,FBP,0.975990853658537,35,488 ,0.145454545454545,294,318 ,-0.167500000000011,-26,9 ,0.487096774193532,-34,-29
25,0,0,6,1,AIDR,0.981676136363635,56,519 ,1.4446875,79,388 ,2.13883928571429,-6,345 ,0.952322308233633,-763,90
25,0,2,5,1,AIDR,0.97216386554622,82,417 ,1.70952380952381,70,284 ,0.670000000000016,68,145 ,1.22879417879417,-777,59
25,0,2,5,1,FBP,1.42,-5,499 ,0.960752688172043,144,348 ,0.216666666666661,69,73 ,-0.231999999999985,-46,-40
25,0,0,6,1,FBP,-0.106250000000001,103,110 ,-0.29290465631928,244,301 ,-0.153454545454544,-99,-63 ,-0.103030303030295,44,64
25,0,5,4,1,AIDR,1.14755244755245,83,357 ,1.75104166666667,102,351 ,0.715000000000003,52,209 ,1.03056027164686,-751,65
25,0,3,5,1,FBP,1.58225806451613,19,470 ,0.998958333333334,103,325 ,0.408421052631574,59,243 ,1.20278622087132,-803,65
25,0,5,4,1,FBP,1.27083333333334,47,414 ,1.1525,82,300 ,0.400545454545451,58,282 ,0.981519396551732,-787,78
25,0,7,3,1,FBP,1.38549107142857,50,385 ,0.58958333333333,98,293 ,0.477794117647051,96,290 ,0.844137931034467,-781,69
25,5,2,5,1,AIDR,1.34147727272727,66,413 ,4.14107142857143,66,383 ,2.975,60,264 ,1.17261083743843,-794,73
25,5,1,6,1,FBP,1.215,96,454 ,0.339035087719296,81,223 ,2.25187500000001,32,349 ,1.02763285024155,-824,60
25,0,7,3,1,AIDR,1.18888888888889,76,347 ,2.20555555555556,58,366 ,0.782222222222224,65,217 ,0.98663194444444,-750,60
25,5,0,6,1,FBP,1.12816205533597,101,569 ,1.71985294117647,59,346 ,1.23500000000001,-4,232 ,0.597815468113993,-822,81
25,8,0,6,1,FBP,0.985294117647058,125,505 ,0.0812500000000007,137,138 ,0.0825000000000031,18,19 ,0.63374923453766,-834,85
25,8,2,5,1,FBP,1.50048701298702,97,454 ,1.59,71,251 ,0.666666666666664,69,173 ,1.05953125000001,-811,64
25,8,0,6,1,AIDR,1.26,79,467 ,1.39618055555555,76,367 ,2.24375,39,314 ,0.876581196581185,-806,68
25,8,1,6,1,AIDR,1.28541666666666,64,395 ,3.50833333333333,64,418 ,2.42053571428571,54,289 ,1.1070707070707,-799,61
25,5,0,6,1,AIDR,1.19888888888889,73,497 ,1.52323232323232,78,383 ,1.99548611111111,24,317 ,0.858416568742655,-806,67
25,8,3,5,1,AIDR,1.6,79,379 ,2.15416666666667,91,400 ,5.0125,57,363 ,1.16007575757575,-784,63
25,8,3,5,1,FBP,1.46161616161616,91,410 ,0.926041666666666,87,156 ,2.828125,71,314 ,1.07172739541161,-812,72
25,5,5,4,1,AIDR,1.43616071428571,74,351 ,2.18333333333333,93,381 ,3.96250000000001,52,307 ,1.04145089285716,-769,64
25,5,1,6,1,AIDR,1.13461538461539,66,409 ,4.03303571428571,65,430 ,2.02222222222223,52,292 ,1.12714285714284,-796,79
25,5,7,3,1,FBP,1.47708333333333,77,358 ,1.57564102564103,85,344 ,0.765000000000015,81,224 ,0.912222222222212,-780,84
25,5,3,5,1,FBP,1.355,78,414 ,0.356250000000003,107,188 ,2.96666666666667,54,304 ,1.04819976771196,-795,65
25,5,5,4,1,FBP,1.35347222222222,87,381 ,0.607738095238098,86,197 ,0.821666666666665,69,209 ,0.905936920222629,-786,74
25,8,5,4,1,AIDR,1.57142857142857,82,350 ,2.13125,91,376 ,4.585,55,345 ,1.06597222222223,-775,61
25,8,1,6,1,FBP,1.25806818181818,108,435 ,2.55333333333333,52,360 ,2.62681818181817,42,340 ,0.998809523809513,-822,70
25,5,2,5,1,FBP,1.34859335038363,82,458 ,1.34615384615385,91,281 ,2.96534090909091,57,312 ,1.04983766233767,-817,54
25,5,3,5,1,AIDR,1.38666666666667,74,374 ,2.14,95,403 ,4.98333333333333,54,367 ,1.1355350378788,-779,64
25,5,7,3,1,AIDR,1.45491071428571,71,334 ,2.084375,83,358 ,4.53333333333334,57,330 ,1.04193548387099,-766,68
