pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
16,8,3,8,1,AIDR,1.44857142857143,75,248 ,0.649999999999999,75,80 ,5.43333333333332,56,576 ,5.43333333333332,56,576
16,8,1,9,1,AIDR,1.37291666666667,69,287 ,0.449999999999999,69,76 ,6.08333333333334,47,599 ,6.08333333333334,47,599
16,8,7,6,1,FBP,1.29940476190476,87,320 ,1.175,86,104 ,4.92946428571429,65,482 ,4.92946428571429,65,482
16,8,3,8,1,FBP,0.349999999999998,73,101 ,0.300000000000001,89,95 ,5.42285714285714,60,602 ,5.42285714285714,60,602
16,8,2,8,1,AIDR,1.42583333333334,75,282 ,0.550000000000001,75,80 ,5.62916666666666,47,542 ,5.62916666666666,47,542
16,8,0,9,1,AIDR,1.52727272727273,42,366 ,1.125,42,83 ,4.34000000000002,52,458 ,4.34000000000002,52,458
16,8,2,8,1,FBP,0.318750000000001,74,95 ,Inf,86,88 ,3.79687499999999,40,457 ,3.79687499999999,40,457
16,8,5,7,1,AIDR,1.48541666666667,77,276 ,0.900000000000002,77,87 ,5.27,62,541 ,5.27,62,541
16,8,5,7,1,FBP,1.14666666666667,84,301 ,0.287499999999994,96,107 ,5.23714285714286,64,561 ,5.23714285714286,64,561
17,0,1,10,1,FBP,0.531932773109242,52,272 ,Inf,229,232 ,0.648883928571436,161,344 ,0.929241071428578,-912,54
17,0,3,9,1,FBP,0.892016806722687,77,365 ,0.390000000000001,129,185 ,0.897500000000008,120,259 ,1.19528124999998,-870,81
17,0,0,10,1,FBP,0.469523809523809,-56,385 ,-0.120000000000001,59,67 ,0.430107526881727,-10,290 ,0.715937499999995,-1027,75
17,5,2,9,1,FBP,1.13020833333333,134,281 ,0.840178571428577,189,294 ,0.509523809523799,155,249 ,1.5984674329502,-860,97
17,5,1,10,1,AIDR,1.875,95,259 ,3.34,94,360 ,2.25416666666668,152,337 ,1.21019230769231,-889,78
17,5,0,10,1,AIDR,1.8,69,301 ,2.07916666666667,83,426 ,3.12249999999999,75,385 ,0.937902028698659,-902,84
17,0,7,7,1,AIDR,1.22797202797203,98,415 ,3.8,87,415 ,2.03809523809524,119,361 ,1.24539473684212,-881,85
17,0,1,10,1,AIDR,1.84285714285714,95,279 ,3.30083333333334,85,370 ,4.67797619047617,39,316 ,1.1525,-891,77
17,0,5,8,1,AIDR,1.21250000000001,103,347 ,3.1275,93,435 ,1.78999999999999,92,372 ,1.23443693693694,-872,69
17,0,0,10,1,AIDR,1.67435897435898,56,314 ,1.59523809523809,66,431 ,1.44333333333331,29,267 ,0.904012767897854,-922,62
17,0,2,9,1,FBP,0.527000000000003,84,370 ,0.698076923076918,159,275 ,0.679166666666674,169,284 ,1.40115384615385,-864,50
17,0,5,8,1,FBP,0.623557692307692,126,401 ,1.87321428571429,139,380 ,0.730909090909094,100,331 ,1.1523418114144,-897,90
17,5,5,8,1,AIDR,1.53571428571428,96,339 ,3.61875,86,427 ,1.94166666666668,118,354 ,1.28503352490424,-872,89
17,0,2,9,1,AIDR,2.97142857142857,61,309 ,4.05,169,399 ,1.31,134,279 ,1.6710164835165,-861,93
17,0,7,7,1,FBP,0.913999999999998,70,466 ,0.890624999999996,145,242 ,0.774019607843144,134,316 ,1.09489224137933,-915,66
17,0,3,9,1,AIDR,1.07767857142857,106,276 ,2.76375,103,420 ,1.7922619047619,109,366 ,1.35646645021644,-858,103
17,5,2,9,1,AIDR,2.39166666666667,62,294 ,5.87249999999999,99,400 ,2.19333333333334,139,297 ,1.70310846560847,-859,87
17,5,1,10,1,FBP,0.0999999999999961,130,131 ,-0.0999999999999943,251,253 ,0.417261904761901,142,272 ,1.0325581395349,-896,42
17,8,0,10,1,FBP,1.32454545454546,79,295 ,0.947435897435895,97,309 ,0.80714285714285,136,212 ,0.819471153846152,-933,97
17,5,3,9,1,AIDR,1.65,72,273 ,3.2625,108,414 ,1.90999999999998,130,341 ,1.36783968719453,-854,100
17,8,5,8,1,FBP,1.48090277777778,112,355 ,3.33125,110,356 ,2.61666666666667,152,379 ,1.22442307692309,-882,91
17,5,0,10,1,FBP,0.971995192307693,57,262 ,0.970329670329672,80,324 ,0.35842105263157,65,205 ,0.707053872053876,-937,41
17,5,7,7,1,FBP,1.2051282051282,100,410 ,2.52232142857143,171,340 ,1.61166666666666,146,320 ,1.13940100430418,-886,103
17,5,3,9,1,FBP,-Inf,238,239 ,1.54,165,337 ,2.68333333333332,140,384 ,1.22334558823529,-852,100
17,8,3,9,1,FBP,-0.0999999999999996,249,251 ,2.80454545454545,128,340 ,2.02857142857142,195,355 ,1.29968434343432,-864,107
17,5,7,7,1,AIDR,1.47138888888889,90,407 ,4.37083333333333,80,407 ,2.11333333333334,134,346 ,1.2514097744361,-876,90
17,5,5,8,1,FBP,1.36375,108,369 ,3.54125,94,429 ,1.311875,131,324 ,1.158125,-881,90
17,8,2,9,1,AIDR,2.14166666666667,71,291 ,5.6875,100,390 ,2.08333333333333,140,288 ,1.69341931216931,-860,85
17,8,7,7,1,FBP,1.36262626262626,100,415 ,2.39111111111112,175,349 ,3.13333333333334,163,378 ,1.18537878787879,-885,99
17,8,3,9,1,AIDR,1.43,80,269 ,4.0625,80,414 ,2.06250000000001,130,320 ,1.38583333333335,-855,96
17,8,2,9,1,FBP,1.53701923076923,149,304 ,0.68214285714286,193,273 ,2.03749999999999,153,290 ,1.61476190476192,-871,93
17,8,0,10,1,AIDR,1.56857142857143,80,277 ,2.375,83,423 ,3.23333333333334,68,360 ,0.98162020905923,-903,87
17,8,1,10,1,FBP,0.657499999999999,150,257 ,0.621428571428574,241,329 ,2.39694444444444,174,319 ,1.12435728411339,-907,82
17,8,1,10,1,AIDR,1.74875,101,254 ,3.27666666666667,92,356 ,5.24999999999999,57,332 ,1.21301801801803,-893,73
17,8,7,7,1,AIDR,1.55555555555556,83,401 ,4.07,83,395 ,2.05833333333333,145,329 ,1.27516309412862,-875,88
17,8,5,8,1,AIDR,1.61011904761905,100,335 ,3.43,91,415 ,1.9375,134,333 ,1.30237068965519,-872,85
18,0,3,9,1,AIDR,4.24285714285715,107,507 ,-0.13750000000001,107,110 ,2.19072463768116,-788,86 ,2.19072463768116,-788,86
18,0,2,9,1,AIDR,0.634203296703298,70,271 ,0.390000000000008,70,114 ,1.62862394957983,-805,88 ,1.62862394957983,-805,88
18,0,5,8,1,FBP,0.771666666666668,136,330 ,0.262500000000003,136,168 ,2.09647435897436,-664,76 ,2.09647435897436,-664,76
18,0,1,10,1,AIDR,0.63511904761905,63,249 ,0.43,63,114 ,1.31666666666666,-806,106 ,1.31666666666666,-806,106
18,0,1,10,1,FBP,0.477445652173913,32,274 ,0.439999999999998,32,160 ,1.02358695652175,-733,68 ,1.02358695652175,-733,68
18,0,0,10,1,FBP,0.357500000000002,-90,166 ,0.526482213438733,-90,162 ,0.729746685606059,-798,177 ,0.729746685606059,-798,177
18,0,7,7,1,AIDR,4.86666666666667,106,474 ,-0.112500000000004,202,207 ,,,,,,
18,0,5,8,1,AIDR,3.99615384615384,150,501 ,-0.100000000000001,150,152 ,,,,,,
18,0,0,10,1,AIDR,0.43141025641026,-2,130 ,0.512820512820511,-2,112 ,0.706786833855787,-776,150 ,0.706786833855787,-776,150
18,0,3,9,1,FBP,0.716666666666669,92,308 ,0.288961038961041,92,143 ,2.2,-794,82 ,2.2,-794,82
18,0,2,9,1,FBP,0.561124401913879,31,285 ,0.385714285714279,31,147 ,1.56777131782945,-823,76 ,1.56777131782945,-823,76
18,5,3,9,1,AIDR,1.725,54,378 ,-0.112500000000004,127,132 ,,,,,,
18,5,1,10,1,AIDR,4.71388888888889,99,553 ,Inf,106,107 ,1.45197044334975,-800,89 ,1.45197044334975,-800,89
18,5,0,10,1,FBP,0.867692307692309,43,163 ,0.24444444444444,43,97 ,0.789740896358538,-750,153 ,0.789740896358538,-750,153
18,5,5,8,1,AIDR,3.08125000000001,79,490 ,-0.100000000000001,170,174 ,,,,,,
18,5,2,9,1,AIDR,0.950000000000003,104,308 ,0.300000000000004,104,106 ,1.67332775919733,-801,65 ,1.67332775919733,-801,65
18,5,1,10,1,FBP,1.02953296703296,93,276 ,0.183749999999996,93,110 ,1.49666353383459,-820,109 ,1.49666353383459,-820,109
18,0,7,7,1,FBP,0.655714285714289,206,322 ,0.149999999999999,206,214 ,2.21964285714287,-582,60 ,2.21964285714287,-582,60
18,5,0,10,1,AIDR,2.02437500000001,68,517 ,0.274999999999991,68,90 ,0.807670454545452,-736,134 ,0.807670454545452,-736,134
18,5,2,9,1,FBP,1.04615384615384,89,317 ,0.208333333333329,89,115 ,1.73875,-817,81 ,1.73875,-817,81
18,5,3,9,1,FBP,1.05633116883116,129,374 ,0.150000000000006,129,132 ,,,,,,
18,8,7,7,1,FBP,2.78750000000001,120,406 ,Inf,221,222 ,,,,,,
18,8,0,10,1,FBP,1.01041666666666,68,185 ,0.202857142857134,68,98 ,1.10597147950089,-744,112 ,1.10597147950089,-744,112
18,8,3,9,1,FBP,1.41884615384615,93,407 ,0,135,135 ,,,,,,
18,8,2,9,1,AIDR,1.92,42,324 ,-0.100000000000001,111,115 ,1.91848684210527,-798,55 ,1.91848684210527,-798,55
18,5,5,8,1,FBP,1.17676767676767,166,407 ,0.166666666666664,166,174 ,,,,,,
18,5,7,7,1,AIDR,,,,,,,,,,,,
18,8,2,9,1,FBP,1.08741258741259,110,312 ,0.174999999999997,110,115 ,2.00875000000001,-813,66 ,2.00875000000001,-813,66
18,8,0,10,1,AIDR,2.27678571428571,83,511 ,0.162499999999994,83,88 ,1.11657969639469,-737,108 ,1.11657969639469,-737,108
18,5,7,7,1,FBP,3.08154761904762,110,377 ,-0.100000000000001,217,219 ,,,,,,
18,8,5,8,1,FBP,1.22499999999999,179,417 ,0.100000000000001,179,181 ,,,,,,
18,8,1,10,1,AIDR,4.49428571428572,61,549 ,-0.112500000000004,112,117 ,1.74614130434782,-787,74 ,1.74614130434782,-787,74
18,8,1,10,1,FBP,1.08285714285714,114,283 ,0.0499999999999972,114,116 ,1.83997584541063,-799,87 ,1.83997584541063,-799,87
18,8,5,8,1,AIDR,4.62500000000001,75,525 ,-0.112500000000004,176,181 ,,,,,,
18,8,3,9,1,AIDR,1.97,50,390 ,-0.106250000000003,130,137 ,,,,,,
18,8,7,7,1,AIDR,,,,,,,,,,,,
19,0,3,9,1,AIDR,-Inf,110,111 ,2.51111111111111,68,484 ,1.29299242424243,69,448 ,1.72575431034483,-774,56
19,0,2,9,1,AIDR,0.75,88,116 ,2.05,72,455 ,1.30500000000001,55,417 ,1.8107668067227,-769,62
19,0,3,9,1,FBP,0.107500000000002,88,99 ,0.364069264069265,77,232 ,0.702116402116403,134,499 ,-0.112499999999997,15,35
19,0,0,10,1,FBP,-Inf,45,51 ,-0.100357142857142,48,77 ,0.296874999999972,94,97 ,-0.264285714285691,39,52
19,0,2,9,1,FBP,0.106390977443606,-2,15 ,0.290193548387094,69,256 ,0.549735449735451,93,461 ,-0.126666666666665,18,32
19,0,0,10,1,AIDR,1.00833333333333,71,139 ,1.33750000000001,54,448 ,0.912145748987868,49,414 ,1.26964285714286,-21,111
19,0,1,10,1,AIDR,0.691666666666674,98,132 ,1.73194444444444,50,480 ,1.13776223776223,55,460 ,1.91098484848484,-775,80
19,5,1,10,1,FBP,0.119038461538462,69,80 ,2.2048128342246,96,452 ,0.946527777777774,103,480 ,-Inf,37,38
19,0,7,7,1,AIDR,0.687500000000004,107,126 ,2.78333333333332,76,438 ,1.89047619047618,154,414 ,2.27426470588235,-785,71
19,0,1,10,1,FBP,0.0885714285714272,18,38 ,0.139000000000003,20,32 ,0.197499999999977,95,98 ,-0.137499999999989,26,41
19,0,5,8,1,AIDR,0.899999999999999,111,123 ,3.2375,73,455 ,1.45384615384616,121,420 ,1.94348484848486,-758,68
19,8,0,10,1,FBP,0.511278195488721,0,140 ,1.055,134,343 ,0.400869963369956,195,390 ,-Inf,-5,-4
19,5,2,9,1,AIDR,-Inf,83,85 ,2.16805555555555,79,430 ,1.15818181818182,80,396 ,1.72444444444446,-774,64
19,5,1,10,1,AIDR,0.700000000000006,91,107 ,1.83333333333334,65,453 ,1.05892857142859,89,431 ,1.77857142857144,-775,79
19,0,7,7,1,FBP,0.250520833333333,103,184 ,0.976666666666659,135,292 ,1.411004784689,198,430 ,-0.16749999999999,25,32
19,0,5,8,1,FBP,0.0710714285714253,114,117 ,1.10454545454546,145,272 ,1.27583333333334,166,502 ,-0.116875000000007,31,44
19,5,0,10,1,FBP,-Inf,75,78 ,0.816666666666663,117,346 ,0.338392050587174,161,440 ,-0.0999999999999943,-3,7
19,5,5,8,1,FBP,-Inf,100,108 ,1.81250000000001,112,304 ,0.995833333333323,142,441 ,-0.137500000000003,44,47
19,5,2,9,1,FBP,0.185714285714287,46,61 ,0.56333333333334,140,316 ,0.481464530892453,157,421 ,-Inf,43,45
19,5,0,10,1,AIDR,1,65,117 ,1.7952380952381,43,431 ,1.06493506493506,89,405 ,1.76749999999998,-776,73
19,5,7,7,1,AIDR,-Inf,97,98 ,2.89166666666667,84,425 ,3.145,51,401 ,2.27761904761905,-774,74
19,8,1,10,1,AIDR,0.700000000000003,83,105 ,1.90357142857142,72,450 ,2.00625000000001,36,393 ,1.73333333333333,-770,78
19,5,3,9,1,FBP,-Inf,81,96 ,0.646428571428572,110,291 ,0.828835978835983,111,470 ,-0.137500000000003,46,49
19,8,5,8,1,FBP,-Inf,99,102 ,3.40256410256411,103,410 ,1.43812499999999,148,399 ,1.95259740259741,-765,77
19,5,3,9,1,AIDR,-0.0999999999999943,96,100 ,2.50416666666667,76,460 ,1.11346153846154,89,415 ,1.6888888888889,-758,66
19,8,1,10,1,FBP,0.0999999999999979,88,92 ,2.25666666666667,111,451 ,1.03333333333333,139,417 ,0.808333333333323,0,90
19,5,7,7,1,FBP,-Inf,106,110 ,3.40909090909091,82,414 ,2.09999999999999,162,452 ,2.22013574660633,-769,74
19,5,5,8,1,AIDR,-Inf,95,97 ,2.98083333333334,87,440 ,1.37178571428572,119,402 ,2.00857142857143,-772,72
19,8,3,9,1,AIDR,-Inf,90,91 ,2.53968253968254,83,452 ,1.23138888888889,108,381 ,1.73664021164021,-739,71
19,8,3,9,1,FBP,0.325000000000006,81,89 ,2.62525252525253,139,454 ,1.08472222222221,134,407 ,1.68614532019704,-751,76
19,8,0,10,1,AIDR,0.716666666666669,57,108 ,1.84444444444445,56,426 ,3.01428571428572,28,385 ,1.70217803030303,-771,75
19,8,2,9,1,AIDR,0.599999999999998,84,94 ,2.21354166666666,82,423 ,2.27272727272728,24,364 ,1.71851851851854,-740,66
19,8,5,8,1,AIDR,-Inf,90,91 ,2.925,95,434 ,1.68437499999999,125,374 ,2.01136363636364,-756,75
19,8,2,9,1,FBP,0.145,71,79 ,2.58861111111111,92,419 ,1.25274725274726,125,389 ,1.68459770114944,-763,76
19,8,7,7,1,AIDR,0.550000000000001,93,98 ,2.85083333333333,87,420 ,4.44999999999999,52,448 ,2.22410256410257,-759,74
19,8,7,7,1,FBP,0.912499999999998,102,123 ,2.94196428571428,106,405 ,2.64999999999999,159,423 ,2.19666666666667,-776,73
20,0,3,6,1,FBP,0.427859477124183,94,247 ,-0.100000000000005,120,122 ,0.112500000000011,94,98 ,0.731250000000003,-31,91
20,0,2,6,1,FBP,0.879464285714285,115,290 ,-0.0999999999999979,95,101 ,0.0949999999999918,81,82 ,0.64444444444446,-36,100
20,0,1,7,1,FBP,0.621895424836602,101,264 ,0.49176136363636,121,228 ,0.692063492063482,-70,110 ,0.565985576923069,-75,96
20,0,5,5,1,FBP,1.13555555555556,109,306 ,0.200000000000003,100,110 ,0.100000000000001,113,116 ,0.571874999999991,7,88
20,0,1,7,1,AIDR,1.4,68,187 ,0.775000000000002,108,147 ,1.75,11,148 ,,,
20,0,2,6,1,AIDR,1.5,64,220 ,0.783333333333331,93,138 ,4.49666666666666,9,409 ,,,
20,0,0,7,1,FBP,0.451260504201681,120,284 ,0.491666666666667,65,281 ,0.0958333333333243,101,106 ,0.419908466819209,-111,105
20,0,0,7,1,AIDR,1.06785714285714,58,202 ,0.800000000000001,73,149 ,1.43083333333334,0,145 ,,,
20,5,3,6,1,FBP,0.926190476190477,78,173 ,0.614583333333336,101,166 ,2.72916666666667,55,250 ,,,
20,0,3,6,1,AIDR,1.32125,63,194 ,0.879166666666666,100,137 ,3.00384615384615,30,494 ,,,
20,5,7,4,1,FBP,2.48,83,219 ,Inf,100,101 ,2.19583333333333,58,264 ,,,
20,0,5,5,1,AIDR,1.35833333333333,72,210 ,0.787499999999998,95,114 ,5.21041666666667,45,622 ,,,
20,5,0,7,1,AIDR,3.62625,76,303 ,4.71333333333334,60,539 ,1.16458333333333,28,119 ,,,
20,5,0,7,1,FBP,0.465656565656566,87,191 ,0.81785714285714,38,182 ,2.50606060606061,-14,158 ,0.100000000000009,32,33
20,0,7,4,1,FBP,1.01041666666667,132,278 ,-0.0999999999999979,108,114 ,0.0982142857142847,100,101 ,,,
20,5,1,7,1,AIDR,3.21666666666667,85,238 ,0.683333333333334,96,129 ,5.90000000000001,49,669 ,,,
20,5,2,6,1,FBP,1.484375,65,194 ,0.572916666666668,89,175 ,5.2375,31,486 ,,,
20,0,7,4,1,AIDR,1.84791666666667,68,203 ,0.550000000000001,98,116 ,4.76875000000001,49,586 ,,,
20,8,0,7,1,AIDR,2.14166666666667,87,289 ,5.5125,57,547 ,1,30,106 ,,,
20,5,5,5,1,FBP,0.84375,83,168 ,0.588749999999997,93,142 ,2.05416666666667,58,260 ,,,
20,8,1,7,1,FBP,2.25714285714286,104,266 ,0.588095238095232,94,163 ,0.960000000000001,46,106 ,,,
20,5,1,7,1,FBP,0.50347222222222,96,186 ,0.56388888888889,103,183 ,2.6225,34,156 ,,,
20,5,2,6,1,AIDR,3.65,83,299 ,0.574999999999999,87,114 ,5.7625,41,578 ,,,
20,8,7,4,1,AIDR,,,,,,,,,,,,
20,5,5,5,1,AIDR,3.95,84,277 ,4.81333333333333,85,596 ,5.53833333333334,62,592 ,,,
20,5,7,4,1,AIDR,4.60416666666667,78,325 ,2.725,78,100 ,5.5575,62,556 ,,,
20,8,2,6,1,AIDR,1.73,94,258 ,5.35333333333333,82,554 ,5.28375,46,575 ,,,
20,5,3,6,1,AIDR,3.65,82,262 ,0.674999999999997,93,116 ,5.5275,56,629 ,,,
20,8,5,5,1,AIDR,2.3125,91,248 ,5.05,82,582 ,5.30446428571429,62,595 ,,,
20,8,1,7,1,AIDR,2.15833333333333,94,238 ,4.9125,89,600 ,5.48,54,668 ,,,
20,8,0,7,1,FBP,2.29270833333334,83,284 ,1.64791666666667,42,224 ,1.10416666666666,8,116 ,-0.249999999999972,34,38
20,8,2,6,1,FBP,1.74285714285714,101,276 ,0.539285714285718,86,150 ,5.7975,39,585 ,,,
20,8,5,5,1,FBP,2.12708333333333,94,253 ,0.595833333333331,90,132 ,0.468749999999993,60,101 ,,,
20,8,3,6,1,AIDR,1.825,90,230 ,5.24750000000001,87,613 ,5.17589285714286,59,628 ,,,
20,8,3,6,1,FBP,1.79642857142857,91,237 ,0.547499999999999,99,149 ,0.524999999999999,58,102 ,,,
20,8,7,4,1,FBP,2.23333333333333,94,252 ,0.566666666666666,93,125 ,0.466666666666669,60,96 ,,,
21,0,3,8,1,FBP,0.626041666666667,152,573 ,0.568749999999998,39,136 ,1.43393665158371,-803,81 ,1.43393665158371,-803,81
21,0,2,8,1,AIDR,1.43095238095238,34,707 ,1.64694444444445,65,478 ,1.50029629629629,-786,56 ,1.50029629629629,-786,56
21,0,7,6,1,FBP,1.56746794871795,59,622 ,1.46916666666667,63,439 ,1.88971774193548,-865,100 ,1.88971774193548,-865,100
21,0,1,9,1,AIDR,1.37757437070938,44,776 ,1.49299242424242,43,502 ,1.38295454545455,-782,123 ,1.38295454545455,-782,123
21,0,1,9,1,FBP,0.632536764705882,99,647 ,0.803125000000001,-23,168 ,0.0800000000000054,116,124 ,1.32080419580419,-807,117
21,0,0,9,1,AIDR,1.6023569023569,108,684 ,3.02215909090909,55,454 ,0.985484601449272,-770,133 ,0.985484601449272,-770,133
21,5,1,9,1,FBP,1.00185185185185,64,755 ,1.16354166666667,24,486 ,1.45937499999999,-783,76 ,1.45937499999999,-783,76
21,0,0,9,1,FBP,0.462511291779585,104,457 ,0.917735042735046,-78,349 ,1.60499999999999,-792,204 ,1.60499999999999,-792,204
21,0,3,8,1,AIDR,1.39240196078431,57,676 ,1.56041666666667,70,476 ,1.49545454545454,-780,106 ,1.49545454545454,-780,106
21,0,5,7,1,FBP,1.39309764309764,148,643 ,1.27976190476191,27,454 ,1.76580086580087,-880,88 ,1.76580086580087,-880,88
21,0,2,8,1,FBP,0.6925,163,605 ,0.849206349206348,54,156 ,1.72708333333333,-817,91 ,1.72708333333333,-817,91
21,0,5,7,1,AIDR,1.40799632352941,60,613 ,1.50681818181818,55,459 ,1.69500000000001,-855,121 ,1.69500000000001,-855,121
21,0,7,6,1,AIDR,1.45372549019608,62,581 ,1.56666666666667,83,439 ,1.76857142857143,-843,73 ,1.76857142857143,-843,73
21,5,7,6,1,AIDR,1.47333333333333,64,572 ,2.01428571428571,54,439 ,2.07000000000001,-834,110 ,2.07000000000001,-834,110
21,8,2,8,1,AIDR,1.47020202020202,43,694 ,1.8,58,470 ,2.2703125,-814,93 ,2.2703125,-814,93
21,5,2,8,1,FBP,1.25419047619047,25,704 ,1.62307692307693,49,516 ,1.61772727272729,-796,42 ,1.61772727272729,-796,42
21,5,3,8,1,AIDR,1.43610197368421,64,663 ,1.74343434343434,62,474 ,1.91842105263157,-817,106 ,1.91842105263157,-817,106
21,5,1,9,1,AIDR,1.2778947368421,53,735 ,1.46923076923077,45,507 ,1.65833333333334,-769,111 ,1.65833333333334,-769,111
21,5,2,8,1,AIDR,1.36620813397129,40,689 ,1.70090909090909,60,480 ,1.90175438596492,-835,93 ,1.90175438596492,-835,93
21,5,0,9,1,AIDR,1.58805555555556,97,639 ,2.85,59,437 ,1.70858123569793,-788,137 ,1.70858123569793,-788,137
21,5,0,9,1,FBP,1.55482142857143,112,643 ,1.28541666666666,45,323 ,1.65532296650716,-811,108 ,1.65532296650716,-811,108
21,8,0,9,1,FBP,1.70723684210526,115,604 ,3.04444444444444,52,452 ,2.3513392857143,-793,121 ,2.3513392857143,-793,121
21,5,5,7,1,AIDR,1.45,66,604 ,1.73863636363637,58,462 ,1.98069444444443,-839,110 ,1.98069444444443,-839,110
21,8,1,9,1,FBP,1.27767857142857,72,759 ,1.50921717171718,37,528 ,2.14642857142858,-800,92 ,2.14642857142858,-800,92
21,5,3,8,1,FBP,1.290625,58,672 ,1.73506493506494,49,497 ,1.60772727272726,-792,52 ,1.60772727272726,-792,52
21,8,1,9,1,AIDR,1.44833759590793,58,733 ,1.65984848484849,43,495 ,2.23350877192983,-808,111 ,2.23350877192983,-808,111
21,8,0,9,1,AIDR,1.85668449197861,92,625 ,2.934375,54,435 ,2.32352941176471,-786,142 ,2.32352941176471,-786,142
21,5,7,6,1,FBP,1.37559523809524,61,598 ,1.69734848484848,88,451 ,1.92732683982683,-848,69 ,1.92732683982683,-848,69
21,5,5,7,1,FBP,1.32139423076923,63,625 ,1.72857142857143,50,482 ,1.96930555555554,-853,130 ,1.96930555555554,-853,130
21,8,2,8,1,FBP,1.3925,26,717 ,1.75594405594406,56,501 ,2.14736842105264,-828,54 ,2.14736842105264,-828,54
21,8,7,6,1,AIDR,1.59642857142857,65,566 ,2.19151785714286,57,438 ,2.38877192982456,-819,103 ,2.38877192982456,-819,103
21,8,3,8,1,AIDR,1.58333333333334,64,668 ,1.77333333333334,65,469 ,2.32904135338346,-801,106 ,2.32904135338346,-801,106
21,8,3,8,1,FBP,1.52136222910217,51,682 ,1.66565656565657,62,485 ,2.16563467492261,-819,63 ,2.16563467492261,-819,63
21,8,5,7,1,FBP,1.57232142857143,65,621 ,1.77708333333333,61,475 ,2.41527777777777,-833,118 ,2.41527777777777,-833,118
21,8,5,7,1,AIDR,1.61916666666667,69,604 ,1.85397727272727,64,462 ,2.36892361111111,-816,107 ,2.36892361111111,-816,107
21,8,7,6,1,FBP,1.55041666666666,57,588 ,1.839375,91,444 ,2.26315789473684,-834,71 ,2.26315789473684,-834,71
22,0,3,7,1,AIDR,,,,,,,,,,,,
22,0,7,5,1,AIDR,,,,,,,,,,,,
22,5,0,8,1,AIDR,,,,,,,,,,,,
22,0,0,8,1,AIDR,,,,,,,,,,,,
22,0,1,8,1,AIDR,,,,,,,,,,,,
22,5,2,7,1,AIDR,,,,,,,,,,,,
22,0,5,6,1,AIDR,,,,,,,,,,,,
22,0,2,7,1,AIDR,,,,,,,,,,,,
22,5,7,5,1,AIDR,,,,,,,,,,,,
22,5,3,7,1,AIDR,,,,,,,,,,,,
22,5,5,6,1,AIDR,,,,,,,,,,,,
22,5,1,8,1,AIDR,,,,,,,,,,,,
22,8,2,7,1,AIDR,,,,,,,,,,,,
22,8,3,7,1,AIDR,,,,,,,,,,,,
22,8,0,8,1,AIDR,,,,,,,,,,,,
22,8,1,8,1,AIDR,,,,,,,,,,,,
22,8,5,6,1,AIDR,,,,,,,,,,,,
22,8,7,5,1,AIDR,,,,,,,,,,,,
23,0,1,6,1,AIDR,0.972499999999997,68,149 ,1.62583333333333,65,519 ,1.56924603174605,87,496 ,1.13055555555555,-119,67
23,0,2,5,1,AIDR,1.53,59,132 ,1.61272727272727,65,503 ,1.65492424242424,99,446 ,0.892708333333317,-111,54
23,0,0,6,1,FBP,0.407642663043475,-52,221 ,0.0432432432432464,3,12 ,-0.116874999999993,88,101 ,0.349641148325375,-99,43
23,0,0,6,1,AIDR,1.60833333333333,38,130 ,1.14008097165992,38,468 ,1.87857142857143,72,488 ,0.720138888888883,-83,51
23,0,3,5,1,AIDR,1.5375,46,120 ,1.64363636363637,46,520 ,3.00844155844157,69,458 ,0.954017857142844,-106,63
23,0,3,5,1,FBP,0.58649122807018,-52,121 ,2.16987179487179,76,676 ,0.875284090909105,98,239 ,0.547857142857126,-122,74
23,5,1,6,1,FBP,0.446590909090908,60,143 ,1.72606837606837,90,550 ,2.24791666666666,76,477 ,1.425,-115,73
23,0,2,5,1,FBP,0.185714285714283,-64,-63 ,0.830414746543781,112,424 ,0.572727272727263,92,180 ,0.376169590643272,-104,54
23,5,7,3,1,FBP,1.55,79,105 ,2.11041666666667,79,477 ,3.804375,71,468 ,1.56285714285714,-112,55
23,0,5,4,1,AIDR,1.1875,71,122 ,1.55166666666667,75,481 ,2.9482142857143,74,450 ,1.36249999999998,-119,47
23,0,1,6,1,FBP,0.423670212765959,-104,188 ,0.396096837944665,158,361 ,-0.0999999999999943,131,135 ,0.624450549450543,-140,50
23,0,7,3,1,FBP,-0.101785714285718,28,41 ,2.29646464646465,91,571 ,0.866666666666667,118,266 ,1.02916666666665,-100,43
23,5,5,4,1,AIDR,1.275,68,103 ,1.843125,68,459 ,3.09166666666667,73,439 ,,,
23,0,5,4,1,FBP,-0.137500000000006,10,16 ,1.82546296296297,49,574 ,1.41125,94,338 ,1.31840277777778,-108,47
23,8,2,5,1,AIDR,0.775000000000002,70,104 ,1.6925,70,438 ,2.8,76,402 ,1.33750000000001,-101,30
23,5,7,3,1,AIDR,1.4,77,103 ,2.15079365079365,77,447 ,3.365,81,437 ,,,
23,5,1,6,1,AIDR,1,77,133 ,1.59541666666667,77,482 ,1.815,90,458 ,1.35083333333334,-105,52
23,5,0,6,1,FBP,0.386967418546366,74,239 ,1.20959821428572,57,488 ,-0.0999999999999943,64,66 ,0.464166666666671,-48,67
23,5,0,6,1,AIDR,0.764583333333334,73,148 ,1.26321428571429,73,442 ,1.86038961038961,55,436 ,1.41999999999999,-93,36
