pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
16,0,0,9,1,FBP,0.600789760348585,100,495 ,0.795961538461537,41,296 ,0.517812499999991,-20,139 ,1.58671874999999,-896,105
16,0,2,8,1,FBP,1.45627530364373,77,303 ,3.06196581196582,47,462 ,0.51442307692308,15,155 ,1.3682258064516,-843,71
16,0,7,6,1,AIDR,1.78833333333334,69,307 ,2.17936507936508,70,457 ,0.731250000000017,65,152 ,1.63523755656109,-834,69
16,5,0,9,1,AIDR,1.74166666666667,21,373 ,2.21534090909091,66,504 ,4.17555555555555,47,487 ,1.52929411764705,-843,60
16,0,3,8,1,FBP,1.5099025974026,83,274 ,2.47847222222223,58,525 ,0.571428571428569,46,201 ,1.42430555555555,-841,74
16,0,1,9,1,AIDR,1.93541666666667,38,305 ,3.04104166666666,60,545 ,0.67428571428573,42,137 ,1.53341346153846,-816,66
16,0,5,7,1,AIDR,1.675,68,281 ,2.21714285714286,67,499 ,0.669047619047632,67,155 ,1.59363425925928,-821,65
16,5,1,9,1,FBP,1.0160606060606,84,329 ,1.68384502923977,51,464 ,1.12357142857142,42,248 ,1.26191904047975,-833,56
16,5,2,8,1,FBP,0.797500000000003,91,298 ,1.89970238095238,45,482 ,1.19444444444444,40,216 ,1.26339514066497,-833,64
16,5,1,9,1,AIDR,1.34756944444445,59,290 ,2.2625,58,564 ,4.80654761904763,48,601 ,1.41481481481483,-827,53
16,5,7,6,1,FBP,1.3625,79,323 ,1.83015873015873,60,444 ,1.13750000000002,65,226 ,1.46495535714286,-846,73
16,5,0,9,1,FBP,1.7625,2,400 ,2.12285714285714,40,487 ,1.14535714285715,26,203 ,1.30045454545453,-860,54
16,0,5,7,1,FBP,1.86,88,332 ,2.22333333333333,47,483 ,0.579647435897428,50,205 ,1.42219827586206,-844,63
16,5,5,7,1,AIDR,1.44375,72,278 ,2.07954545454546,68,512 ,4.67999999999999,64,546 ,1.5337962962963,-829,62
16,8,0,9,1,FBP,1.25666666666666,23,383 ,1.905,96,503 ,3.89696969696971,36,423 ,1.26141633064516,-844,49
16,0,7,6,1,FBP,2.89821428571429,76,368 ,2.48693181818182,44,441 ,0.625,52,191 ,1.34111111111113,-849,54
16,8,3,8,1,AIDR,1.44857142857143,75,248 ,1.92395833333333,68,529 ,5.43333333333332,56,576 ,1.44142300194932,-823,60
16,5,2,8,1,AIDR,1.46666666666667,64,288 ,2.15333333333333,59,494 ,4.57857142857142,47,551 ,1.42918552036198,-827,57
16,8,5,7,1,AIDR,1.48541666666667,77,276 ,1.99630681818182,70,505 ,5.27,62,541 ,1.48931623931624,-822,64
16,5,3,8,1,FBP,1.36057692307692,61,283 ,1.65397727272727,57,489 ,1.09523809523809,57,241 ,1.33045454545454,-834,65
16,8,2,8,1,FBP,1,74,286 ,1.75,64,467 ,5.625,40,576 ,1.18846153846154,-826,58
16,5,7,6,1,AIDR,1.57976190476191,72,302 ,2.10555555555556,71,467 ,4.80666666666667,67,499 ,1.60211111111111,-836,70
16,8,0,9,1,AIDR,1.52727272727273,42,366 ,1.95704545454545,79,512 ,4.34000000000002,52,458 ,1.5475625,-836,63
16,5,5,7,1,FBP,1.32125,73,302 ,1.77430555555556,58,492 ,1.12544642857144,66,235 ,1.39464285714286,-835,65
16,8,3,8,1,FBP,1.23454545454545,73,271 ,1.55491071428572,70,489 ,5.47291666666666,53,602 ,1.25610613810743,-826,63
16,5,3,8,1,AIDR,1.46571428571428,67,255 ,2.01948051948052,67,537 ,4.685625,57,584 ,1.50350678733031,-828,62
16,8,1,9,1,FBP,0.934375000000001,83,300 ,1.81666666666667,67,527 ,6.42916666666666,43,640 ,1.19133333333333,-826,54
16,8,5,7,1,FBP,1.14666666666667,84,301 ,1.67916666666667,68,480 ,5.25428571428571,61,561 ,1.30848214285714,-826,64
16,8,1,9,1,AIDR,1.37291666666667,69,287 ,2.046875,66,553 ,6.08333333333334,47,599 ,1.37916666666668,-822,55
16,8,2,8,1,AIDR,1.42583333333334,75,282 ,1.9675,64,487 ,5.62916666666666,47,542 ,1.3771052631579,-822,56
16,8,7,6,1,AIDR,1.59714285714286,75,299 ,2.09047619047619,72,466 ,5.35625000000002,67,494 ,1.55266666666667,-830,70
16,8,7,6,1,FBP,1.29940476190476,87,320 ,1.825,69,444 ,5.43125000000001,65,516 ,1.34814814814816,-834,62
17,0,1,10,1,FBP,0.531932773109242,52,272 ,0.908605072463772,211,462 ,0.929241071428578,-912,54 ,0.929241071428578,-912,54
17,0,0,10,1,AIDR,1.67435897435898,56,314 ,1.59523809523809,66,431 ,0.904012767897854,-922,62 ,0.904012767897854,-922,62
17,0,3,9,1,AIDR,1.16116071428572,106,287 ,3.33333333333334,71,420 ,1.35646645021644,-858,103 ,1.35646645021644,-858,103
17,0,0,10,1,FBP,0.469523809523809,-56,385 ,1.03188131313131,-39,496 ,0.715937499999995,-1027,75 ,0.715937499999995,-1027,75
17,0,1,10,1,AIDR,1.84285714285714,95,279 ,3.30083333333334,85,370 ,1.1525,-891,77 ,1.1525,-891,77
17,0,5,8,1,AIDR,1.21250000000001,103,347 ,3.1275,93,435 ,1.27418452935694,-872,90 ,1.27418452935694,-872,90
17,0,2,9,1,FBP,0.527000000000003,84,370 ,1.3,159,357 ,1.52103937728937,-864,111 ,1.52103937728937,-864,111
17,5,1,10,1,FBP,2.00666666666667,84,306 ,3.3625,60,371 ,1.13720930232557,-896,120 ,1.13720930232557,-896,120
17,0,5,8,1,FBP,0.789522058823527,66,401 ,1.87321428571429,139,380 ,1.1523418114144,-897,90 ,1.1523418114144,-897,90
17,0,2,9,1,AIDR,2.97142857142857,61,309 ,5.03125000000001,93,402 ,1.6710164835165,-861,93 ,1.6710164835165,-861,93
17,0,7,7,1,AIDR,1.22797202797203,98,415 ,3.8,87,415 ,1.24539473684212,-881,85 ,1.24539473684212,-881,85
17,0,3,9,1,FBP,0.892016806722687,77,365 ,1.34285714285714,129,393 ,1.19528124999998,-870,81 ,1.19528124999998,-870,81
17,8,5,8,1,AIDR,1.61011904761905,100,335 ,3.43,91,415 ,1.30615421455938,-872,87 ,1.30615421455938,-872,87
17,5,1,10,1,AIDR,2.24833333333333,95,289 ,3.34,94,360 ,1.22134615384616,-889,84 ,1.22134615384616,-889,84
17,5,0,10,1,FBP,2.36979166666667,57,360 ,2.76168831168831,80,415 ,0.791259259259249,-937,130 ,0.791259259259249,-937,130
17,5,2,9,1,AIDR,2.39166666666667,62,294 ,5.87249999999999,99,400 ,1.70310846560847,-859,87 ,1.70310846560847,-859,87
17,0,7,7,1,FBP,0.913999999999998,70,466 ,2.26222222222223,145,367 ,1.09489224137933,-915,66 ,1.09489224137933,-915,66
17,5,0,10,1,AIDR,1.8,69,301 ,2.07916666666667,83,426 ,0.937902028698659,-902,84 ,0.937902028698659,-902,84
17,8,0,10,1,AIDR,1.56857142857143,80,277 ,2.375,83,423 ,0.98162020905923,-903,87 ,0.98162020905923,-903,87
17,5,7,7,1,FBP,1.28717532467532,100,435 ,4.89416666666667,67,416 ,1.13940100430418,-886,103 ,1.13940100430418,-886,103
17,5,5,8,1,FBP,1.546875,72,369 ,3.54125,94,429 ,1.158125,-881,90 ,1.158125,-881,90
17,5,5,8,1,AIDR,1.60714285714286,86,339 ,3.61875,86,427 ,1.28503352490424,-872,89 ,1.28503352490424,-872,89
17,5,3,9,1,AIDR,1.65,72,273 ,4.165,72,414 ,1.36783968719453,-854,100 ,1.36783968719453,-854,100
17,5,2,9,1,FBP,2.075,134,330 ,2.95089285714286,80,294 ,1.6176245210728,-860,107 ,1.6176245210728,-860,107
17,8,5,8,1,FBP,1.56984126984127,104,361 ,3.34027777777778,102,407 ,1.24858974358975,-882,104 ,1.24858974358975,-882,104
17,8,2,9,1,AIDR,3.005,71,333 ,6.2125,71,390 ,1.69341931216931,-860,85 ,1.69341931216931,-860,85
17,5,3,9,1,FBP,1.40357142857143,87,305 ,3.2375,98,405 ,1.25397321428572,-852,122 ,1.25397321428572,-852,122
17,5,7,7,1,AIDR,1.47138888888889,90,407 ,4.37083333333333,80,407 ,1.2514097744361,-876,90 ,1.2514097744361,-876,90
17,8,1,10,1,AIDR,2.36875,101,290 ,4.3625,77,410 ,1.21301801801803,-893,73 ,1.21301801801803,-893,73
17,8,0,10,1,FBP,4.59113636363636,79,346 ,1.41615384615385,58,329 ,0.819471153846152,-933,97 ,0.819471153846152,-933,97
17,8,1,10,1,FBP,1.8875,91,292 ,3.44571428571428,71,347 ,1.12435728411339,-907,82 ,1.12435728411339,-907,82
17,8,7,7,1,FBP,1.64621212121212,72,426 ,4.36944444444444,97,391 ,1.18537878787879,-885,99 ,1.18537878787879,-885,99
17,8,2,9,1,FBP,2.5125,79,324 ,2.59166666666667,86,273 ,1.62761904761905,-871,101 ,1.62761904761905,-871,101
17,8,3,9,1,FBP,1.30833333333333,90,288 ,3.7875,97,400 ,1.29968434343432,-864,107 ,1.29968434343432,-864,107
17,8,3,9,1,AIDR,2.35,80,314 ,4.0625,80,414 ,1.38583333333335,-855,96 ,1.38583333333335,-855,96
17,8,7,7,1,AIDR,1.55555555555556,83,401 ,4.07,83,395 ,1.27516309412862,-875,88 ,1.27516309412862,-875,88
18,0,1,8,1,FBP,3.36287878787879,-43,355 ,2.69548387096774,54,456 ,2.17307692307692,41,357 ,1.41003861003861,-858,94
18,0,0,8,1,AIDR,1.30833333333333,63,453 ,1.535,82,434 ,1.74285714285715,40,278 ,0.739820481436148,-777,121
18,0,5,6,1,AIDR,1.31571428571428,52,381 ,1.52181818181819,50,402 ,2.68809523809524,49,274 ,1.63633367139959,-797,76
18,0,2,7,1,AIDR,1.52626262626263,26,410 ,1.35353535353535,47,369 ,1.4875,98,280 ,1.92339743589744,-847,59
18,0,2,7,1,FBP,2.54867424242424,-15,456 ,1.33666666666667,87,339 ,2.00749999999999,75,330 ,1.62023809523811,-806,78
18,0,1,8,1,AIDR,2.34166666666667,32,328 ,1.4469696969697,65,418 ,1.55,74,315 ,1.40967060810811,-841,73
18,0,0,8,1,FBP,2.07576241134752,-29,554 ,2.0875,123,520 ,2.08392156862745,-7,385 ,0.668303571428574,-811,166
18,0,3,7,1,FBP,0.953273809523809,69,342 ,2.55899122807018,35,502 ,1.89263157894737,74,356 ,1.53166666666667,-795,109
18,0,7,5,1,AIDR,1.27571428571429,61,409 ,3.2325,53,413 ,2.83437499999999,57,294 ,2.04333333333334,-832,76
18,5,2,7,1,FBP,1.434375,16,423 ,1.24375,39,385 ,3.52083333333334,46,287 ,1.79736842105262,-816,56
18,0,5,6,1,FBP,1.35639705882353,69,418 ,2.50137362637363,36,458 ,1.92996323529412,84,309 ,1.61636904761906,-806,83
18,0,3,7,1,AIDR,1.27,43,355 ,1.67,43,437 ,2.26208333333334,50,297 ,1.71608108108108,-834,90
18,5,0,8,1,AIDR,1.23901515151515,77,411 ,1.26944444444445,86,434 ,2.93750000000001,51,329 ,1.10074074074073,-849,104
18,0,7,5,1,FBP,1.38909090909091,65,453 ,3.35,32,424 ,2.51857638888889,78,339 ,1.79583333333332,-790,83
18,5,2,7,1,AIDR,1.39927884615385,41,400 ,1.21,54,358 ,5.41666666666666,51,378 ,1.94407894736841,-831,60
18,5,0,8,1,FBP,1.84642857142857,47,457 ,1.01269841269842,135,486 ,3.73516483516483,15,335 ,1.05427295918368,-862,121
18,8,3,7,1,FBP,1.20634615384615,86,371 ,1.19952380952381,54,441 ,4.21250000000001,57,389 ,1.85586206896552,-813,64
18,5,5,6,1,AIDR,1.20848214285714,59,378 ,1.58694444444444,58,399 ,5.21333333333333,54,409 ,1.6945,-802,59
18,5,1,8,1,AIDR,1.30375,59,318 ,1.27727272727273,71,420 ,3.76319444444444,93,370 ,1.47962962962963,-832,64
18,8,2,7,1,FBP,1.42285714285714,36,418 ,1.35763888888889,37,383 ,3.47874999999999,48,277 ,2.065,-826,52
18,8,7,5,1,AIDR,1.32777777777778,65,397 ,2.35238095238095,62,392 ,4.67333333333333,61,387 ,2.18484848484849,-809,64
18,8,7,5,1,FBP,1.16357142857143,67,413 ,2.05555555555556,55,394 ,4.16428571428571,60,371 ,2.14898989898989,-815,68
18,5,1,8,1,FBP,1.10197628458498,104,350 ,1.29957264957265,53,432 ,2.29642857142857,70,326 ,1.40425646551723,-810,68
18,8,1,8,1,AIDR,1.27936507936508,68,319 ,1.36363636363637,73,427 ,3.83035714285714,107,369 ,1.69371428571429,-825,59
18,5,3,7,1,AIDR,1.36168831168831,47,350 ,1.35982142857143,64,418 ,4.22708333333333,61,412 ,1.74793198529412,-802,67
18,5,3,7,1,FBP,1.10405982905983,83,369 ,1.135,56,412 ,4.03541666666666,53,383 ,1.69894736842105,-807,75
18,5,5,6,1,FBP,1.21625,57,392 ,1.43409090909091,51,383 ,4.27857142857143,52,367 ,1.67082228116712,-804,64
18,8,0,8,1,AIDR,1.45386363636364,60,407 ,1.27590909090909,87,437 ,2.00833333333333,69,340 ,1.30464516129032,-838,104
18,5,7,5,1,AIDR,1.22162698412698,60,401 ,2.69107142857143,60,397 ,8.86994047619048,-819,390 ,2.04235829959514,-819,60
18,5,7,5,1,FBP,1.09909090909091,56,420 ,3.26666666666667,54,414 ,4.20937500000001,60,371 ,2.02484817813765,-827,70
18,8,1,8,1,FBP,1.40416666666667,106,351 ,1.37541666666666,52,445 ,2.23636363636364,96,318 ,1.67832491582492,-836,63
18,8,0,8,1,FBP,1.68777777777778,63,447 ,1.275,131,475 ,0.763636363636373,44,141 ,1.21178660049627,-847,105
18,8,3,7,1,AIDR,1.426875,56,349 ,1.35625,65,419 ,4.35999999999999,59,401 ,1.91257575757576,-807,63
18,8,2,7,1,AIDR,1.45555555555555,52,395 ,1.29696969696969,55,364 ,5.46666666666667,50,370 ,2.11148459383754,-819,57
18,8,5,6,1,FBP,1.27402597402598,67,399 ,1.55291666666666,50,409 ,4.43833333333334,50,368 ,1.85652173913044,-812,58
18,8,5,6,1,AIDR,1.30694444444444,65,379 ,1.53055555555556,60,390 ,5.02500000000001,51,401 ,1.89613636363637,-806,56
19,0,1,9,1,AIDR,1.53636363636364,72,282 ,1.80476190476191,53,419 ,2.21999999999998,53,433 ,1.71158088235295,-796,60
19,0,0,9,1,FBP,1.73981481481481,-19,557 ,1.26499999999999,126,462 ,0.344052795031047,71,406 ,1.0546535326087,-860,13
19,0,2,8,1,FBP,2.16525862068966,53,290 ,1.65130718954249,179,440 ,1.13511705685619,48,375 ,1.57552447552447,-811,88
19,0,1,9,1,FBP,2.17989392478303,27,442 ,1.23998917748918,91,466 ,0.732142857142847,88,448 ,1.861875,-834,103
19,0,2,8,1,AIDR,1.67,80,261 ,2.55428571428572,31,387 ,2.12,63,379 ,1.59965277777779,-771,64
19,0,3,8,1,AIDR,2.24,96,274 ,2.54330357142857,50,403 ,1.84134615384616,63,388 ,1.82082379862699,-780,62
19,0,0,9,1,AIDR,0.866190476190479,54,309 ,1.603125,41,364 ,3.05897435897435,56,420 ,1.35290178571428,-810,44
19,5,2,8,1,AIDR,2.19375,78,279 ,2.23142857142857,55,365 ,2.06416666666667,18,351 ,1.57793103448276,-735,52
19,0,5,7,1,AIDR,1.98,103,275 ,2.53428571428572,64,409 ,1.90684523809524,68,395 ,1.91272058823529,-779,56
19,0,5,7,1,FBP,2.985625,78,335 ,1.83,117,432 ,1.37954545454545,85,423 ,1.84062968515742,-737,60
19,0,7,6,1,FBP,2.79470588235294,67,368 ,2.48234126984126,136,399 ,1.52916666666667,132,424 ,2.04166666666667,-745,76
19,5,5,7,1,AIDR,1.99416666666667,112,289 ,2.71666666666667,69,389 ,1.65777777777778,76,368 ,1.85873015873015,-767,63
19,0,3,8,1,FBP,2.26837944664032,83,273 ,1.74761904761904,126,460 ,1.03034274193548,64,437 ,1.69500000000001,-748,56
19,5,0,9,1,FBP,0.188471177944859,116,194 ,0.95561403508772,89,338 ,0.909941520467854,53,397 ,1.42735042735043,-812,60
19,5,7,6,1,FBP,2.71,127,375 ,3.77259615384616,71,373 ,1.45714285714286,117,403 ,2.13437499999999,-784,67
19,5,3,8,1,FBP,0.261403508771934,133,233 ,3.55,51,407 ,1.06363636363636,76,420 ,1.54807692307693,-714,58
19,0,7,6,1,AIDR,1.971875,103,300 ,2.91375,73,386 ,1.80571428571427,104,376 ,2.25156250000001,-783,64
19,8,1,9,1,AIDR,1.55714285714286,94,274 ,2.20375000000001,76,398 ,2.63500000000001,17,359 ,1.61541666666666,-751,57
19,5,1,9,1,FBP,1.58888888888889,132,328 ,1.39947916666667,78,353 ,0.961594202898553,83,431 ,1.38503118503118,-770,36
19,5,7,6,1,AIDR,2.37410714285715,86,313 ,3.16,78,378 ,1.74062500000001,101,354 ,2.19642857142857,-767,68
19,5,1,9,1,AIDR,1.526875,97,274 ,2.165625,71,408 ,1.53818181818181,76,397 ,1.60781250000001,-749,53
19,8,2,8,1,FBP,3.1775,105,355 ,2.00444444444445,59,365 ,2.58125000000001,22,365 ,1.58699448529413,-758,61
19,8,3,8,1,AIDR,2.3,86,274 ,2.28333333333332,73,387 ,2.34999999999999,28,339 ,1.69199999999998,-719,61
19,5,3,8,1,AIDR,2.34375,85,270 ,2.31,66,391 ,1.78928571428573,24,370 ,1.72062499999998,-762,59
19,5,2,8,1,FBP,0.253229166666664,117,204 ,2.29761904761905,41,388 ,1.32745098039216,72,392 ,1.52572916666666,-755,55
19,5,0,9,1,AIDR,1.575,67,303 ,1.86805555555556,76,389 ,1.42666666666666,57,373 ,1.52692307692307,-785,44
19,8,1,9,1,FBP,1.63616071428571,114,332 ,3.23048245614036,80,422 ,3.7138888888889,8,394 ,1.54848484848485,-768,70
19,5,5,7,1,FBP,0.415178571428573,121,228 ,3.15047619047619,65,405 ,1.344375,91,420 ,1.80208333333336,-783,65
19,8,0,9,1,FBP,0.171428571428571,116,160 ,0.88000000000001,88,332 ,4.45611111111111,-53,343 ,1.31189271255062,-790,17
19,8,0,9,1,AIDR,0.896103896103895,115,299 ,2.545,97,375 ,3.29999999999998,-8,380 ,1.5921568627451,-772,56
19,8,2,8,1,AIDR,2.0575,83,284 ,2.10857142857143,66,354 ,2.91666666666669,23,332 ,1.61419878296145,-742,56
19,8,3,8,1,FBP,2.68,128,334 ,2.9675,68,387 ,2.0107142857143,33,401 ,1.67048319327731,-735,67
19,8,5,7,1,AIDR,2.24625,91,290 ,2.80833333333334,72,383 ,2.21000000000001,38,335 ,1.84984848484848,-742,64
19,8,7,6,1,AIDR,2.28285714285715,88,315 ,3.19375,81,378 ,3.76666666666667,47,397 ,2.1484126984127,-747,70
19,8,7,6,1,FBP,2.378125,134,361 ,3.57083333333333,91,384 ,2.00000000000001,126,380 ,2.11909722222224,-769,69
19,8,5,7,1,FBP,2.52583333333333,121,346 ,3.26076923076923,76,385 ,2.16666666666667,103,395 ,1.71898550724637,-712,63
20,0,1,6,1,AIDR,0,217,217 ,3.6,49,503 ,2.6611111111111,40,545 ,1.66095238095238,-832,94
20,0,1,6,1,FBP,0.195833333333336,268,287 ,0.658823529411762,268,466 ,2.38461538461539,7,319 ,1.75840840840841,-859,128
20,0,0,6,1,AIDR,0,200,200 ,2.50625,52,491 ,1.88285714285715,48,480 ,1.35625000000002,-839,105
20,0,7,3,1,FBP,0.271428571428572,157,203 ,1.02256944444445,157,404 ,1.56982323232322,50,449 ,1.39003267973857,-857,124
20,0,2,5,1,FBP,0.179999999999996,198,216 ,0.56401515151515,198,364 ,2.95474137931035,22,432 ,1.29031100478471,-844,65
20,0,3,5,1,AIDR,0,182,182 ,3.83714285714285,55,450 ,2.30357142857143,56,512 ,1.42944444444446,-828,84
20,0,0,6,1,FBP,0,264,264 ,2.49333333333333,38,594 ,1.11400000000002,28,253 ,1.21036789297659,-887,129
20,0,3,5,1,FBP,0.339166666666667,198,245 ,2.05375,198,463 ,1.56476190476192,85,477 ,1.33187645687647,-838,84
20,0,5,4,1,FBP,0.276250000000001,175,225 ,1.88083333333334,175,440 ,1.98750000000001,49,543 ,1.37882352941176,-850,94
20,0,7,3,1,AIDR,0,149,149 ,3.375,70,492 ,2.39285714285715,68,488 ,1.43375939849624,-842,113
20,0,5,4,1,AIDR,0,160,160 ,3.45,69,513 ,2.58,68,500 ,1.42977941176471,-833,92
20,0,2,5,1,AIDR,0,187,187 ,4.17625,51,398 ,2.56607142857142,44,436 ,1.42190476190477,-834,65
20,5,3,5,1,FBP,0,227,227 ,2.95666666666667,109,461 ,3.36571428571429,47,533 ,1.72677203065135,-868,79
20,8,2,5,1,AIDR,0,190,190 ,4.975,63,485 ,4.04000000000001,33,421 ,1.85172222222222,-846,61
20,5,0,6,1,AIDR,0,180,180 ,1.75555555555556,76,450 ,1.95041666666667,38,493 ,1.63285714285713,-845,91
20,5,3,5,1,AIDR,NaN,188,188 ,3.9875,67,530 ,3.37250000000002,51,510 ,1.70185185185186,-851,77
20,5,0,6,1,FBP,0,197,197 ,1.64321266968326,82,505 ,0.607638888888886,77,191 ,1.60353037766832,-855,106
20,5,5,4,1,AIDR,0,165,165 ,3.67124999999999,69,500 ,3.61749999999999,55,501 ,1.70320881226054,-846,89
20,5,1,6,1,AIDR,NaN,202,202 ,3.02916666666667,70,497 ,3.45142857142856,42,526 ,1.85719537815127,-851,80
20,8,1,6,1,FBP,NaN,216,216 ,2.48819444444444,81,478 ,3.21041666666667,90,504 ,1.95405982905984,-864,73
20,5,1,6,1,FBP,NaN,228,228 ,2.089375,106,439 ,2.87628205128206,82,472 ,1.88177083333333,-867,90
20,8,1,6,1,AIDR,NaN,196,196 ,3.85,66,574 ,3.77374999999999,39,520 ,1.9724705882353,-846,72
20,5,2,5,1,FBP,0,220,220 ,3.79444444444444,76,409 ,2.79166666666666,81,437 ,1.67739661654134,-862,61
20,5,7,3,1,FBP,0,191,191 ,3.60625,97,424 ,3.10416666666666,85,487 ,1.70105263157895,-854,110
20,8,7,3,1,AIDR,0,154,154 ,3.7725,72,482 ,3.72499999999999,64,490 ,1.83208333333333,-841,96
20,8,0,6,1,FBP,0,179,179 ,1.48677884615384,88,479 ,0.71875,74,172 ,1.77362012987012,-862,91
20,5,2,5,1,AIDR,NaN,193,193 ,3.7875,63,394 ,3.43095238095239,36,417 ,1.7005787037037,-852,66
20,8,7,3,1,FBP,0,187,187 ,3.95333333333333,103,459 ,3.99142857142857,64,491 ,1.80857142857143,-846,100
20,5,7,3,1,AIDR,NaN,154,154 ,3.75,70,486 ,3.39666666666666,78,490 ,1.70444444444446,-847,108
20,5,5,4,1,FBP,0,206,206 ,3.07714285714286,101,441 ,3.19999999999999,81,497 ,1.69822796934866,-851,88
20,8,0,6,1,AIDR,0,176,176 ,1.82698863636364,74,441 ,1.70710227272727,61,466 ,1.76173076923077,-843,75
20,8,3,5,1,FBP,NaN,218,218 ,2.86666666666666,112,448 ,3.91875,44,486 ,1.7952380952381,-858,74
20,8,2,5,1,FBP,NaN,206,206 ,4.70238095238095,71,394 ,2.89285714285715,114,407 ,1.82798076923078,-859,60
20,8,5,4,1,FBP,NaN,202,202 ,2.92589285714286,108,433 ,4.1154761904762,53,507 ,1.79317738791423,-846,80
20,8,3,5,1,AIDR,NaN,188,188 ,3.9375,65,526 ,3.72619047619047,47,496 ,1.82628205128206,-844,73
20,8,5,4,1,AIDR,NaN,167,167 ,3.65625,72,495 ,3.75,55,492 ,1.83469785575049,-840,82
21,0,1,9,1,AIDR,1.37757437070938,44,776 ,1.49299242424242,43,502 ,1.38295454545455,-782,123 ,1.38295454545455,-782,123
21,0,2,8,1,AIDR,1.43095238095238,34,707 ,1.64694444444445,65,478 ,1.57334943639291,-786,89 ,1.57334943639291,-786,89
21,0,2,8,1,FBP,1.32797101449275,-1,732 ,1.53375,33,482 ,1.72708333333333,-817,91 ,1.72708333333333,-817,91
21,0,3,8,1,AIDR,1.39240196078431,57,676 ,1.57291666666667,66,476 ,1.49545454545454,-780,106 ,1.49545454545454,-780,106
21,0,1,9,1,FBP,1.81017441860465,99,803 ,1.79142857142857,-23,557 ,1.32080419580419,-807,117 ,1.32080419580419,-807,117
21,0,3,8,1,FBP,1.15672619047619,52,699 ,1.0225,39,496 ,1.43393665158371,-803,81 ,1.43393665158371,-803,81
21,5,0,9,1,AIDR,1.6008658008658,87,639 ,2.85333333333334,58,437 ,1.70858123569793,-788,137 ,1.70858123569793,-788,137
21,0,5,7,1,FBP,1.54090909090909,36,643 ,1.30952380952381,27,479 ,1.8032183908046,-880,137 ,1.8032183908046,-880,137
21,0,0,9,1,FBP,2.4606993006993,104,809 ,1.2125,-78,427 ,1.60499999999999,-792,204 ,1.60499999999999,-792,204
21,0,0,9,1,AIDR,1.6023569023569,108,684 ,3.02215909090909,55,454 ,1.07189819724285,-818,154 ,1.07189819724285,-818,154
21,0,5,7,1,AIDR,1.40799632352941,60,613 ,1.50681818181818,55,459 ,1.69500000000001,-855,121 ,1.69500000000001,-855,121
21,5,1,9,1,FBP,1.02777777777778,50,755 ,1.30701357466063,24,543 ,1.58596491228069,-783,125 ,1.58596491228069,-783,125
21,5,3,8,1,FBP,1.290625,58,672 ,1.73506493506494,49,497 ,1.7939144736842,-792,125 ,1.7939144736842,-792,125
21,5,0,9,1,FBP,1.55964285714286,85,643 ,2.94791666666667,45,468 ,1.8125,-811,161 ,1.8125,-811,161
21,5,2,8,1,FBP,1.25419047619047,25,704 ,1.62307692307693,49,516 ,1.74754545454546,-848,42 ,1.74754545454546,-848,42
21,5,5,7,1,AIDR,1.45,66,604 ,1.73863636363637,58,462 ,1.98069444444443,-839,110 ,1.98069444444443,-839,110
21,5,5,7,1,FBP,1.32139423076923,63,625 ,1.72857142857143,50,482 ,1.96930555555554,-853,130 ,1.96930555555554,-853,130
21,0,7,6,1,AIDR,1.45372549019608,62,581 ,1.56666666666667,83,439 ,1.76857142857143,-843,73 ,1.76857142857143,-843,73
21,8,3,8,1,AIDR,1.58333333333334,64,668 ,1.77333333333334,65,469 ,2.32904135338346,-801,106 ,2.32904135338346,-801,106
21,5,2,8,1,AIDR,,,,,,,,,,,,
21,0,7,6,1,FBP,1.62142857142857,44,622 ,1.46916666666667,63,439 ,1.88971774193548,-865,100 ,1.88971774193548,-865,100
21,5,7,6,1,AIDR,1.47333333333333,64,572 ,2.18194444444444,54,459 ,2.07000000000001,-834,110 ,2.07000000000001,-834,110
21,5,7,6,1,FBP,1.37559523809524,61,598 ,1.69734848484848,88,451 ,1.92732683982683,-848,69 ,1.92732683982683,-848,69
21,5,3,8,1,AIDR,1.43610197368421,64,663 ,1.74343434343434,62,474 ,1.91842105263157,-817,106 ,1.91842105263157,-817,106
21,5,1,9,1,AIDR,1.2778947368421,53,735 ,1.46923076923077,45,507 ,1.75396739130435,-822,111 ,1.75396739130435,-822,111
21,8,2,8,1,AIDR,1.47020202020202,43,694 ,1.8,58,470 ,2.2703125,-814,93 ,2.2703125,-814,93
21,8,5,7,1,AIDR,1.65976190476191,69,615 ,1.85397727272727,64,462 ,2.36892361111111,-816,107 ,2.36892361111111,-816,107
21,8,3,8,1,FBP,1.52136222910217,51,682 ,1.66565656565657,62,485 ,2.37611336032389,-819,119 ,2.37611336032389,-819,119
21,8,1,9,1,FBP,1.31159844054581,42,759 ,1.50921717171718,37,528 ,2.19312500000001,-822,92 ,2.19312500000001,-822,92
21,8,2,8,1,FBP,1.3925,26,717 ,1.75594405594406,56,501 ,2.31877192982456,-828,111 ,2.31877192982456,-828,111
21,8,1,9,1,AIDR,1.44833759590793,58,733 ,1.65984848484849,43,495 ,2.23350877192983,-808,111 ,2.23350877192983,-808,111
21,8,0,9,1,AIDR,1.85668449197861,92,625 ,2.934375,54,435 ,2.32352941176471,-786,142 ,2.32352941176471,-786,142
