pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
16,5,7,6,1,AIDR,1.57976190476191,72,302 ,2.10555555555556,71,467 ,4.80666666666667,67,499 ,1.60211111111111,-836,70
16,5,5,7,1,FBP,1.31125,73,294 ,1.69916666666667,58,479 ,1.12544642857144,66,235 ,1.39464285714286,-835,65
16,8,5,7,1,AIDR,1.48541666666667,77,276 ,1.99630681818182,70,505 ,5.27,62,541 ,,,
16,5,5,7,1,AIDR,1.44375,72,278 ,2.07954545454546,68,512 ,4.67999999999999,64,546 ,1.53518518518518,-830,62
16,8,3,8,1,AIDR,1.44857142857143,75,248 ,1.92395833333333,68,529 ,5.43333333333332,56,576 ,,,
16,8,2,8,1,FBP,0.871428571428572,86,286 ,1.7034965034965,64,455 ,3.79687499999999,40,457 ,1.18846153846154,-826,58
16,8,2,8,1,AIDR,1.42583333333334,75,282 ,1.9675,64,487 ,5.62916666666666,47,542 ,1.38065789473686,-825,56
16,8,3,8,1,FBP,0.967272727272727,94,271 ,1.55491071428572,70,489 ,5.42285714285714,60,602 ,1.25610613810743,-826,63
16,8,7,6,1,AIDR,1.59714285714286,75,299 ,2.09047619047619,72,466 ,5.35625000000002,67,494 ,1.55588888888889,-832,70
17,0,1,10,1,AIDR,1.84285714285714,95,279 ,3.30083333333334,85,370 ,4.67797619047617,39,316 ,1.1525,-891,77
17,0,2,9,1,AIDR,2.97142857142857,61,309 ,0.839999999999996,93,170 ,0.541249999999991,91,142 ,1.6710164835165,-861,93
17,0,0,10,1,AIDR,1.67435897435898,56,314 ,0,89,89 ,-0.112500000000011,65,70 ,0.904012767897854,-922,62
17,0,5,8,1,FBP,0.623557692307692,126,401 ,0.366666666666664,96,165 ,0.100000000000009,75,77 ,1.1523418114144,-897,90
17,0,5,8,1,AIDR,1.21250000000001,103,347 ,3.1275,93,435 ,0.525000000000006,85,106 ,1.23443693693694,-872,69
17,0,2,9,1,FBP,0.527000000000003,84,370 ,0.419583333333335,91,190 ,0.333238636363646,97,166 ,1.40115384615385,-864,50
17,0,1,10,1,FBP,0.531932773109242,52,272 ,0.56538461538462,68,185 ,0.29841269841269,65,172 ,0.929241071428578,-912,54
17,0,3,9,1,FBP,0.892016806722687,77,365 ,0.385000000000002,108,189 ,0.399999999999991,83,100 ,1.19528124999998,-870,81
17,5,2,9,1,FBP,1.13020833333333,134,281 ,0.425000000000001,80,99 ,0.591666666666654,114,162 ,1.5984674329502,-860,97
17,0,3,9,1,AIDR,1.07767857142857,106,276 ,2.76375,103,420 ,0.441666666666663,89,121 ,1.35646645021644,-858,103
17,0,0,10,1,FBP,0.469523809523809,-56,385 ,0.44285714285714,61,139 ,0.249356617647067,12,95 ,0.715937499999995,-1027,75
17,5,1,10,1,FBP,0.476190476190474,130,240 ,1.15837320574163,60,258 ,0.453571428571422,95,135 ,1.0325581395349,-896,42
17,8,5,8,1,AIDR,1.61011904761905,100,335 ,3.43,91,415 ,1.7,76,136 ,1.30237068965519,-872,85
17,5,7,7,1,AIDR,1.47138888888889,90,407 ,4.37083333333333,80,407 ,2.8875,69,140 ,1.2514097744361,-876,90
17,5,7,7,1,FBP,1.2051282051282,100,410 ,1.03,100,172 ,0.666666666666657,115,167 ,1.13940100430418,-886,103
17,0,7,7,1,FBP,0.913999999999998,70,466 ,0.454285714285714,67,151 ,0.354999999999976,85,127 ,1.09489224137933,-915,66
17,8,0,10,1,FBP,1.32454545454546,79,295 ,Inf,62,63 ,0.36349206349206,56,117 ,0.819471153846152,-933,97
17,0,7,7,1,AIDR,1.22797202797203,98,415 ,3.8,87,415 ,0.637500000000003,93,120 ,1.24539473684212,-881,85
17,5,0,10,1,FBP,0.971995192307693,57,262 ,-0.100000000000001,47,55 ,0.285511363636374,43,100 ,0.707053872053876,-937,41
17,5,0,10,1,AIDR,1.8,69,301 ,2.07916666666667,83,426 ,-Inf,71,72 ,0.937902028698659,-902,84
17,5,2,9,1,AIDR,2.39166666666667,62,294 ,5.87249999999999,99,400 ,0.766666666666652,105,149 ,1.70310846560847,-859,87
17,5,1,10,1,AIDR,1.875,95,259 ,3.34,94,360 ,2.65208333333334,57,158 ,1.21019230769231,-889,78
17,5,3,9,1,FBP,0.251041666666666,238,275 ,0.293749999999999,98,119 ,1.42999999999999,111,167 ,1.22334558823529,-852,100
17,5,3,9,1,AIDR,1.65,72,273 ,3.2625,108,414 ,3.075,78,132 ,1.36783968719453,-854,100
17,8,7,7,1,AIDR,1.55555555555556,83,401 ,4.07,83,395 ,1.825,73,147 ,1.27516309412862,-875,88
17,8,7,7,1,FBP,1.36262626262626,100,415 ,1.12,97,176 ,0.825000000000003,98,176 ,1.18537878787879,-885,99
17,8,2,9,1,FBP,1.53701923076923,149,304 ,0.287500000000001,86,127 ,0.610000000000014,122,170 ,1.61476190476192,-871,93
17,8,1,10,1,FBP,0.657499999999999,150,257 ,1.27132867132867,71,245 ,0.477380952380955,100,162 ,1.12435728411339,-907,82
17,5,5,8,1,AIDR,1.53571428571428,96,339 ,3.61875,86,427 ,2.3,76,126 ,1.28503352490424,-872,89
17,8,3,9,1,FBP,0.0999999999999996,249,250 ,0.265714285714289,97,140 ,0.724999999999994,105,157 ,1.29968434343432,-864,107
17,5,5,8,1,FBP,1.36375,108,369 ,Inf,100,101 ,1.3875,99,158 ,1.158125,-881,90
17,8,3,9,1,AIDR,1.43,80,269 ,4.0625,80,414 ,1.81249999999999,82,131 ,1.38583333333335,-855,96
17,8,1,10,1,AIDR,1.74875,101,254 ,3.27666666666667,92,356 ,5.24999999999999,57,332 ,1.21301801801803,-893,73
17,8,0,10,1,AIDR,1.56857142857143,80,277 ,2.375,83,423 ,3.23333333333334,68,360 ,0.98162020905923,-903,87
17,8,2,9,1,AIDR,2.14166666666667,71,291 ,5.6875,100,390 ,2.75000000000001,65,145 ,1.69341931216931,-860,85
17,8,5,8,1,FBP,1.48090277777778,112,355 ,0.231249999999999,102,115 ,1.3,93,171 ,1.22442307692309,-882,91
18,0,2,9,1,AIDR,1.57777777777778,48,181 ,0.928749999999999,48,105 ,0.634203296703298,70,271 ,1.62862394957983,-805,88
18,0,0,10,1,FBP,0.364927536231885,92,208 ,0.0374999999999979,79,80 ,0.357500000000002,-90,166 ,0.729746685606059,-798,177
18,0,1,10,1,FBP,0.354037267080747,70,190 ,Inf,63,68 ,0.477445652173913,32,274 ,1.02358695652175,-733,68
18,0,0,10,1,AIDR,0.715277777777779,37,180 ,0.663333333333332,33,109 ,0.43141025641026,-2,130 ,0.706786833855787,-776,150
18,5,2,9,1,FBP,1.28376623376623,71,214 ,0.619047619047619,71,119 ,1.04615384615384,89,317 ,1.73875,-817,81
18,0,1,10,1,AIDR,1.27083333333333,34,163 ,0.783333333333331,34,110 ,0.63511904761905,63,249 ,1.31666666666666,-806,106
18,0,3,9,1,FBP,0.317647058823528,112,194 ,-0.100245098039217,107,142 ,0.716666666666669,92,308 ,2.2,-794,82
18,0,3,9,1,AIDR,0.458333333333332,117,174 ,0.316666666666668,73,97 ,4.24285714285715,107,507 ,2.19072463768116,-788,86
18,0,7,7,1,FBP,0.324999999999999,129,231 ,0.125,104,116 ,0.655714285714289,206,322 ,2.21964285714287,-582,60
18,8,2,9,1,FBP,1.57045454545455,76,222 ,0.0999999999999979,104,105 ,1.08741258741259,110,312 ,2.00875000000001,-813,66
18,0,5,8,1,FBP,0.364444444444443,105,199 ,-0.112500000000001,102,112 ,0.771666666666668,136,330 ,2.09647435897436,-664,76
18,5,2,9,1,AIDR,1.7375,76,242 ,0.554166666666667,76,107 ,0.950000000000003,104,308 ,1.67332775919733,-801,65
18,0,2,9,1,FBP,0.359615384615386,81,219 ,-0.116874999999999,65,78 ,0.561124401913879,31,285 ,1.56777131782945,-823,76
18,5,3,9,1,AIDR,2.15833333333333,94,220 ,0.549999999999999,94,105 ,1.725,54,378 ,,,
18,0,5,8,1,AIDR,1.725625,100,259 ,0.575000000000001,79,100 ,3.99615384615384,150,501 ,,,
18,0,7,7,1,AIDR,1.67291666666667,77,274 ,0.65,77,95 ,4.86666666666667,106,474 ,,,
18,5,0,10,1,FBP,0.91,13,257 ,0.236363636363636,91,147 ,0.867692307692309,43,163 ,0.789740896358538,-750,153
18,5,7,7,1,FBP,1.68125,94,285 ,0.75,94,121 ,3.08154761904762,110,377 ,,,
18,5,5,8,1,FBP,1.3,120,266 ,0.559999999999999,97,121 ,1.17676767676767,166,407 ,,,
18,5,0,10,1,AIDR,0.85138888888889,53,226 ,0.920000000000002,53,119 ,2.02437500000001,68,517 ,0.807670454545452,-736,134
18,8,5,8,1,AIDR,1.28666666666667,103,231 ,Inf,103,104 ,4.62500000000001,75,525 ,,,
18,8,0,10,1,FBP,0.953174603174602,34,239 ,0.257142857142854,104,146 ,1.01041666666666,68,185 ,1.10597147950089,-744,112
18,5,1,10,1,FBP,0.98,66,223 ,0.677232142857143,73,138 ,1.02953296703296,93,276 ,1.49666353383459,-820,109
18,8,0,10,1,AIDR,0.91111111111111,65,229 ,0.954166666666667,65,116 ,2.27678571428571,83,511 ,1.11657969639469,-737,108
18,5,1,10,1,AIDR,0.926190476190477,72,196 ,0.627083333333333,72,113 ,4.71388888888889,99,553 ,1.45197044334975,-800,89
18,8,1,10,1,AIDR,1.01666666666667,80,202 ,0.524999999999999,80,110 ,4.49428571428572,61,549 ,1.74614130434782,-787,74
18,8,3,9,1,FBP,1.71416666666667,97,206 ,-0.137499999999999,115,121 ,1.41884615384615,93,407 ,,,
18,5,5,8,1,AIDR,1.38541666666667,96,239 ,0.400000000000002,96,104 ,3.08125000000001,79,490 ,,,
18,5,7,7,1,AIDR,1.48958333333333,92,263 ,0.499999999999998,92,100 ,,,,,,
18,8,5,8,1,FBP,1.11333333333333,110,252 ,Inf,115,116 ,1.22499999999999,179,417 ,,,
18,5,3,9,1,FBP,0.385714285714286,150,197 ,0.35125,92,123 ,1.05633116883116,129,374 ,,,
18,8,1,10,1,FBP,1.12417582417582,74,225 ,0.478125000000002,74,135 ,1.08285714285714,114,283 ,1.83997584541063,-799,87
18,8,2,9,1,AIDR,1.6125,83,241 ,0.737500000000001,83,102 ,1.92,42,324 ,1.91848684210527,-798,55
18,8,7,7,1,AIDR,1.7125,82,257 ,NaN,100,100 ,,,,,,
18,8,3,9,1,AIDR,1.83333333333333,101,217 ,0.200000000000001,101,103 ,1.97,50,390 ,,,
18,8,7,7,1,FBP,1.50375,107,276 ,0.0999999999999996,112,114 ,2.78750000000001,120,406 ,,,
19,0,1,10,1,AIDR,1.51666666666667,50,101 ,1.73194444444444,50,480 ,1.13776223776223,55,460 ,1.91098484848484,-775,80
19,0,3,9,1,FBP,0.421960784313733,-23,111 ,0.364069264069265,77,232 ,-0.102097902097881,161,185 ,0.415584415584405,-31,39
19,0,0,10,1,AIDR,0.443749999999994,51,82 ,1.33750000000001,54,448 ,0.912145748987868,49,414 ,1.26964285714286,-21,111
19,0,0,10,1,FBP,0.266164874551968,-75,119 ,-0.10438311688312,37,62 ,-0.101339285714275,116,131 ,-0.126666666666665,-126,-112
19,0,1,10,1,FBP,0.394687500000011,-23,126 ,0.392028985507253,20,197 ,-0.10198529411764,160,197 ,0.0200000000000244,-20,-12
19,0,7,7,1,AIDR,0.774999999999999,76,109 ,2.78333333333332,76,438 ,1.89047619047618,154,414 ,2.27426470588235,-785,71
19,0,2,9,1,AIDR,0.950000000000003,71,103 ,2.05,72,455 ,1.30500000000001,55,417 ,1.8107668067227,-769,62
19,0,2,9,1,FBP,0.519805194805194,-24,106 ,0.290193548387094,69,256 ,-0.10104166666666,140,174 ,0.245192307692321,-48,32
19,5,0,10,1,FBP,0.109999999999999,104,108 ,0.816666666666663,117,346 ,-0.112499999999983,162,172 ,0.328269230769223,-63,12
19,0,3,9,1,AIDR,1.125,73,120 ,2.51111111111111,68,484 ,1.29299242424243,69,448 ,1.72575431034483,-774,56
19,0,5,8,1,FBP,0.539610389610388,-2,109 ,1.10454545454546,145,272 ,-0.100681818181826,188,209 ,1.8029748283753,-765,45
19,0,7,7,1,FBP,0.384999999999998,39,118 ,0.976666666666659,135,292 ,-0.101339285714275,212,227 ,2.0263157894737,-746,33
19,5,1,10,1,AIDR,0.800000000000004,65,115 ,1.83333333333334,65,453 ,1.05892857142859,89,431 ,1.77857142857144,-775,79
19,0,5,8,1,AIDR,0.800000000000004,73,113 ,3.2375,73,455 ,1.45384615384616,121,420 ,1.94348484848486,-758,68
19,5,1,10,1,FBP,0.865277777777777,50,152 ,2.2048128342246,96,452 ,0.946527777777774,103,480 ,0.362499999999997,-18,38
19,5,0,10,1,AIDR,0.587499999999999,43,94 ,1.7952380952381,43,431 ,1.06493506493506,89,405 ,1.76749999999998,-776,73
19,8,3,9,1,AIDR,0.999999999999993,83,105 ,2.53968253968254,83,452 ,1.23138888888889,108,381 ,1.73664021164021,-739,71
19,8,2,9,1,AIDR,0.787499999999994,82,105 ,2.21354166666666,82,423 ,2.27272727272728,24,364 ,1.71851851851854,-740,66
19,8,5,8,1,AIDR,0.350000000000001,95,100 ,2.925,95,434 ,1.68437499999999,125,374 ,2.01136363636364,-756,75
19,5,7,7,1,FBP,0.329166666666673,82,103 ,3.40909090909091,82,414 ,2.09999999999999,162,452 ,2.22013574660633,-769,74
19,8,7,7,1,AIDR,0.75,87,98 ,2.85083333333333,87,420 ,4.44999999999999,52,448 ,2.22410256410257,-759,74
19,5,3,9,1,FBP,0.333333333333336,77,103 ,0.646428571428572,110,291 ,0.828835978835983,111,470 ,1.57082379862702,-773,50
19,5,7,7,1,AIDR,1.1,84,104 ,2.89166666666667,84,425 ,3.145,51,401 ,2.27761904761905,-774,74
19,5,2,9,1,AIDR,0.700000000000003,79,103 ,2.16805555555555,79,430 ,1.15818181818182,80,396 ,1.72444444444446,-774,64
19,5,2,9,1,FBP,0.746666666666663,72,124 ,0.56333333333334,140,316 ,0.209803921568636,86,162 ,0.375000000000014,-27,45
19,8,0,10,1,FBP,-0.102499999999999,100,111 ,1.055,134,343 ,-0.137500000000003,196,202 ,1.3046875,-800,-2
19,5,5,8,1,AIDR,0.899999999999991,87,105 ,2.98083333333334,87,440 ,1.37178571428572,119,402 ,2.00857142857143,-772,72
19,8,1,10,1,AIDR,0.737500000000004,72,119 ,1.90357142857142,72,450 ,2.00625000000001,36,393 ,1.73333333333333,-770,78
19,8,0,10,1,AIDR,0.620833333333337,56,95 ,1.84444444444445,56,426 ,3.01428571428572,28,385 ,1.70217803030303,-771,75
19,8,2,9,1,FBP,0.175000000000011,110,112 ,2.58861111111111,92,419 ,1.25274725274726,125,389 ,1.68459770114944,-763,76
19,5,5,8,1,FBP,1.03333333333333,74,116 ,1.81250000000001,112,304 ,0.995833333333323,142,441 ,1.85416666666667,-780,47
19,5,3,9,1,AIDR,1.66249999999999,76,113 ,2.50416666666667,76,460 ,1.11346153846154,89,415 ,1.6888888888889,-758,66
19,8,1,10,1,FBP,1.13888888888889,66,171 ,2.25666666666667,111,451 ,1.03333333333333,139,417 ,0.808333333333323,0,90
19,8,5,8,1,FBP,-0.249999999999993,109,113 ,3.40256410256411,103,410 ,1.43812499999999,148,399 ,1.95259740259741,-765,77
19,8,3,9,1,FBP,-Inf,109,111 ,2.62525252525253,139,454 ,1.08472222222221,134,407 ,1.68614532019704,-751,76
19,8,7,7,1,FBP,-Inf,107,109 ,2.94196428571428,106,405 ,2.64999999999999,159,423 ,2.19666666666667,-776,73
20,0,0,7,1,FBP,0.451260504201681,120,284 ,0.491666666666667,65,281 ,-Inf,103,104 ,0.419908466819209,-111,105
20,0,5,5,1,FBP,1.13555555555556,109,306 ,0.200000000000003,100,110 ,-0.100833333333334,77,96 ,0.571874999999991,7,88
20,0,2,6,1,FBP,0.879464285714285,115,290 ,-0.100000000000001,102,104 ,-0.0999999999999872,60,70 ,0.64444444444446,-36,100
20,0,0,7,1,AIDR,1.06785714285714,58,202 ,0.800000000000001,73,149 ,1.43083333333334,0,145 ,,,
20,5,2,6,1,FBP,1.484375,65,194 ,0.572916666666668,89,175 ,5.2375,31,486 ,,,
20,5,0,7,1,FBP,0.465656565656566,87,191 ,0.81785714285714,38,182 ,2.50606060606061,-14,158 ,-0.100000000000009,32,34
20,0,1,7,1,FBP,0.621895424836602,101,264 ,-0.100000000000001,122,124 ,-0.100000000000001,102,106 ,0.565985576923069,-75,96
20,0,1,7,1,AIDR,1.4,68,187 ,0.775000000000002,108,147 ,1.75,11,148 ,,,
20,0,5,5,1,AIDR,1.35833333333333,72,210 ,0.787499999999998,95,114 ,5.21041666666667,45,622 ,,,
20,0,7,4,1,AIDR,1.84791666666667,68,203 ,Inf,98,99 ,4.76875000000001,49,586 ,,,
20,0,2,6,1,AIDR,1.5,64,220 ,0.783333333333331,93,138 ,4.49666666666666,9,409 ,,,
20,0,3,6,1,FBP,0.427859477124183,94,247 ,0.149999999999999,114,122 ,-0.108571428571423,68,80 ,0.731250000000003,-31,91
20,0,3,6,1,AIDR,1.32125,63,194 ,0.879166666666666,100,137 ,3.00384615384615,30,494 ,,,
20,5,2,6,1,AIDR,3.65,83,299 ,0.574999999999999,87,114 ,5.7625,41,578 ,,,
20,5,1,7,1,FBP,0.50347222222222,96,186 ,0.56388888888889,103,183 ,2.6225,34,156 ,,,
20,5,1,7,1,AIDR,3.21666666666667,85,238 ,0.683333333333334,96,129 ,5.90000000000001,49,669 ,,,
20,0,7,4,1,FBP,1.01041666666667,132,278 ,-0.100000000000001,117,123 ,-0.0999999999999943,76,88 ,,,
20,5,5,5,1,AIDR,3.95,84,277 ,4.81333333333333,85,596 ,5.53833333333334,62,592 ,,,
20,5,0,7,1,AIDR,3.62625,76,303 ,4.71333333333334,60,539 ,1.16458333333333,28,119 ,,,
20,8,0,7,1,FBP,2.29270833333334,83,284 ,1.64791666666667,42,224 ,-0.112499999999997,106,111 ,-0.112499999999997,35,40
20,5,5,5,1,FBP,0.84375,83,168 ,-0.100000000000001,93,95 ,2.05416666666667,58,260 ,,,
20,5,3,6,1,FBP,0.926190476190477,78,173 ,0.614583333333336,101,166 ,2.72916666666667,55,250 ,,,
20,5,7,4,1,FBP,2.48,83,219 ,Inf,101,103 ,2.19583333333333,58,264 ,,,
20,8,1,7,1,AIDR,2.15833333333333,94,238 ,4.9125,89,600 ,5.48,54,668 ,,,
20,8,5,5,1,FBP,2.12708333333333,94,253 ,-0.100000000000001,90,92 ,-0.100000000000001,97,99 ,,,
20,5,3,6,1,AIDR,3.65,82,262 ,0.674999999999997,93,116 ,5.5275,56,629 ,,,
20,8,0,7,1,AIDR,2.14166666666667,87,289 ,5.5125,57,547 ,1,30,106 ,,,
20,8,2,6,1,FBP,1.74285714285714,101,276 ,-0.137499999999996,86,89 ,5.7975,39,585 ,,,
20,8,5,5,1,AIDR,2.3125,91,248 ,5.05,82,582 ,5.30446428571429,62,595 ,,,
20,5,7,4,1,AIDR,4.60416666666667,78,325 ,2.725,78,100 ,5.5575,62,556 ,,,
20,8,7,4,1,FBP,2.23333333333333,94,252 ,Inf,94,95 ,-Inf,94,95 ,,,
20,8,3,6,1,AIDR,1.825,90,230 ,5.24750000000001,87,613 ,5.17589285714286,59,628 ,,,
20,8,3,6,1,FBP,1.79642857142857,91,237 ,Inf,99,100 ,1.56666666666667,101,217 ,,,
20,8,2,6,1,AIDR,1.73,94,258 ,5.35333333333333,82,554 ,5.28375,46,575 ,,,
20,8,1,7,1,FBP,2.25714285714286,104,266 ,0.588095238095232,94,163 ,-0.112499999999997,99,104 ,,,
20,8,7,4,1,AIDR,,,,,,,,,,,,
21,0,0,9,1,FBP,-0.102499999999999,116,138 ,0.917735042735046,-78,349 ,1.60499999999999,-792,204 ,1.60499999999999,-792,204
21,0,2,8,1,AIDR,1.43095238095238,34,707 ,1.64694444444445,65,478 ,1.50029629629629,-786,56 ,1.50029629629629,-786,56
21,0,3,8,1,AIDR,1.39240196078431,57,676 ,1.56041666666667,70,476 ,1.49545454545454,-780,106 ,1.49545454545454,-780,106
21,0,2,8,1,FBP,0.6925,163,605 ,0.849206349206348,54,156 ,1.72708333333333,-817,91 ,1.72708333333333,-817,91
21,0,1,9,1,FBP,0.632536764705882,99,647 ,0.803125000000001,-23,168 ,0.0800000000000054,116,124 ,1.32080419580419,-807,117
21,0,0,9,1,AIDR,0.137499999999996,108,109 ,3.02215909090909,55,454 ,0.985484601449272,-770,133 ,0.985484601449272,-770,133
21,0,5,7,1,AIDR,1.40799632352941,60,613 ,1.50681818181818,55,459 ,1.69500000000001,-855,121 ,1.69500000000001,-855,121
21,5,0,9,1,FBP,1.55482142857143,112,643 ,1.28541666666666,45,323 ,1.65532296650716,-811,108 ,1.65532296650716,-811,108
21,0,3,8,1,FBP,0.626041666666667,152,573 ,0.568749999999998,39,136 ,1.43393665158371,-803,81 ,1.43393665158371,-803,81
21,0,7,6,1,AIDR,1.45372549019608,62,581 ,1.56666666666667,83,439 ,1.76857142857143,-843,73 ,1.76857142857143,-843,73
21,0,7,6,1,FBP,1.56746794871795,59,622 ,1.46916666666667,63,439 ,1.88971774193548,-865,100 ,1.88971774193548,-865,100
21,5,0,9,1,AIDR,1.58805555555556,97,639 ,2.85,59,437 ,1.70858123569793,-788,137 ,1.70858123569793,-788,137
21,5,1,9,1,AIDR,1.2778947368421,53,735 ,1.46923076923077,45,507 ,1.65833333333334,-769,111 ,1.65833333333334,-769,111
21,0,5,7,1,FBP,1.39309764309764,148,643 ,1.27976190476191,27,454 ,1.76580086580087,-880,88 ,1.76580086580087,-880,88
21,0,1,9,1,AIDR,1.37757437070938,44,776 ,1.49299242424242,43,502 ,1.38295454545455,-782,123 ,1.38295454545455,-782,123
21,5,1,9,1,FBP,1.00185185185185,64,755 ,1.16354166666667,24,486 ,1.45937499999999,-783,76 ,1.45937499999999,-783,76
21,5,2,8,1,FBP,1.25419047619047,25,704 ,1.62307692307693,49,516 ,1.61772727272729,-796,42 ,1.61772727272729,-796,42
21,5,7,6,1,FBP,1.37559523809524,61,598 ,1.69734848484848,88,451 ,1.92732683982683,-848,69 ,1.92732683982683,-848,69
21,8,3,8,1,FBP,1.52136222910217,51,682 ,1.66565656565657,62,485 ,2.16563467492261,-819,63 ,2.16563467492261,-819,63
21,5,2,8,1,AIDR,1.36620813397129,40,689 ,1.70090909090909,60,480 ,1.90175438596492,-835,93 ,1.90175438596492,-835,93
21,5,3,8,1,FBP,1.290625,58,672 ,1.73506493506494,49,497 ,1.60772727272726,-792,52 ,1.60772727272726,-792,52
21,5,7,6,1,AIDR,1.47333333333333,64,572 ,2.01428571428571,54,439 ,2.07000000000001,-834,110 ,2.07000000000001,-834,110
21,5,5,7,1,AIDR,1.45,66,604 ,1.73863636363637,58,462 ,1.98069444444443,-839,110 ,1.98069444444443,-839,110
21,8,1,9,1,FBP,1.27767857142857,72,759 ,1.50921717171718,37,528 ,2.14642857142858,-800,92 ,2.14642857142858,-800,92
21,8,7,6,1,AIDR,1.59642857142857,65,566 ,2.19151785714286,57,438 ,2.38877192982456,-819,103 ,2.38877192982456,-819,103
21,8,1,9,1,AIDR,1.44833759590793,58,733 ,1.65984848484849,43,495 ,2.23350877192983,-808,111 ,2.23350877192983,-808,111
21,5,5,7,1,FBP,1.32139423076923,63,625 ,1.72857142857143,50,482 ,1.96930555555554,-853,130 ,1.96930555555554,-853,130
21,8,5,7,1,AIDR,1.61916666666667,69,604 ,1.85397727272727,64,462 ,2.36892361111111,-816,107 ,2.36892361111111,-816,107
21,8,2,8,1,FBP,1.3925,26,717 ,1.75594405594406,56,501 ,2.14736842105264,-828,54 ,2.14736842105264,-828,54
21,5,3,8,1,AIDR,1.43610197368421,64,663 ,1.74343434343434,62,474 ,1.91842105263157,-817,106 ,1.91842105263157,-817,106
21,8,0,9,1,FBP,1.70723684210526,115,604 ,3.04444444444444,52,452 ,2.3513392857143,-793,121 ,2.3513392857143,-793,121
21,8,0,9,1,AIDR,1.85668449197861,92,625 ,2.934375,54,435 ,2.32352941176471,-786,142 ,2.32352941176471,-786,142
21,8,3,8,1,AIDR,1.58333333333334,64,668 ,1.77333333333334,65,469 ,2.32904135338346,-801,106 ,2.32904135338346,-801,106
21,8,2,8,1,AIDR,1.47020202020202,43,694 ,1.8,58,470 ,2.2703125,-814,93 ,2.2703125,-814,93
21,8,5,7,1,FBP,1.57232142857143,65,621 ,1.77708333333333,61,475 ,2.41527777777777,-833,118 ,2.41527777777777,-833,118
21,8,7,6,1,FBP,1.55041666666666,57,588 ,1.839375,91,444 ,2.26315789473684,-834,71 ,2.26315789473684,-834,71
22,0,5,6,1,AIDR,,,,,,,,,,,,
22,0,0,8,1,AIDR,,,,,,,,,,,,
22,5,1,8,1,AIDR,,,,,,,,,,,,
22,5,0,8,1,AIDR,,,,,,,,,,,,
22,0,1,8,1,AIDR,,,,,,,,,,,,
22,0,3,7,1,AIDR,,,,,,,,,,,,
22,0,7,5,1,AIDR,,,,,,,,,,,,
22,0,2,7,1,AIDR,,,,,,,,,,,,
22,5,5,6,1,AIDR,,,,,,,,,,,,
22,5,3,7,1,AIDR,,,,,,,,,,,,
22,8,0,8,1,AIDR,,,,,,,,,,,,
22,8,2,7,1,AIDR,,,,,,,,,,,,
22,5,2,7,1,AIDR,,,,,,,,,,,,
22,8,3,7,1,AIDR,,,,,,,,,,,,
22,5,7,5,1,AIDR,,,,,,,,,,,,
22,8,1,8,1,AIDR,,,,,,,,,,,,
22,8,5,6,1,AIDR,,,,,,,,,,,,
22,8,7,5,1,AIDR,,,,,,,,,,,,
23,0,3,5,1,FBP,0.32,31,139 ,-0.10919117647059,79,108 ,0.875284090909105,98,239 ,0.367395833333347,-43,84
23,0,2,5,1,AIDR,2.16622807017544,75,713 ,2.19583333333333,75,132 ,1.65492424242424,99,446 ,0.527083333333337,16,75
23,0,1,6,1,AIDR,0.810000000000002,43,130 ,1.26666666666667,43,149 ,1.56924603174605,87,496 ,0.497142857142848,9,75
23,5,1,6,1,AIDR,,,,,,,,,,,,
23,0,3,5,1,AIDR,2.06519607843137,82,644 ,-0.100000000000001,105,107 ,3.00844155844157,69,458 ,0.606250000000017,16,85
23,0,0,6,1,FBP,0.531652173913043,-17,310 ,0.219642857142858,186,254 ,-0.221874999999997,83,88 ,-0.103750000000005,170,215
23,0,1,6,1,FBP,0.465343750000001,1,278 ,0.680769230769233,90,237 ,-0.100000000000001,123,131 ,-Inf,96,98
23,0,2,5,1,FBP,0.374583333333335,72,185 ,-0.157142857142857,68,88 ,-0.137500000000003,171,180 ,0.416346153846149,-46,93
23,0,5,4,1,AIDR,0.549999999999997,89,102 ,Inf,121,122 ,2.9482142857143,74,450 ,0.615000000000009,28,88
23,5,0,6,1,FBP,0.372058823529413,37,290 ,0.785714285714286,45,200 ,0.501025641025635,64,243 ,-0.112499999999983,108,118
23,0,0,6,1,AIDR,0.824999999999999,78,176 ,1.1625,78,181 ,1.87857142857143,72,488 ,0.431944444444454,23,96
23,5,5,4,1,AIDR,,,,,,,,,,,,
23,0,5,4,1,FBP,0.425833333333335,34,155 ,-0.100480769230769,111,136 ,1.41125,94,338 ,0.337310606060612,-10,83
23,0,7,3,1,FBP,0.408333333333333,54,132 ,-0.100412087912089,115,142 ,0.866666666666667,118,266 ,0.379464285714292,4,82
23,5,0,6,1,AIDR,1.82916666666667,87,674 ,1.01666666666667,87,154 ,1.86038961038961,55,436 ,0.640000000000001,8,72
23,8,1,6,1,AIDR,,,,,,,,,,,,
23,0,7,3,1,AIDR,0.25,91,94 ,Inf,119,120 ,3.17812500000001,75,446 ,0.587500000000006,33,88
23,5,2,5,1,FBP,0.374107142857143,59,148 ,0.881249999999998,61,130 ,2.37562500000001,92,443 ,0.483333333333334,10,74
23,5,7,3,1,AIDR,,,,,,,,,,,,
