pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
17,8,7,7,1,FBP,1.36262626262626,100,415 ,1.12,97,176 ,1.18537878787879,-885,99 ,1.18537878787879,-885,99
17,8,5,8,1,FBP,1.48090277777778,112,355 ,3.33125,110,356 ,1.22442307692309,-882,91 ,1.22442307692309,-882,91
17,8,7,7,1,AIDR,1.55555555555556,83,401 ,4.07,83,395 ,1.27516309412862,-875,88 ,1.27516309412862,-875,88
18,0,2,9,1,FBP,0.359615384615386,81,219 ,1.02493872549019,90,483 ,0.61333333333333,25,57 ,0.212499999999984,74,76
18,0,2,9,1,AIDR,1.57777777777778,48,181 ,1.9235294117647,95,540 ,0.399999999999999,34,54 ,1.62862394957983,-805,88
18,0,0,10,1,FBP,0.364927536231885,92,208 ,-0.100357142857142,75,133 ,0.147727272727273,137,151 ,-0.152083333333323,155,168
18,0,5,8,1,AIDR,1.725625,100,259 ,3.98068181818182,97,532 ,0.800000000000004,82,161 ,,,
18,0,0,10,1,AIDR,0.715277777777779,37,180 ,-0.549999999999997,133,138 ,0.149999999999999,105,109 ,-0.137499999999989,144,150
18,0,1,10,1,FBP,0.354037267080747,70,190 ,0.909230769230771,104,494 ,0.0986607142857068,86,87 ,1.02358695652175,-733,68
18,0,1,10,1,AIDR,1.27083333333333,34,163 ,1.72678571428572,97,535 ,0.300000000000004,54,78 ,1.31666666666666,-806,106
18,0,7,7,1,AIDR,1.67291666666667,77,274 ,3.8875,108,504 ,0.524999999999991,79,111 ,,,
18,5,3,9,1,AIDR,2.15833333333333,94,220 ,3.36875,92,559 ,1.725,54,378 ,,,
18,5,0,10,1,AIDR,0.85138888888889,53,226 ,2.30147058823529,72,596 ,-Inf,93,94 ,0.807670454545452,-736,134
18,0,3,9,1,FBP,0.317647058823528,112,194 ,1.00666666666667,113,403 ,0.100000000000001,52,54 ,2.2,-794,82
18,8,1,10,1,AIDR,1.01666666666667,80,202 ,2.50865384615384,81,572 ,4.49428571428572,61,549 ,1.74614130434782,-787,74
18,8,0,10,1,FBP,0.953174603174602,34,239 ,Inf,143,147 ,0.092499999999994,78,80 ,1.10597147950089,-744,112
18,0,5,8,1,FBP,0.364444444444443,105,199 ,1.00119485294117,82,345 ,0.116666666666667,94,102 ,2.09647435897436,-664,76
18,0,3,9,1,AIDR,0.458333333333332,117,174 ,3.20817307692307,109,563 ,-0.100000000000001,52,54 ,2.19072463768116,-788,86
18,0,7,7,1,FBP,0.324999999999999,129,231 ,1.19191919191919,102,289 ,0.324107142857144,66,120 ,-Inf,59,60
18,5,2,9,1,FBP,1.28376623376623,71,214 ,0.921691176470592,98,445 ,0.204999999999998,37,51 ,1.73875,-817,81
18,5,2,9,1,AIDR,1.7375,76,242 ,1.99583333333333,81,534 ,0.858333333333341,46,106 ,1.67332775919733,-801,65
18,8,2,9,1,FBP,1.57045454545455,76,222 ,1.0475,85,437 ,0.640000000000001,32,92 ,2.00875000000001,-813,66
18,5,1,10,1,AIDR,0.926190476190477,72,196 ,2.62892857142857,83,572 ,1.26250000000001,63,100 ,1.45197044334975,-800,89
18,5,0,10,1,FBP,0.91,13,257 ,-0.106249999999999,118,125 ,0.10857142857143,80,82 ,0.137499999999989,152,153
18,5,5,8,1,AIDR,1.38541666666667,96,239 ,3.8025,89,522 ,3.08125000000001,79,490 ,,,
18,5,7,7,1,FBP,1.68125,94,285 ,1.10138888888889,115,282 ,0.816666666666663,83,114 ,,,
18,5,3,9,1,FBP,0.385714285714286,150,197 ,1.07152777777778,97,364 ,0.100000000000001,45,46 ,,,
18,8,0,10,1,AIDR,0.91111111111111,65,229 ,2.03452380952381,71,590 ,-Inf,93,94 ,1.11657969639469,-737,108
18,8,2,9,1,AIDR,1.6125,83,241 ,1.89428571428572,79,527 ,1.92,42,324 ,1.91848684210527,-798,55
18,5,1,10,1,FBP,0.98,66,223 ,1.14136029411765,98,440 ,0.142857142857146,57,73 ,1.49666353383459,-820,109
18,5,7,7,1,AIDR,1.48958333333333,92,263 ,3.93988095238095,85,490 ,,,,,,
18,8,7,7,1,AIDR,1.7125,82,257 ,3.77976190476191,82,492 ,,,,,,
18,5,5,8,1,FBP,1.3,120,266 ,1.12857142857143,94,326 ,0.533333333333331,76,115 ,,,
18,8,1,10,1,FBP,1.12417582417582,74,225 ,2.93689839572193,86,595 ,0.145833333333336,52,66 ,1.83997584541063,-799,87
18,8,5,8,1,FBP,1.11333333333333,110,252 ,3.31648351648352,101,508 ,2.17916666666667,71,181 ,,,
18,8,3,9,1,FBP,1.71416666666667,97,206 ,1.07159090909091,101,363 ,0.274999999999991,43,55 ,,,
18,8,5,8,1,AIDR,1.28666666666667,103,231 ,3.7,85,523 ,4.62500000000001,75,525 ,,,
18,8,3,9,1,AIDR,1.83333333333333,101,217 ,3.22828282828283,88,547 ,1.97,50,390 ,,,
18,8,7,7,1,FBP,1.50375,107,276 ,3.40625,103,469 ,0.575000000000003,75,121 ,,,
19,0,3,9,1,AIDR,0.541666666666668,82,122 ,2.51111111111111,68,484 ,0.640000000000015,40,106 ,1.72575431034483,-774,56
19,0,3,9,1,FBP,0.198511904761904,122,220 ,-0.114438502673792,71,99 ,0.403289473684211,14,176 ,0.415584415584405,-31,39
19,0,1,10,1,FBP,0.145454545454545,245,253 ,-0.101041666666667,37,105 ,0.356249999999989,-24,111 ,0.171666666666681,-20,41
19,0,0,10,1,AIDR,0.425000000000001,88,106 ,1.33750000000001,54,448 ,0.40857142857142,46,100 ,1.26964285714286,-21,111
19,0,1,10,1,AIDR,0.549999999999997,84,119 ,Inf,50,51 ,0.467500000000001,34,76 ,1.91098484848484,-775,80
19,0,0,10,1,FBP,-0.183522727272724,161,176 ,-0.101339285714289,87,147 ,0.261851332398322,5,179 ,0.19239892183289,-126,52
19,0,5,8,1,AIDR,0.56666666666667,92,124 ,3.2375,73,455 ,0.780000000000001,52,142 ,1.94348484848486,-758,68
19,0,2,9,1,FBP,0.231662087912088,65,206 ,-0.109642857142866,57,91 ,0.406060606060592,-44,116 ,0.245192307692321,-48,32
19,5,1,10,1,AIDR,0.649999999999999,91,121 ,Inf,65,66 ,0.806250000000006,33,92 ,1.77857142857144,-775,79
19,0,2,9,1,AIDR,0.533333333333335,76,108 ,2.05,72,455 ,0.603750000000005,13,74 ,1.8107668067227,-769,62
19,5,7,7,1,FBP,0.498958333333334,101,164 ,3.40909090909091,82,414 ,2.00833333333335,53,171 ,2.22013574660633,-769,74
19,0,7,7,1,AIDR,2.7875,88,254 ,2.78333333333332,76,438 ,1.5625,50,156 ,2.27426470588235,-785,71
19,5,3,9,1,FBP,0.359821428571429,87,169 ,0.38428571428571,73,129 ,0.734285714285704,51,120 ,1.57082379862702,-773,50
19,5,2,9,1,AIDR,2.06666666666667,87,260 ,2.16805555555555,79,430 ,0.847916666666649,24,83 ,1.72444444444446,-774,64
19,5,1,10,1,FBP,0.361428571428572,73,174 ,0.398214285714282,76,133 ,0.713333333333338,41,122 ,0.362499999999997,-18,38
19,8,7,7,1,FBP,0.662499999999998,102,161 ,2.94196428571428,106,405 ,1.75,55,166 ,2.19666666666667,-776,73
19,5,5,8,1,FBP,0.43650793650794,91,162 ,1.81250000000001,112,304 ,1.6875,52,171 ,1.85416666666667,-780,47
19,8,3,9,1,AIDR,2.8375,92,250 ,2.53968253968254,83,452 ,1.15000000000001,36,109 ,1.73664021164021,-739,71
19,0,5,8,1,FBP,-Inf,214,222 ,-0.124107142857142,153,164 ,0.414610389610388,53,167 ,1.8029748283753,-765,45
19,5,2,9,1,FBP,0.404166666666665,69,147 ,0.334126984126982,80,152 ,0.706666666666678,24,90 ,0.375000000000014,-27,45
19,0,7,7,1,FBP,-0.137499999999999,184,193 ,0.100000000000001,146,147 ,0.436111111111117,102,190 ,2.0263157894737,-746,33
19,5,7,7,1,AIDR,3.01874999999999,89,266 ,2.89166666666667,84,425 ,3.145,51,401 ,2.27761904761905,-774,74
19,5,0,10,1,FBP,0.624285714285715,29,181 ,0.441923076923075,57,159 ,0.527083333333323,37,138 ,0.328269230769223,-63,12
19,8,0,10,1,AIDR,0.500000000000004,83,111 ,1.84444444444445,56,426 ,3.01428571428572,28,385 ,1.70217803030303,-771,75
19,8,5,8,1,AIDR,3.225,89,257 ,2.925,95,434 ,1.09375000000001,47,126 ,2.01136363636364,-756,75
19,5,0,10,1,AIDR,0.52291666666666,78,121 ,1.7952380952381,43,431 ,0.580000000000013,39,97 ,1.76749999999998,-776,73
19,5,3,9,1,AIDR,2.9,91,245 ,2.50416666666667,76,460 ,0.920833333333334,40,102 ,1.6888888888889,-758,66
19,8,1,10,1,FBP,0.438333333333325,60,164 ,0.211111111111116,92,124 ,1.26428571428573,34,149 ,0.808333333333323,0,90
19,5,5,8,1,AIDR,3.9375,88,254 ,2.98083333333334,87,440 ,1.13541666666667,48,125 ,2.00857142857143,-772,72
19,8,2,9,1,AIDR,2.11,89,261 ,2.21354166666666,82,423 ,2.27272727272728,24,364 ,1.71851851851854,-740,66
19,8,0,10,1,FBP,0.237182971014494,40,153 ,0.437946428571422,56,153 ,0.670833333333334,17,143 ,1.3046875,-800,-2
19,8,1,10,1,AIDR,0.662499999999998,91,116 ,Inf,72,73 ,2.00625000000001,36,393 ,1.73333333333333,-770,78
19,8,7,7,1,AIDR,2.53749999999999,93,267 ,2.85083333333333,87,420 ,4.44999999999999,52,448 ,2.22410256410257,-759,74
19,8,2,9,1,FBP,0.920833333333331,75,152 ,2.58861111111111,92,419 ,1.19583333333333,23,130 ,1.68459770114944,-763,76
19,8,3,9,1,FBP,0.477500000000003,86,165 ,0.309999999999988,93,142 ,1.17023809523809,41,147 ,1.68614532019704,-751,76
19,8,5,8,1,FBP,0.595833333333339,83,157 ,3.40256410256411,103,410 ,1.09166666666665,51,170 ,1.95259740259741,-765,77
20,0,2,6,1,AIDR,1.5,64,220 ,0.879999999999999,119,215 ,4.49666666666666,9,409 ,,,
20,0,0,7,1,FBP,0.451260504201681,120,284 ,-0.100056306306307,75,148 ,0.0549999999999997,105,107 ,-0.930769230769329,-111,-97
20,0,3,6,1,AIDR,1.32125,63,194 ,2.9225,134,597 ,3.00384615384615,30,494 ,,,
20,0,1,7,1,FBP,0.621895424836602,101,264 ,-0.103245192307693,91,120 ,0.692063492063482,-70,110 ,0.108928571428578,-75,-70
20,0,7,4,1,FBP,1.01041666666667,132,278 ,-0.100000000000001,134,144 ,0.993749999999999,20,101 ,,,
20,0,0,7,1,AIDR,1.06785714285714,58,202 ,0.795833333333334,120,240 ,1.43083333333334,0,145 ,,,
20,0,5,5,1,AIDR,1.35833333333333,72,210 ,2.86517857142857,113,570 ,5.21041666666667,45,622 ,,,
20,0,1,7,1,AIDR,1.4,68,187 ,Inf,125,126 ,1.75,11,148 ,,,
20,0,5,5,1,FBP,1.13555555555556,109,306 ,0.300000000000004,130,156 ,0.941666666666663,14,116 ,0.571874999999991,7,88
20,5,3,6,1,FBP,0.926190476190477,78,173 ,4.76,129,565 ,2.72916666666667,55,250 ,,,
20,0,2,6,1,FBP,0.879464285714285,115,290 ,-0.216666666666672,90,95 ,1.00333333333334,-54,82 ,0.137500000000003,-36,-33
20,0,3,6,1,FBP,0.427859477124183,94,247 ,Inf,136,138 ,0.775555555555549,-18,98 ,0.0812499999999829,-31,-30
20,5,0,7,1,AIDR,3.62625,76,303 ,4.71333333333334,60,539 ,1.16458333333333,28,119 ,,,
20,8,3,6,1,AIDR,1.825,90,230 ,5.24750000000001,87,613 ,5.17589285714286,59,628 ,,,
20,8,1,7,1,FBP,2.25714285714286,104,266 ,5.10491071428571,141,608 ,0.960000000000001,46,106 ,,,
20,5,1,7,1,AIDR,3.21666666666667,85,238 ,4.11071428571429,122,630 ,5.90000000000001,49,669 ,,,
20,0,7,4,1,AIDR,1.84791666666667,68,203 ,2.53303571428571,108,533 ,4.76875000000001,49,586 ,,,
20,5,7,4,1,FBP,2.48,83,219 ,3.89,101,493 ,2.19583333333333,58,264 ,,,
20,8,2,6,1,FBP,1.74285714285714,101,276 ,4.88095238095238,131,513 ,5.7975,39,585 ,,,
20,5,0,7,1,FBP,0.465656565656566,87,191 ,-0.112500000000001,173,183 ,2.50606060606061,-14,158 ,,,
20,5,2,6,1,AIDR,3.65,83,299 ,3.96,113,545 ,5.7625,41,578 ,,,
20,5,5,5,1,AIDR,3.95,84,277 ,4.81333333333333,85,596 ,5.53833333333334,62,592 ,,,
20,5,1,7,1,FBP,0.50347222222222,96,186 ,0.963125000000002,138,273 ,2.6225,34,156 ,,,
20,8,1,7,1,AIDR,2.15833333333333,94,238 ,4.9125,89,600 ,5.48,54,668 ,,,
20,8,5,5,1,AIDR,2.3125,91,248 ,5.05,82,582 ,5.30446428571429,62,595 ,,,
20,5,2,6,1,FBP,1.484375,65,194 ,0.974285714285717,124,238 ,5.2375,31,486 ,,,
20,5,3,6,1,AIDR,3.65,82,262 ,4.45,115,606 ,5.5275,56,629 ,,,
20,8,7,4,1,FBP,2.23333333333333,94,252 ,3.62916666666667,112,495 ,0.466666666666669,60,96 ,,,
20,5,5,5,1,FBP,0.84375,83,168 ,4.1875,106,511 ,2.05416666666667,58,260 ,,,
20,8,3,6,1,FBP,1.79642857142857,91,237 ,4.625,134,555 ,0.524999999999999,58,102 ,,,
20,8,0,7,1,FBP,2.29270833333334,83,284 ,-0.101785714285711,195,208 ,1.10416666666666,8,116 ,,,
20,8,2,6,1,AIDR,1.73,94,258 ,5.35333333333333,82,554 ,5.28375,46,575 ,,,
20,5,7,4,1,AIDR,4.60416666666667,78,325 ,3.97,99,548 ,5.5575,62,556 ,,,
20,8,0,7,1,AIDR,2.14166666666667,87,289 ,5.5125,57,547 ,1,30,106 ,,,
20,8,7,4,1,AIDR,,,,,,,,,,,,
20,8,5,5,1,FBP,2.12708333333333,94,253 ,5.09428571428571,119,591 ,0.468749999999993,60,101 ,,,
21,0,2,8,1,FBP,0.6925,163,605 ,0.849206349206348,54,156 ,0.104761904761908,11,13 ,1.72708333333333,-817,91
21,0,3,8,1,AIDR,1.39240196078431,57,676 ,1.56041666666667,70,476 ,1.49545454545454,-780,106 ,1.49545454545454,-780,106
21,5,0,9,1,AIDR,1.58805555555556,97,639 ,2.85,59,437 ,1.70858123569793,-788,137 ,1.70858123569793,-788,137
21,0,3,8,1,FBP,0.626041666666667,152,573 ,0.568749999999998,39,136 ,0.0975000000000108,41,42 ,1.43393665158371,-803,81
21,0,2,8,1,AIDR,1.43095238095238,34,707 ,1.64694444444445,65,478 ,0.485416666666666,52,89 ,1.50029629629629,-786,56
21,0,1,9,1,AIDR,1.37757437070938,44,776 ,1.49299242424242,43,502 ,1.38295454545455,-782,123 ,1.38295454545455,-782,123
21,0,0,9,1,FBP,-0.10375,126,153 ,0.917735042735046,-78,349 ,0.114889705882348,90,93 ,1.60499999999999,-792,204
21,0,7,6,1,AIDR,1.45372549019608,62,581 ,1.56666666666667,83,439 ,0.850000000000001,69,99 ,1.76857142857143,-843,73
21,5,2,8,1,FBP,1.25419047619047,25,704 ,1.62307692307693,49,516 ,0.685416666666669,41,90 ,1.61772727272729,-796,42
21,0,7,6,1,FBP,1.56746794871795,59,622 ,1.46916666666667,63,439 ,0.433333333333337,70,114 ,1.88971774193548,-865,100
21,0,0,9,1,AIDR,-0.137499999999999,108,111 ,3.02215909090909,55,454 ,0.329166666666659,132,154 ,0.985484601449272,-770,133
21,0,5,7,1,AIDR,1.40799632352941,60,613 ,1.50681818181818,55,459 ,1.69500000000001,-855,121 ,1.69500000000001,-855,121
21,0,1,9,1,FBP,0.0798076923076927,99,102 ,0.803125000000001,-23,168 ,0.288888888888899,75,141 ,1.32080419580419,-807,117
21,5,7,6,1,AIDR,1.47333333333333,64,572 ,2.01428571428571,54,439 ,2.07000000000001,-834,110 ,2.07000000000001,-834,110
21,0,5,7,1,FBP,1.39309764309764,148,643 ,1.27976190476191,27,454 ,0.431874999999998,68,137 ,1.76580086580087,-880,88
21,5,2,8,1,AIDR,1.36620813397129,40,689 ,1.70090909090909,60,480 ,1.90175438596492,-835,93 ,1.90175438596492,-835,93
21,8,1,9,1,FBP,1.27767857142857,72,759 ,1.50921717171718,37,528 ,0.700000000000003,92,122 ,2.14642857142858,-800,92
21,5,5,7,1,AIDR,1.45,66,604 ,1.73863636363637,58,462 ,1.98069444444443,-839,110 ,1.98069444444443,-839,110
21,5,7,6,1,FBP,1.37559523809524,61,598 ,1.69734848484848,88,451 ,1.5125,66,120 ,1.92732683982683,-848,69
21,5,3,8,1,AIDR,1.43610197368421,64,663 ,1.74343434343434,62,474 ,1.91842105263157,-817,106 ,1.91842105263157,-817,106
21,8,0,9,1,AIDR,1.85668449197861,92,625 ,2.934375,54,435 ,2.32352941176471,-786,142 ,2.32352941176471,-786,142
21,5,1,9,1,FBP,1.00185185185185,64,755 ,1.16354166666667,24,486 ,0.914583333333333,74,125 ,1.45937499999999,-783,76
21,5,1,9,1,AIDR,1.2778947368421,53,735 ,1.46923076923077,45,507 ,1.65833333333334,-769,111 ,1.65833333333334,-769,111
21,5,3,8,1,FBP,1.290625,58,672 ,1.73506493506494,49,497 ,1.45000000000001,51,125 ,1.60772727272726,-792,52
21,5,0,9,1,FBP,1.55482142857143,112,643 ,1.28541666666666,45,323 ,0.286111111111111,103,149 ,1.65532296650716,-811,108
21,5,5,7,1,FBP,1.32139423076923,63,625 ,1.72857142857143,50,482 ,1.96930555555554,-853,130 ,1.96930555555554,-853,130
21,8,0,9,1,FBP,1.70723684210526,115,604 ,3.04444444444444,52,452 ,0.607499999999995,116,159 ,2.3513392857143,-793,121
21,8,7,6,1,AIDR,1.59642857142857,65,566 ,2.19151785714286,57,438 ,2.38877192982456,-819,103 ,2.38877192982456,-819,103
21,8,7,6,1,FBP,1.55041666666666,57,588 ,1.839375,91,444 ,1.53333333333333,69,111 ,2.26315789473684,-834,71
21,8,5,7,1,AIDR,1.61916666666667,69,604 ,1.85397727272727,64,462 ,2.36892361111111,-816,107 ,2.36892361111111,-816,107
21,8,1,9,1,AIDR,1.44833759590793,58,733 ,1.65984848484849,43,495 ,2.23350877192983,-808,111 ,2.23350877192983,-808,111
21,8,2,8,1,AIDR,1.47020202020202,43,694 ,1.8,58,470 ,2.2703125,-814,93 ,2.2703125,-814,93
21,8,5,7,1,FBP,1.57232142857143,65,621 ,1.77708333333333,61,475 ,2.41527777777777,-833,118 ,2.41527777777777,-833,118
21,8,3,8,1,AIDR,1.58333333333334,64,668 ,1.77333333333334,65,469 ,2.32904135338346,-801,106 ,2.32904135338346,-801,106
21,8,3,8,1,FBP,1.52136222910217,51,682 ,1.66565656565657,62,485 ,1.625,62,119 ,2.16563467492261,-819,63
21,8,2,8,1,FBP,1.3925,26,717 ,1.75594405594406,56,501 ,0.662500000000001,56,89 ,2.14736842105264,-828,54
23,0,1,6,1,AIDR,0.810000000000002,43,130 ,1.62583333333333,65,519 ,1.43333333333332,59,95 ,0.497142857142848,9,75
23,0,2,5,1,FBP,-0.100568181818181,152,175 ,0.830414746543781,112,424 ,-Inf,111,112 ,0.416346153846149,-46,93
23,0,3,5,1,FBP,-0.0999999999999996,123,131 ,2.16987179487179,76,676 ,-0.0999999999999943,114,118 ,0.367395833333347,-43,84
23,0,2,5,1,AIDR,2.16622807017544,75,713 ,1.61272727272727,65,503 ,0.787500000000009,58,101 ,0.527083333333337,16,75
23,0,3,5,1,AIDR,2.06519607843137,82,644 ,1.64363636363637,46,520 ,3.00844155844157,69,458 ,0.606250000000017,16,85
23,5,2,5,1,FBP,0.374107142857143,59,148 ,1.58778409090909,57,515 ,-0.112500000000011,108,113 ,0.483333333333334,10,74
23,5,1,6,1,FBP,0.528749999999999,33,196 ,1.72606837606837,90,550 ,-0.112499999999997,106,111 ,0.516666666666666,4,70
23,8,2,5,1,AIDR,,,,,,,,,,,,
23,0,7,3,1,AIDR,-Inf,93,94 ,1.92395833333333,76,465 ,3.17812500000001,75,446 ,0.587500000000006,33,88
23,0,0,6,1,FBP,-0.132880434782608,275,310 ,-0.116875,56,69 ,-Inf,130,133 ,0.101636363636374,215,219
23,0,0,6,1,AIDR,0.824999999999999,78,176 ,1.14008097165992,38,468 ,0.464583333333337,38,87 ,0.431944444444454,23,96
23,5,0,6,1,AIDR,1.82916666666667,87,674 ,1.26321428571429,73,442 ,1.86038961038961,55,436 ,0.640000000000001,8,72
23,0,5,4,1,AIDR,0.549999999999997,89,102 ,1.55166666666667,75,481 ,2.9482142857143,74,450 ,0.615000000000009,28,88
23,0,7,3,1,FBP,-0.0999999999999996,80,108 ,2.29646464646465,91,571 ,0.497767857142861,53,124 ,0.379464285714292,4,82
23,5,0,6,1,FBP,0.372058823529413,37,290 ,-0.112499999999997,57,62 ,-0.100000000000009,75,89 ,0.459374999999994,-28,118
23,0,1,6,1,FBP,-0.100928792569659,240,276 ,-0.124107142857145,187,198 ,0.704999999999984,61,109 ,0.328125000000014,-65,98
23,5,3,5,1,FBP,1.37625,60,526 ,1.64258373205742,52,528 ,-0.0999999999999943,114,118 ,0.583333333333343,3,81
23,5,1,6,1,AIDR,,,,,,,,,,,,
23,8,3,5,1,AIDR,,,,,,,,,,,,
23,5,5,4,1,FBP,1.388125,76,458 ,1.58854166666667,72,485 ,-0.0999999999999943,110,112 ,0.70999999999998,15,86
23,8,1,6,1,FBP,4.02,49,735 ,1.36111111111111,98,440 ,-0.112499999999997,106,111 ,0.588750000000019,16,61
23,5,7,3,1,AIDR,,,,,,,,,,,,
23,0,5,4,1,FBP,-0.100681818181817,132,153 ,1.82546296296297,49,574 ,-0.0999999999999943,109,113 ,0.337310606060612,-10,83
23,8,7,3,1,AIDR,,,,,,,,,,,,
23,5,5,4,1,AIDR,,,,,,,,,,,,
23,8,0,6,1,FBP,0.397333333333334,84,269 ,1.24488224637681,81,488 ,-0.101041666666674,75,92 ,0.433143939393943,-12,91
23,5,2,5,1,AIDR,,,,,,,,,,,,
23,8,5,4,1,FBP,2.04041666666667,73,468 ,1.90625,76,482 ,3.79714285714285,77,460 ,1.8125,23,101
23,5,7,3,1,FBP,1.52589285714286,83,461 ,2.11041666666667,79,477 ,3.804375,71,468 ,0.712499999999991,19,85
23,8,1,6,1,AIDR,,,,,,,,,,,,
23,8,7,3,1,FBP,2.19666666666667,82,459 ,2.42,83,475 ,4.08000000000001,86,454 ,2.27500000000001,32,98
23,5,3,5,1,AIDR,,,,,,,,,,,,
23,8,2,5,1,FBP,3.63541666666667,68,746 ,1.44739583333333,69,436 ,-0.137499999999989,110,113 ,2.64791666666666,9,116
23,8,3,5,1,FBP,2.56583333333333,65,662 ,1.67230392156863,74,492 ,2.30347222222222,71,330 ,0.727500000000006,11,74
23,8,0,6,1,AIDR,,,,,,,,,,,,
23,8,5,4,1,AIDR,,,,,,,,,,,,
24,0,1,10,1,FBP,0.289192546583852,55,227 ,0.209442724458206,178,334 ,0.750729442970822,103,477 ,-Inf,8,9
24,0,0,10,1,AIDR,4.72619047619047,71,689 ,1.37738095238095,42,383 ,1.88948863636362,15,533 ,0.662499999999994,43,68
24,0,2,9,1,AIDR,3.71651785714285,90,619 ,1.72840909090909,79,368 ,5.30833333333335,57,565 ,3.8728778467909,-790,114
24,0,2,9,1,FBP,0.210000000000001,41,145 ,0.204006410256412,166,272 ,0.660507246376795,102,464 ,0.502631578947373,15,196
24,0,1,10,1,AIDR,4.42727272727273,79,508 ,1.70857142857143,77,480 ,1.88250000000001,47,305 ,4.32585470085469,-781,76
24,0,3,9,1,FBP,0.207604166666666,107,180 ,0.227678571428573,154,234 ,0.708080808080808,67,450 ,0.118749999999977,80,81
24,0,5,8,1,AIDR,3.09750000000001,104,521 ,2.55357142857143,83,407 ,1.32857142857142,69,258 ,2.4817142857143,-832,120
24,5,1,10,1,AIDR,5.121875,65,510 ,1.8,65,499 ,11.5833333333333,-763,561 ,11.5833333333333,-763,561
24,0,7,7,1,AIDR,2.9175,112,497 ,7.1125,77,468 ,4.18333333333334,83,523 ,2.66262626262626,-831,122
24,0,3,9,1,AIDR,3.925,115,533 ,2.87222222222222,81,449 ,1.2903409090909,65,284 ,3.12934491978609,-782,125
24,0,0,10,1,FBP,0.839999999999996,-72,440 ,0.355555555555558,340,380 ,0.749793956043959,112,803 ,0.140000000000001,76,100
24,0,5,8,1,FBP,0.222222222222218,104,167 ,0.127500000000001,150,174 ,1.19027777777778,73,377 ,0.224999999999994,100,102
24,5,0,10,1,FBP,0.57892156862745,70,254 ,1.19507575757575,121,601 ,1.04010416666665,144,495 ,-0.0999999999999943,28,42
24,5,1,10,1,FBP,1.74591346153846,82,371 ,0.812587412587408,133,550 ,1.28857142857143,121,339 ,4.00833333333333,-782,102
24,5,7,7,1,FBP,0.974999999999998,168,199 ,Inf,118,119 ,3.50874999999999,108,457 ,3.45684523809523,-782,151
24,5,5,8,1,FBP,0.612499999999997,136,203 ,0.714285714285715,125,321 ,1.5611111111111,111,292 ,2.64603174603177,-723,143
24,8,7,7,1,FBP,0.683333333333334,161,202 ,0.386666666666667,120,158 ,4.44999999999999,110,506 ,4.05397727272727,-712,130
24,0,7,7,1,FBP,0.242948717948721,88,150 ,0.271428571428569,144,166 ,1.11388888888888,79,323 ,0.137499999999989,114,115
24,8,1,10,1,AIDR,4.16428571428571,74,499 ,1.89777777777778,74,498 ,6.07916666666667,106,556 ,4.10416666666667,-658,108
24,5,0,10,1,AIDR,4.43125,55,666 ,1.44166666666666,55,391 ,2.47670454545455,51,486 ,-0.100000000000009,52,54
24,5,2,9,1,AIDR,4.01666666666667,74,622 ,5.09166666666667,82,480 ,11.2363636363636,-786,521 ,11.2363636363636,-786,521
24,5,3,9,1,AIDR,4.16,92,522 ,3.125,94,458 ,4.81874999999998,93,552 ,3.29236111111111,-774,99
24,8,3,9,1,FBP,3.05902777777778,121,444 ,2.125,107,433 ,1.37946428571429,127,293 ,3.76421052631579,-640,126
24,5,2,9,1,FBP,3.02836538461538,117,498 ,0.693750000000001,120,391 ,1.47,129,329 ,4.24166666666666,-802,124
24,5,3,9,1,FBP,0.52,140,210 ,0.732352941176465,127,374 ,1.39999999999999,123,305 ,3.50714285714287,-773,138
24,8,7,7,1,AIDR,4.42916666666667,98,553 ,6.90000000000001,98,496 ,4.61249999999998,96,494 ,3.94141414141414,-713,98
24,8,3,9,1,AIDR,4.01,94,519 ,4.14047619047619,99,530 ,4.92250000000001,105,531 ,3.77987012987012,-708,109
24,5,5,8,1,AIDR,3.30333333333333,101,513 ,4.39642857142857,93,499 ,4.67,89,529 ,2.90476190476191,-790,98
24,5,7,7,1,AIDR,3.025,137,485 ,7.07916666666667,91,494 ,4.13500000000001,92,508 ,3.27451923076923,-771,100
24,8,0,10,1,FBP,3.28205128205128,91,563 ,1.30773809523809,118,505 ,1.7546218487395,161,466 ,-0.137500000000017,68,71
24,8,0,10,1,AIDR,4.040625,61,660 ,1.63015873015873,61,373 ,3.00729166666667,155,534 ,3.8083916083916,-800,157
24,8,5,8,1,AIDR,3.40666666666666,103,515 ,5.6,99,519 ,4.88,98,511 ,3.79499999999999,-739,100
24,8,2,9,1,FBP,2.90606060606061,102,510 ,1.54886363636363,90,408 ,5.16874999999997,135,532 ,4.28958333333333,-656,114
24,8,2,9,1,AIDR,3.96666666666667,75,617 ,7.825,75,523 ,11.00375,-694,505 ,11.00375,-694,505
24,8,1,10,1,FBP,1.42812499999999,109,376 ,1.29732142857143,104,502 ,1.41125,129,304 ,4.23263888888889,-636,105
24,8,5,8,1,FBP,0.620000000000001,128,193 ,2.55694444444444,123,442 ,1.50833333333333,116,280 ,3.87048611111111,-738,131
25,0,0,6,1,FBP,-0.106250000000001,103,110 ,0.214588647959182,96,301 ,0.89200000000001,-99,-88 ,-0.101339285714289,64,79
