pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
18,0,2,9,1,AIDR,1.57777777777778,48,181 ,1.9235294117647,95,540 ,-0.100000000000001,89,101 ,1.62862394957983,-805,88
18,0,1,10,1,AIDR,1.27083333333333,34,163 ,1.72678571428572,97,535 ,-0.100000000000001,85,99 ,1.31666666666666,-806,106
18,5,2,9,1,FBP,1.28376623376623,71,214 ,0.921691176470592,98,445 ,0.581250000000004,46,115 ,1.73875,-817,81
18,5,1,10,1,FBP,0.98,66,223 ,1.14136029411765,98,440 ,0.220833333333331,95,110 ,1.49666353383459,-820,109
18,0,0,10,1,FBP,0.364927536231885,92,208 ,-0.113913043478259,167,205 ,-0.107272727272722,98,124 ,-0.152083333333323,155,168
18,8,2,9,1,FBP,1.57045454545455,76,222 ,1.0475,85,437 ,0.308333333333337,91,115 ,2.00875000000001,-813,66
18,0,7,7,1,FBP,0.324999999999999,129,231 ,1.19191919191919,102,289 ,1.01041666666666,97,214 ,-Inf,59,60
18,0,7,7,1,AIDR,1.67291666666667,77,274 ,3.8875,108,504 ,4.86666666666667,106,474 ,,,
18,5,0,10,1,AIDR,0.85138888888889,53,226 ,2.30147058823529,72,596 ,0.275000000000006,77,90 ,0.807670454545452,-736,134
18,5,3,9,1,FBP,0.385714285714286,150,197 ,1.07152777777778,97,364 ,1.01666666666667,45,132 ,,,
18,5,7,7,1,AIDR,1.48958333333333,92,263 ,3.93988095238095,85,490 ,,,,,,
18,0,5,8,1,FBP,0.364444444444443,105,199 ,1.00119485294117,82,345 ,-0.137499999999989,160,166 ,2.09647435897436,-664,76
18,5,5,8,1,FBP,1.3,120,266 ,1.12857142857143,94,326 ,0.846428571428575,112,174 ,,,
18,5,5,8,1,AIDR,1.38541666666667,96,239 ,3.8025,89,522 ,3.08125000000001,79,490 ,,,
18,5,0,10,1,FBP,0.91,13,257 ,-0.106249999999999,127,134 ,0.272619047619045,59,97 ,0.137499999999989,152,153
18,5,1,10,1,AIDR,0.926190476190477,72,196 ,2.62892857142857,83,572 ,4.71388888888889,99,553 ,1.45197044334975,-800,89
18,8,5,8,1,FBP,1.11333333333333,110,252 ,3.31648351648352,101,508 ,2.17916666666667,71,181 ,,,
18,5,3,9,1,AIDR,2.15833333333333,94,220 ,3.36875,92,559 ,1.725,54,378 ,,,
18,5,2,9,1,AIDR,1.7375,76,242 ,1.99583333333333,81,534 ,-Inf,105,106 ,1.67332775919733,-801,65
18,8,1,10,1,FBP,1.12417582417582,74,225 ,2.93689839572193,86,595 ,0.24285714285714,84,116 ,1.83997584541063,-799,87
18,8,1,10,1,AIDR,1.01666666666667,80,202 ,2.50865384615384,81,572 ,4.49428571428572,61,549 ,1.74614130434782,-787,74
18,8,2,9,1,AIDR,1.6125,83,241 ,1.89428571428572,79,527 ,1.92,42,324 ,1.91848684210527,-798,55
18,8,0,10,1,AIDR,0.91111111111111,65,229 ,2.03452380952381,71,590 ,0.25,76,88 ,1.11657969639469,-737,108
18,5,7,7,1,FBP,1.68125,94,285 ,1.10138888888889,115,282 ,3.08154761904762,110,377 ,,,
18,8,0,10,1,FBP,0.953174603174602,34,239 ,0.258974358974356,76,148 ,0.25,53,98 ,1.10597147950089,-744,112
18,8,3,9,1,AIDR,1.83333333333333,101,217 ,3.22828282828283,88,547 ,1.97,50,390 ,,,
18,8,7,7,1,FBP,1.50375,107,276 ,3.40625,103,469 ,2.78750000000001,120,406 ,,,
18,8,5,8,1,AIDR,1.28666666666667,103,231 ,3.7,85,523 ,4.62500000000001,75,525 ,,,
18,8,7,7,1,AIDR,1.7125,82,257 ,3.77976190476191,82,492 ,,,,,,
18,8,3,9,1,FBP,1.71416666666667,97,206 ,1.07159090909091,101,363 ,1.41884615384615,93,407 ,,,
19,0,2,9,1,FBP,0.231662087912088,65,206 ,0.366666666666667,46,110 ,0.406060606060592,-44,116 ,0.120833333333309,13,18
19,0,1,10,1,AIDR,0.549999999999997,84,119 ,Inf,98,99 ,0.467500000000001,34,76 ,1.91098484848484,-775,80
19,0,1,10,1,FBP,0.272369691119689,76,253 ,0.143303571428575,86,119 ,0.104285714285709,110,111 ,0.116071428571402,21,26
19,0,3,9,1,AIDR,0.541666666666668,82,122 ,-0.112500000000004,112,117 ,0.640000000000015,40,106 ,1.72575431034483,-774,56
19,0,0,10,1,AIDR,0.425000000000001,88,106 ,0.350000000000001,71,82 ,0.40857142857142,46,100 ,1.26964285714286,-21,111
19,0,0,10,1,FBP,0.235714285714284,133,176 ,0.248283752860409,-61,85 ,0.162500000000009,174,179 ,-0.459999999999994,31,39
19,0,2,9,1,AIDR,0.533333333333335,76,108 ,-0.137499999999996,99,102 ,0.603750000000005,13,74 ,1.8107668067227,-769,62
19,0,3,9,1,FBP,0.198511904761904,122,220 ,0.230833333333337,75,106 ,0.403289473684211,14,176 ,0.137499999999989,9,15
19,5,2,9,1,AIDR,2.06666666666667,87,260 ,0.762500000000006,82,103 ,0.847916666666649,24,83 ,1.72444444444446,-774,64
19,0,7,7,1,AIDR,2.7875,88,254 ,-0.137500000000003,103,106 ,1.5625,50,156 ,2.27426470588235,-785,71
19,0,5,8,1,FBP,0.187279411764706,153,222 ,0.346666666666664,93,109 ,0.414610389610388,53,167 ,0.133749999999992,25,31
19,5,3,9,1,FBP,0.359821428571429,87,169 ,0.162500000000001,125,130 ,0.734285714285704,51,120 ,0.0999999999999943,44,46
19,0,5,8,1,AIDR,0.56666666666667,92,124 ,-0.100000000000001,105,109 ,0.780000000000001,52,142 ,1.94348484848486,-758,68
19,5,3,9,1,AIDR,2.9,91,245 ,-0.100000000000001,110,112 ,0.920833333333334,40,102 ,1.6888888888889,-758,66
19,0,7,7,1,FBP,0.522499999999997,116,193 ,-0.103750000000005,108,117 ,0.436111111111117,102,190 ,0.0999999999999943,24,25
19,8,0,10,1,AIDR,0.500000000000004,83,111 ,0.533333333333331,57,95 ,3.01428571428572,28,385 ,1.70217803030303,-771,75
19,5,5,8,1,FBP,0.43650793650794,91,162 ,0.0999999999999943,114,116 ,1.6875,52,171 ,0.0775000000000006,43,44
19,8,0,10,1,FBP,0.237182971014494,40,153 ,0.30560606060606,0,138 ,0.670833333333334,17,143 ,0.590909090909079,-5,95
19,5,7,7,1,FBP,0.498958333333334,101,164 ,-0.137500000000003,112,115 ,2.00833333333335,53,171 ,2.22013574660633,-769,74
19,5,0,10,1,AIDR,0.52291666666666,78,121 ,0.483333333333327,65,94 ,0.580000000000013,39,97 ,1.76749999999998,-776,73
19,5,0,10,1,FBP,0.624285714285715,29,181 ,0.271524064171125,19,145 ,0.527083333333323,37,138 ,0.0999999999999801,-5,-3
19,5,1,10,1,FBP,0.361428571428572,73,174 ,0.223397435897439,94,152 ,0.713333333333338,41,122 ,0.452380952380935,37,87
19,5,1,10,1,AIDR,0.649999999999999,91,121 ,0.566666666666663,91,115 ,0.806250000000006,33,92 ,1.77857142857144,-775,79
19,5,5,8,1,AIDR,3.9375,88,254 ,Inf,103,104 ,1.13541666666667,48,125 ,2.00857142857143,-772,72
19,8,1,10,1,FBP,0.438333333333325,60,164 ,0.331066176470586,68,171 ,1.26428571428573,34,149 ,0.808333333333323,0,90
19,8,2,9,1,AIDR,2.11,89,261 ,0.912500000000001,84,105 ,2.27272727272728,24,364 ,1.71851851851854,-740,66
19,8,3,9,1,FBP,0.477500000000003,86,165 ,0.219999999999999,100,124 ,1.17023809523809,41,147 ,1.68614532019704,-751,76
19,5,2,9,1,FBP,0.404166666666665,69,147 ,0.208571428571432,99,124 ,0.706666666666678,24,90 ,0.400000000000006,43,67
19,8,7,7,1,AIDR,2.53749999999999,93,267 ,0.449999999999999,93,98 ,4.44999999999999,52,448 ,2.22410256410257,-759,74
19,5,7,7,1,AIDR,3.01874999999999,89,266 ,Inf,101,102 ,3.145,51,401 ,2.27761904761905,-774,74
19,8,2,9,1,FBP,0.920833333333331,75,152 ,0.333333333333329,80,136 ,1.19583333333333,23,130 ,1.68459770114944,-763,76
19,8,1,10,1,AIDR,0.662499999999998,91,116 ,0.533333333333331,83,119 ,2.00625000000001,36,393 ,1.73333333333333,-770,78
19,8,5,8,1,FBP,0.595833333333339,83,157 ,0.356250000000003,95,118 ,1.09166666666665,51,170 ,1.95259740259741,-765,77
19,8,3,9,1,AIDR,2.8375,92,250 ,0.900000000000006,87,105 ,1.15000000000001,36,109 ,1.73664021164021,-739,71
19,8,5,8,1,AIDR,3.225,89,257 ,1.1,90,100 ,1.09375000000001,47,126 ,2.01136363636364,-756,75
19,8,7,7,1,FBP,0.662499999999998,102,161 ,0.275000000000006,105,118 ,1.75,55,166 ,2.19666666666667,-776,73
20,0,0,7,1,FBP,0.451260504201681,120,284 ,0.491666666666667,65,281 ,-0.100000000000001,103,107 ,-0.0999999999999943,-110,-84
20,0,2,6,1,FBP,0.879464285714285,115,290 ,-0.100000000000001,79,89 ,1.00333333333334,-54,82 ,-0.137499999999989,-36,-27
20,0,3,6,1,AIDR,1.32125,63,194 ,0.879166666666666,100,137 ,3.00384615384615,30,494 ,,,
20,0,3,6,1,FBP,0.427859477124183,94,247 ,-0.100000000000001,102,114 ,0.775555555555549,-18,98 ,-0.137500000000003,-31,-28
20,0,0,7,1,AIDR,1.06785714285714,58,202 ,0.800000000000001,73,149 ,1.43083333333334,0,145 ,,,
20,0,1,7,1,FBP,0.621895424836602,101,264 ,0.49176136363636,121,228 ,0.692063492063482,-70,110 ,-0.108571428571437,-75,-63
20,0,2,6,1,AIDR,1.5,64,220 ,0.783333333333331,93,138 ,4.49666666666666,9,409 ,,,
20,0,1,7,1,AIDR,1.4,68,187 ,0.775000000000002,108,147 ,1.75,11,148 ,,,
20,0,5,5,1,AIDR,1.35833333333333,72,210 ,0.787499999999998,95,114 ,5.21041666666667,45,622 ,,,
20,0,7,4,1,AIDR,1.84791666666667,68,203 ,0.550000000000001,98,116 ,4.76875000000001,49,586 ,,,
20,0,7,4,1,FBP,1.01041666666667,132,278 ,-0.102500000000003,91,102 ,0.993749999999999,20,101 ,,,
20,8,3,6,1,AIDR,1.825,90,230 ,5.24750000000001,87,613 ,5.17589285714286,59,628 ,,,
20,0,5,5,1,FBP,1.13555555555556,109,306 ,-0.112500000000001,97,107 ,0.941666666666663,14,116 ,0.571874999999991,7,88
20,5,5,5,1,AIDR,3.95,84,277 ,4.81333333333333,85,596 ,5.53833333333334,62,592 ,,,
20,8,1,7,1,FBP,2.25714285714286,104,266 ,0.588095238095232,94,163 ,0.960000000000001,46,106 ,,,
20,5,0,7,1,FBP,0.465656565656566,87,191 ,0.81785714285714,38,182 ,2.50606060606061,-14,158 ,,,
20,5,1,7,1,AIDR,3.21666666666667,85,238 ,0.683333333333334,96,129 ,5.90000000000001,49,669 ,,,
20,5,0,7,1,AIDR,3.62625,76,303 ,4.71333333333334,60,539 ,1.16458333333333,28,119 ,,,
20,8,3,6,1,FBP,1.79642857142857,91,237 ,0.547499999999999,99,149 ,0.524999999999999,58,102 ,,,
20,5,3,6,1,AIDR,3.65,82,262 ,0.674999999999997,93,116 ,5.5275,56,629 ,,,
20,5,1,7,1,FBP,0.50347222222222,96,186 ,0.56388888888889,103,183 ,2.6225,34,156 ,,,
20,5,3,6,1,FBP,0.926190476190477,78,173 ,0.614583333333336,101,166 ,2.72916666666667,55,250 ,,,
20,5,2,6,1,FBP,1.484375,65,194 ,0.572916666666668,89,175 ,5.2375,31,486 ,,,
20,8,0,7,1,FBP,2.29270833333334,83,284 ,1.64791666666667,42,224 ,1.10416666666666,8,116 ,,,
20,5,2,6,1,AIDR,3.65,83,299 ,0.574999999999999,87,114 ,5.7625,41,578 ,,,
20,8,1,7,1,AIDR,2.15833333333333,94,238 ,4.9125,89,600 ,5.48,54,668 ,,,
20,5,7,4,1,AIDR,4.60416666666667,78,325 ,2.725,78,100 ,5.5575,62,556 ,,,
20,5,7,4,1,FBP,2.48,83,219 ,0.583333333333332,100,133 ,2.19583333333333,58,264 ,,,
20,8,5,5,1,FBP,2.12708333333333,94,253 ,0.595833333333331,90,132 ,0.468749999999993,60,101 ,,,
20,8,2,6,1,AIDR,1.73,94,258 ,5.35333333333333,82,554 ,5.28375,46,575 ,,,
20,5,5,5,1,FBP,0.84375,83,168 ,0.588749999999997,93,142 ,2.05416666666667,58,260 ,,,
20,8,2,6,1,FBP,1.74285714285714,101,276 ,0.539285714285718,86,150 ,5.7975,39,585 ,,,
20,8,0,7,1,AIDR,2.14166666666667,87,289 ,5.5125,57,547 ,1,30,106 ,,,
20,8,5,5,1,AIDR,2.3125,91,248 ,5.05,82,582 ,5.30446428571429,62,595 ,,,
20,8,7,4,1,AIDR,,,,,,,,,,,,
20,8,7,4,1,FBP,2.23333333333333,94,252 ,0.566666666666666,93,125 ,0.466666666666669,60,96 ,,,
21,0,0,9,1,FBP,-0.10375,126,153 ,0.917735042735046,-78,349 ,0.288494318181812,90,173 ,1.60499999999999,-792,204
21,0,2,8,1,AIDR,1.43095238095238,34,707 ,1.64694444444445,65,478 ,0.485416666666666,52,89 ,1.50029629629629,-786,56
21,0,1,9,1,AIDR,1.37757437070938,44,776 ,1.49299242424242,43,502 ,1.38295454545455,-782,123 ,1.38295454545455,-782,123
21,0,3,8,1,FBP,0.626041666666667,152,573 ,0.568749999999998,39,136 ,0.400000000000013,41,125 ,1.43393665158371,-803,81
21,0,0,9,1,AIDR,-0.137499999999999,108,111 ,3.02215909090909,55,454 ,0.329166666666659,132,154 ,0.985484601449272,-770,133
21,0,1,9,1,FBP,0.0798076923076927,99,102 ,0.803125000000001,-23,168 ,0.288888888888899,75,141 ,1.32080419580419,-807,117
21,0,3,8,1,AIDR,1.39240196078431,57,676 ,1.56041666666667,70,476 ,1.49545454545454,-780,106 ,1.49545454545454,-780,106
21,0,2,8,1,FBP,0.6925,163,605 ,0.849206349206348,54,156 ,0.330059523809524,11,110 ,1.72708333333333,-817,91
21,5,1,9,1,FBP,1.00185185185185,64,755 ,1.16354166666667,24,486 ,0.914583333333333,74,125 ,1.45937499999999,-783,76
21,0,5,7,1,AIDR,1.40799632352941,60,613 ,1.50681818181818,55,459 ,1.69500000000001,-855,121 ,1.69500000000001,-855,121
21,5,3,8,1,AIDR,1.43610197368421,64,663 ,1.74343434343434,62,474 ,1.91842105263157,-817,106 ,1.91842105263157,-817,106
21,0,7,6,1,AIDR,1.45372549019608,62,581 ,1.56666666666667,83,439 ,0.850000000000001,69,99 ,1.76857142857143,-843,73
21,0,7,6,1,FBP,1.56746794871795,59,622 ,1.46916666666667,63,439 ,0.433333333333337,70,114 ,1.88971774193548,-865,100
21,0,5,7,1,FBP,1.39309764309764,148,643 ,1.27976190476191,27,454 ,0.431874999999998,68,137 ,1.76580086580087,-880,88
21,5,2,8,1,FBP,1.25419047619047,25,704 ,1.62307692307693,49,516 ,0.685416666666669,41,90 ,1.61772727272729,-796,42
21,5,0,9,1,FBP,1.55482142857143,112,643 ,1.28541666666666,45,323 ,0.286111111111111,103,149 ,1.65532296650716,-811,108
21,5,5,7,1,FBP,1.32139423076923,63,625 ,1.72857142857143,50,482 ,1.96930555555554,-853,130 ,1.96930555555554,-853,130
21,5,3,8,1,FBP,1.290625,58,672 ,1.73506493506494,49,497 ,1.45000000000001,51,125 ,1.60772727272726,-792,52
21,5,0,9,1,AIDR,1.58805555555556,97,639 ,2.85,59,437 ,1.70858123569793,-788,137 ,1.70858123569793,-788,137
21,8,5,7,1,AIDR,1.61916666666667,69,604 ,1.85397727272727,64,462 ,2.36892361111111,-816,107 ,2.36892361111111,-816,107
21,5,7,6,1,AIDR,1.47333333333333,64,572 ,2.01428571428571,54,439 ,2.07000000000001,-834,110 ,2.07000000000001,-834,110
21,8,3,8,1,AIDR,1.58333333333334,64,668 ,1.77333333333334,65,469 ,2.32904135338346,-801,106 ,2.32904135338346,-801,106
21,8,1,9,1,AIDR,1.44833759590793,58,733 ,1.65984848484849,43,495 ,2.23350877192983,-808,111 ,2.23350877192983,-808,111
21,5,1,9,1,AIDR,1.2778947368421,53,735 ,1.46923076923077,45,507 ,1.65833333333334,-769,111 ,1.65833333333334,-769,111
21,8,0,9,1,AIDR,1.85668449197861,92,625 ,2.934375,54,435 ,2.32352941176471,-786,142 ,2.32352941176471,-786,142
21,5,2,8,1,AIDR,1.36620813397129,40,689 ,1.70090909090909,60,480 ,1.90175438596492,-835,93 ,1.90175438596492,-835,93
21,5,5,7,1,AIDR,1.45,66,604 ,1.73863636363637,58,462 ,1.98069444444443,-839,110 ,1.98069444444443,-839,110
21,8,2,8,1,FBP,1.3925,26,717 ,1.75594405594406,56,501 ,0.662500000000001,56,89 ,2.14736842105264,-828,54
21,8,3,8,1,FBP,1.52136222910217,51,682 ,1.66565656565657,62,485 ,1.625,62,119 ,2.16563467492261,-819,63
21,8,2,8,1,AIDR,1.47020202020202,43,694 ,1.8,58,470 ,2.2703125,-814,93 ,2.2703125,-814,93
21,8,7,6,1,FBP,1.55041666666666,57,588 ,1.839375,91,444 ,1.53333333333333,69,111 ,2.26315789473684,-834,71
21,8,1,9,1,FBP,1.27767857142857,72,759 ,1.50921717171718,37,528 ,0.700000000000003,92,122 ,2.14642857142858,-800,92
21,5,7,6,1,FBP,1.37559523809524,61,598 ,1.69734848484848,88,451 ,1.5125,66,120 ,1.92732683982683,-848,69
21,8,0,9,1,FBP,1.70723684210526,115,604 ,3.04444444444444,52,452 ,0.607499999999995,116,159 ,2.3513392857143,-793,121
21,8,5,7,1,FBP,1.57232142857143,65,621 ,1.77708333333333,61,475 ,2.41527777777777,-833,118 ,2.41527777777777,-833,118
21,8,7,6,1,AIDR,1.59642857142857,65,566 ,2.19151785714286,57,438 ,2.38877192982456,-819,103 ,2.38877192982456,-819,103
23,0,2,5,1,AIDR,2.16622807017544,75,713 ,2.19583333333333,75,132 ,1.65492424242424,99,446 ,0,72,72
23,0,2,5,1,FBP,-0.150000000000004,181,185 ,-0.101785714285715,103,129 ,0.572727272727263,92,180 ,-0.101785714285725,66,79
23,0,0,6,1,FBP,0.531652173913043,-17,310 ,-0.400000000000004,186,193 ,-0.116874999999993,88,101 ,-0.101785714285725,25,38
23,0,7,3,1,FBP,-0.102500000000001,117,128 ,-0.102499999999999,155,177 ,0.866666666666667,118,266 ,-0.112500000000011,73,78
23,0,1,6,1,FBP,0.465343750000001,1,278 ,0.680769230769233,90,237 ,-0.0999999999999943,131,135 ,-0.100000000000009,44,50
23,0,1,6,1,AIDR,0.810000000000002,43,130 ,1.26666666666667,43,149 ,1.56924603174605,87,496 ,-0.100000000000009,68,70
23,0,3,5,1,AIDR,2.06519607843137,82,644 ,0.575000000000001,82,107 ,3.00844155844157,69,458 ,-0.100000000000009,81,83
23,0,0,6,1,AIDR,0.824999999999999,78,176 ,1.1625,78,181 ,1.87857142857143,72,488 ,-0.100000000000009,57,65
23,0,3,5,1,FBP,-Inf,137,139 ,-0.100412087912089,123,150 ,0.875284090909105,98,239 ,-0.102500000000006,78,89
23,0,5,4,1,FBP,0.425833333333335,34,155 ,-0.103030303030305,148,168 ,1.41125,94,338 ,-0.112500000000011,87,92
23,0,5,4,1,AIDR,0.549999999999997,89,102 ,0.662500000000001,89,122 ,2.9482142857143,74,450 ,-Inf,87,88
23,5,5,4,1,AIDR,,,,,,,,,,,,
23,5,1,6,1,FBP,0.528749999999999,33,196 ,0.559090909090909,33,146 ,2.24791666666666,76,477 ,0.46875,48,107
23,5,2,5,1,FBP,0.374107142857143,59,148 ,0.881249999999998,61,130 ,2.37562500000001,92,443 ,0.999999999999986,63,121
23,5,0,6,1,FBP,0.372058823529413,37,290 ,0.785714285714286,45,200 ,-0.0999999999999943,64,66 ,0.808333333333337,21,75
23,0,7,3,1,AIDR,0.25,91,94 ,0.725,91,120 ,3.17812500000001,75,446 ,-Inf,87,88
23,5,3,5,1,AIDR,,,,,,,,,,,,
23,8,0,6,1,FBP,0.397333333333334,84,269 ,0.793560606060606,75,204 ,0.670000000000002,81,273 ,0.464583333333323,28,79
23,8,3,5,1,AIDR,,,,,,,,,,,,
23,5,0,6,1,AIDR,1.82916666666667,87,674 ,1.01666666666667,87,154 ,1.86038961038961,55,436 ,-Inf,55,56
23,8,3,5,1,FBP,2.56583333333333,65,662 ,0.290000000000001,82,113 ,2.30347222222222,71,330 ,0.566666666666663,73,105
23,5,2,5,1,AIDR,,,,,,,,,,,,
23,5,1,6,1,AIDR,,,,,,,,,,,,
23,8,2,5,1,FBP,3.63541666666667,68,746 ,0.754166666666663,79,136 ,0.962499999999999,105,273 ,2.64791666666666,9,116
23,5,7,3,1,FBP,1.52589285714286,83,461 ,-0.0999999999999979,133,135 ,3.804375,71,468 ,0.466666666666654,83,104
23,5,3,5,1,FBP,1.37625,60,526 ,0.586666666666668,72,114 ,1.609375,109,308 ,0.783333333333346,69,112
23,5,7,3,1,AIDR,,,,,,,,,,,,
23,8,1,6,1,FBP,4.02,49,735 ,0.350909090909092,64,142 ,2.69027777777778,90,436 ,0.553333333333342,58,107
23,8,1,6,1,AIDR,,,,,,,,,,,,
23,8,0,6,1,AIDR,,,,,,,,,,,,
23,8,5,4,1,AIDR,,,,,,,,,,,,
23,5,5,4,1,FBP,1.388125,76,458 ,1.32875,76,141 ,3.31011904761905,107,470 ,0.974999999999994,84,110
23,8,5,4,1,FBP,2.04041666666667,73,468 ,1.45208333333333,73,142 ,3.79714285714285,77,460 ,1.8125,23,101
23,8,7,3,1,FBP,2.19666666666667,82,459 ,1.00625,82,139 ,4.08000000000001,86,454 ,2.27500000000001,32,98
23,8,7,3,1,AIDR,,,,,,,,,,,,
23,8,2,5,1,AIDR,,,,,,,,,,,,
24,0,1,10,1,AIDR,4.42727272727273,79,508 ,1.70857142857143,77,480 ,1.88250000000001,47,305 ,4.32585470085469,-781,76
24,0,0,10,1,FBP,0.839999999999996,-72,440 ,-0.113913043478259,204,280 ,0.788282828282831,-118,252 ,0.938928571428562,83,200
24,0,2,9,1,AIDR,3.71651785714285,90,619 ,Inf,79,80 ,-Inf,57,58 ,3.8728778467909,-790,114
24,0,3,9,1,FBP,0.207604166666666,107,180 ,-0.110083333333328,113,174 ,0.571875000000006,48,159 ,0.515681818181804,80,199
24,5,2,9,1,AIDR,4.01666666666667,74,622 ,5.09166666666667,82,480 ,11.2363636363636,-786,521 ,11.2363636363636,-786,521
24,0,1,10,1,FBP,0.289192546583852,55,227 ,-0.102660098522168,182,246 ,0.315593434343427,-27,208 ,0.336538461538467,8,150
24,0,2,9,1,FBP,0.210000000000001,41,145 ,-0.126666666666662,113,169 ,0.582777777777778,14,194 ,0.153571428571425,194,196
24,0,0,10,1,AIDR,4.72619047619047,71,689 ,1.37738095238095,42,383 ,1.88948863636362,15,533 ,-0.137499999999989,48,51
24,0,5,8,1,AIDR,3.09750000000001,104,521 ,-0.250000000000004,84,88 ,-0.112500000000011,72,77 ,2.4817142857143,-832,120
24,0,3,9,1,AIDR,3.925,115,533 ,-0.100000000000005,81,83 ,-0.100000000000009,66,70 ,3.12934491978609,-782,125
24,5,2,9,1,FBP,3.02836538461538,117,498 ,1.1,82,133 ,0.36666666666666,90,122 ,4.24166666666666,-802,124
24,0,7,7,1,FBP,0.242948717948721,88,150 ,-0.159703947368421,113,140 ,0.274999999999991,91,144 ,0.569791666666674,114,189
24,5,3,9,1,FBP,0.52,140,210 ,0.249999999999996,127,128 ,0.220833333333346,107,122 ,3.50714285714287,-773,138
24,8,2,9,1,FBP,2.90606060606061,102,510 ,1.54886363636363,90,408 ,0.437499999999986,113,147 ,4.28958333333333,-656,114
24,0,5,8,1,FBP,0.222222222222218,104,167 ,-0.145156249999999,114,161 ,0.507692307692309,52,140 ,0.576041666666669,100,173
24,5,1,10,1,AIDR,5.121875,65,510 ,1.8,65,499 ,11.5833333333333,-763,561 ,11.5833333333333,-763,561
24,0,7,7,1,AIDR,2.9175,112,497 ,-0.100000000000005,78,82 ,-0.137500000000017,86,89 ,2.66262626262626,-831,122
24,5,0,10,1,AIDR,4.43125,55,666 ,1.44166666666666,55,391 ,2.47670454545455,51,486 ,2.47670454545455,51,486
24,5,1,10,1,FBP,1.74591346153846,82,371 ,-0.100000000000005,145,149 ,0.967500000000015,72,187 ,4.00833333333333,-782,102
24,5,3,9,1,AIDR,4.16,92,522 ,3.125,94,458 ,-Inf,94,95 ,3.29236111111111,-774,99
24,5,0,10,1,FBP,0.57892156862745,70,254 ,-0.0999999999999943,145,159 ,1.01428571428571,67,191 ,0.390277777777769,23,130
24,5,7,7,1,AIDR,3.025,137,485 ,7.07916666666667,91,494 ,0,93,93 ,3.27451923076923,-771,100
24,8,2,9,1,AIDR,3.96666666666667,75,617 ,7.825,75,523 ,11.00375,-694,505 ,11.00375,-694,505
24,8,5,8,1,AIDR,3.40666666666666,103,515 ,5.6,99,519 ,3.79499999999999,-739,100 ,3.79499999999999,-739,100
24,8,5,8,1,FBP,0.620000000000001,128,193 ,2.55694444444444,123,442 ,0.316666666666663,108,125 ,3.87048611111111,-738,131
24,5,5,8,1,FBP,0.612499999999997,136,203 ,Inf,128,129 ,0.200000000000003,108,114 ,2.64603174603177,-723,143
24,8,1,10,1,AIDR,4.16428571428571,74,499 ,1.89777777777778,74,498 ,4.10416666666667,-658,108 ,4.10416666666667,-658,108
24,5,5,8,1,AIDR,3.30333333333333,101,513 ,Inf,93,94 ,-Inf,89,90 ,2.90476190476191,-790,98
24,5,7,7,1,FBP,0.974999999999998,168,199 ,0.199999999999999,122,126 ,0.399999999999991,110,118 ,3.45684523809523,-782,151
24,8,0,10,1,AIDR,4.040625,61,660 ,1.63015873015873,61,373 ,3.8083916083916,-800,157 ,3.8083916083916,-800,157
24,8,0,10,1,FBP,3.28205128205128,91,563 ,-0.0125000000000064,118,120 ,0.959999999999994,130,220 ,0.520833333333329,67,131
24,8,3,9,1,AIDR,4.01,94,519 ,4.14047619047619,99,530 ,3.77987012987012,-708,109 ,3.77987012987012,-708,109
24,8,1,10,1,FBP,1.42812499999999,109,376 ,1.29732142857143,104,502 ,0.471874999999983,103,174 ,4.23263888888889,-636,105
24,8,7,7,1,AIDR,4.42916666666667,98,553 ,6.90000000000001,98,496 ,-Inf,97,98 ,3.94141414141414,-713,98
24,8,3,9,1,FBP,3.05902777777778,121,444 ,2.125,107,433 ,0.241666666666674,125,135 ,3.76421052631579,-640,126
24,8,7,7,1,FBP,0.683333333333334,161,202 ,0.386666666666667,120,158 ,0.283333333333331,104,121 ,4.05397727272727,-712,130
25,0,3,5,1,AIDR,1.07077922077922,88,384 ,1.53839285714286,103,333 ,3.05267857142857,54,276 ,1.18727678571427,-759,67
25,0,7,3,1,AIDR,1.18888888888889,76,347 ,2.20555555555556,58,366 ,0.782222222222224,65,217 ,0.98663194444444,-750,60
25,0,0,6,1,AIDR,0.981676136363635,56,519 ,1.4446875,79,388 ,2.13883928571429,-6,345 ,0.952322308233633,-763,90
25,0,3,5,1,FBP,1.58225806451613,19,470 ,0.0156250000000036,103,106 ,0.408421052631574,59,243 ,1.20278622087132,-803,65
25,0,2,5,1,AIDR,0.97216386554622,82,417 ,1.70952380952381,70,284 ,0.670000000000016,68,145 ,1.22879417879417,-777,59
25,0,1,6,1,AIDR,0.770238095238094,85,425 ,1.86041666666667,63,296 ,1.78333333333332,52,317 ,1.22571428571428,-761,69
25,0,1,6,1,FBP,0.975990853658537,35,488 ,0.12125,226,227 ,0.684749455337681,-26,220 ,0.970147385984433,-768,-29
25,0,0,6,1,FBP,-0.0999999999999996,110,116 ,0.214588647959182,96,301 ,0.750901442307686,-99,290 ,-0.10104166666666,55,72
25,0,2,5,1,FBP,1.42,-5,499 ,Inf,144,152 ,0.334666666666664,69,233 ,0.0999999999999943,-41,-40
