pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
18,0,0,10,1,AIDR,0.715277777777779,37,180 ,0.0499999999999972,33,34 ,0.43141025641026,-2,130 ,0.706786833855787,-776,150
18,5,2,9,1,AIDR,1.7375,76,242 ,Inf,76,77 ,0.950000000000003,104,308 ,1.67332775919733,-801,65
18,0,3,9,1,FBP,0.317647058823528,112,194 ,0.0928571428571416,28,29 ,0.716666666666669,92,308 ,2.2,-794,82
18,5,1,10,1,AIDR,0.926190476190477,72,196 ,0.627083333333333,72,113 ,4.71388888888889,99,553 ,1.45197044334975,-800,89
18,0,7,7,1,AIDR,1.67291666666667,77,274 ,0.65,77,95 ,4.86666666666667,106,474 ,,,
18,5,0,10,1,AIDR,0.85138888888889,53,226 ,0.920000000000002,53,119 ,2.02437500000001,68,517 ,0.807670454545452,-736,134
18,5,3,9,1,FBP,-Inf,150,151 ,0.199999999999999,92,94 ,1.05633116883116,129,374 ,,,
18,5,1,10,1,FBP,0.98,66,223 ,0.677232142857143,73,138 ,1.02953296703296,93,276 ,1.49666353383459,-820,109
18,5,5,8,1,AIDR,1.38541666666667,96,239 ,Inf,96,97 ,3.08125000000001,79,490 ,,,
18,5,2,9,1,FBP,1.28376623376623,71,214 ,0.199999999999999,71,73 ,1.04615384615384,89,317 ,1.73875,-817,81
18,8,5,8,1,FBP,1.11333333333333,110,252 ,0.0999999999999979,110,111 ,1.22499999999999,179,417 ,,,
18,5,7,7,1,AIDR,1.48958333333333,92,263 ,0.499999999999998,92,100 ,,,,,,
18,0,5,8,1,FBP,0.364444444444443,105,199 ,0.240909090909092,52,125 ,0.771666666666668,136,330 ,2.09647435897436,-664,76
18,0,7,7,1,FBP,0.324999999999999,129,231 ,0.517142857142858,51,107 ,-Inf,321,322 ,2.21964285714287,-582,60
18,5,7,7,1,FBP,1.68125,94,285 ,0.75,94,121 ,3.08154761904762,110,377 ,,,
18,8,0,10,1,AIDR,0.91111111111111,65,229 ,0.954166666666667,65,116 ,2.27678571428571,83,511 ,1.11657969639469,-737,108
18,8,3,9,1,FBP,1.71416666666667,97,206 ,0.156249999999998,97,100 ,1.41884615384615,93,407 ,,,
18,8,1,10,1,AIDR,1.01666666666667,80,202 ,0.524999999999999,80,110 ,4.49428571428572,61,549 ,1.74614130434782,-787,74
18,5,5,8,1,FBP,1.3,120,266 ,Inf,97,98 ,1.17676767676767,166,407 ,,,
18,8,1,10,1,FBP,1.12417582417582,74,225 ,0.0499999999999972,74,76 ,1.08285714285714,114,283 ,1.83997584541063,-799,87
18,5,0,10,1,FBP,0.91,13,257 ,0.705769230769231,13,101 ,0.867692307692309,43,163 ,0.789740896358538,-750,153
18,8,0,10,1,FBP,0.953174603174602,34,239 ,0.186868686868685,82,121 ,1.01041666666666,68,185 ,1.10597147950089,-744,112
18,8,3,9,1,AIDR,1.83333333333333,101,217 ,Inf,101,102 ,1.97,50,390 ,,,
18,5,3,9,1,AIDR,2.15833333333333,94,220 ,-0.0999999999999996,94,96 ,1.725,54,378 ,,,
18,8,2,9,1,AIDR,1.6125,83,241 ,0.0999999999999979,83,84 ,1.92,42,324 ,1.91848684210527,-798,55
18,8,5,8,1,AIDR,1.28666666666667,103,231 ,Inf,105,106 ,4.62500000000001,75,525 ,,,
18,8,7,7,1,AIDR,1.7125,82,257 ,Inf,101,102 ,,,,,,
18,8,2,9,1,FBP,1.57045454545455,76,222 ,0.112499999999997,76,78 ,1.08741258741259,110,312 ,2.00875000000001,-813,66
18,8,7,7,1,FBP,1.50375,107,276 ,0.299999999999999,107,115 ,2.78750000000001,120,406 ,,,
19,0,3,9,1,FBP,-0.100480769230767,110,135 ,0.0991666666666688,75,76 ,0.403289473684211,14,176 ,1.10833333333335,9,60
19,0,3,9,1,AIDR,-0.100000000000001,111,113 ,-0.137499999999996,117,120 ,0.640000000000015,40,106 ,-Inf,55,56
19,0,0,10,1,AIDR,1.00833333333333,71,139 ,0.350000000000001,71,82 ,0.40857142857142,46,100 ,1.26964285714286,-21,111
19,0,1,10,1,AIDR,0.691666666666674,98,132 ,Inf,99,100 ,0.467500000000001,34,76 ,1.91098484848484,-775,80
19,0,2,9,1,AIDR,0,89,89 ,Inf,102,103 ,0.603750000000005,13,74 ,1.8107668067227,-769,62
19,0,0,10,1,FBP,0.275119617224885,-61,51 ,0.248283752860409,-61,85 ,0.162500000000009,174,179 ,0.485416666666666,31,248
19,0,2,9,1,FBP,-0.101932367149757,36,86 ,0.120089285714293,46,51 ,0.406060606060592,-44,116 ,0.400000000000006,13,57
19,0,1,10,1,FBP,-0.100621118012423,59,103 ,0.143303571428575,86,119 ,0.104285714285709,110,111 ,0.374999999999986,21,109
19,8,0,10,1,FBP,0.511278195488721,0,140 ,0.30560606060606,0,138 ,0.670833333333334,17,143 ,0.590909090909079,-5,95
19,5,0,10,1,AIDR,1,65,117 ,0.483333333333327,65,94 ,0.580000000000013,39,97 ,1.76749999999998,-776,73
19,5,1,10,1,AIDR,0.700000000000006,91,107 ,0.566666666666663,91,115 ,0.806250000000006,33,92 ,1.77857142857144,-775,79
19,0,7,7,1,FBP,0.250520833333333,103,184 ,-0.137500000000003,117,120 ,0.436111111111117,102,190 ,-Inf,44,45
19,0,5,8,1,FBP,-0.112500000000001,122,132 ,0.170000000000002,93,97 ,0.414610389610388,53,167 ,0.449999999999989,25,53
19,5,1,10,1,FBP,-0.100412087912087,93,120 ,0.223397435897439,94,152 ,0.713333333333338,41,122 ,0.452380952380935,37,87
19,5,3,9,1,AIDR,-0.100000000000001,101,105 ,Inf,112,113 ,0.920833333333334,40,102 ,1.6888888888889,-758,66
19,0,5,8,1,AIDR,0.899999999999999,111,123 ,-0.137499999999996,109,112 ,0.780000000000001,52,142 ,1.94348484848486,-758,68
19,0,7,7,1,AIDR,0.687500000000004,107,126 ,Inf,106,108 ,1.5625,50,156 ,2.27426470588235,-785,71
19,8,2,9,1,FBP,-0.101041666666671,87,104 ,0.333333333333329,80,136 ,1.19583333333333,23,130 ,1.68459770114944,-763,76
19,5,2,9,1,FBP,-0.100312500000001,76,107 ,0.107500000000002,99,101 ,0.706666666666678,24,90 ,0.400000000000006,43,67
19,5,0,10,1,FBP,0.257142857142853,19,78 ,0.271524064171125,19,145 ,0.527083333333323,37,138 ,0.632905982905982,-5,96
19,5,3,9,1,FBP,-0.100312500000005,112,143 ,0.15625,125,126 ,0.734285714285704,51,120 ,0.700000000000003,44,74
19,8,5,8,1,FBP,-0.106249999999999,106,113 ,0.0750000000000028,95,97 ,1.09166666666665,51,170 ,1.95259740259741,-765,77
19,8,3,9,1,AIDR,-0.100000000000001,92,94 ,0.900000000000006,87,105 ,1.15000000000001,36,109 ,1.73664021164021,-739,71
19,5,5,8,1,FBP,-0.100833333333338,116,135 ,Inf,114,115 ,1.6875,52,171 ,0.381249999999994,43,72
19,5,2,9,1,AIDR,-0.137500000000003,86,89 ,0.762500000000006,82,103 ,0.847916666666649,24,83 ,1.72444444444446,-774,64
19,5,5,8,1,AIDR,-0.100000000000001,98,100 ,Inf,104,105 ,1.13541666666667,48,125 ,2.00857142857143,-772,72
19,8,2,9,1,AIDR,-Inf,85,86 ,0.912500000000001,84,105 ,2.27272727272728,24,364 ,1.71851851851854,-740,66
19,5,7,7,1,AIDR,-0.100000000000001,99,101 ,-0.100000000000001,102,104 ,3.145,51,401 ,2.27761904761905,-774,74
19,8,1,10,1,AIDR,0.700000000000003,83,105 ,0.533333333333331,83,119 ,2.00625000000001,36,393 ,1.73333333333333,-770,78
19,5,7,7,1,FBP,-0.101785714285715,115,128 ,-0.100000000000001,115,119 ,2.00833333333335,53,171 ,2.22013574660633,-769,74
19,8,0,10,1,AIDR,0.716666666666669,57,108 ,0.533333333333331,57,95 ,3.01428571428572,28,385 ,1.70217803030303,-771,75
19,8,1,10,1,FBP,-0.0999999999999979,98,110 ,0.331066176470586,68,171 ,1.26428571428573,34,149 ,0.808333333333323,0,90
19,8,7,7,1,AIDR,-Inf,93,94 ,0.449999999999999,93,98 ,4.44999999999999,52,448 ,2.22410256410257,-759,74
19,8,3,9,1,FBP,-0.101041666666667,97,114 ,0.219999999999999,100,124 ,1.17023809523809,41,147 ,1.68614532019704,-751,76
19,8,5,8,1,AIDR,-Inf,91,92 ,1.1,90,100 ,1.09375000000001,47,126 ,2.01136363636364,-756,75
19,8,7,7,1,FBP,-0.112500000000001,104,109 ,0.137500000000003,105,106 ,1.75,55,166 ,2.19666666666667,-776,73
20,0,7,4,1,AIDR,1.84791666666667,68,203 ,0.550000000000001,98,116 ,4.76875000000001,49,586 ,,,
20,0,2,6,1,AIDR,1.5,64,220 ,0.783333333333331,93,138 ,4.49666666666666,9,409 ,,,
20,0,0,7,1,AIDR,1.06785714285714,58,202 ,0.800000000000001,73,149 ,1.43083333333334,0,145 ,,,
20,0,1,7,1,AIDR,1.4,68,187 ,0.775000000000002,108,147 ,1.75,11,148 ,,,
20,5,3,6,1,AIDR,3.65,82,262 ,0.674999999999997,93,116 ,5.5275,56,629 ,,,
20,0,2,6,1,FBP,0.0999999999999979,115,117 ,-0.167500000000008,77,84 ,1.00333333333334,-54,82 ,-0.101785714285711,-33,-20
20,0,3,6,1,AIDR,1.32125,63,194 ,0.879166666666666,100,137 ,3.00384615384615,30,494 ,,,
20,0,0,7,1,FBP,-0.124107142857143,121,132 ,0.491666666666667,65,281 ,-0.100000000000001,103,107 ,-0.100480769230757,-97,-72
20,0,5,5,1,FBP,-0.137499999999999,110,119 ,-0.100000000000001,91,103 ,0.941666666666663,14,116 ,0.100000000000023,7,8
20,0,1,7,1,FBP,0.559374999999996,101,108 ,0.49176136363636,121,228 ,0.692063492063482,-70,110 ,-0.101339285714289,-70,-55
20,0,5,5,1,AIDR,1.35833333333333,72,210 ,0.787499999999998,95,114 ,5.21041666666667,45,622 ,,,
20,5,5,5,1,FBP,0.84375,83,168 ,0.588749999999997,93,142 ,2.05416666666667,58,260 ,,,
20,5,0,7,1,AIDR,3.62625,76,303 ,4.71333333333334,60,539 ,1.16458333333333,28,119 ,,,
20,0,3,6,1,FBP,-Inf,94,98 ,-0.102499999999999,97,108 ,0.775555555555549,-18,98 ,-0.112499999999983,-30,-25
20,8,5,5,1,FBP,2.12708333333333,94,253 ,0.595833333333331,90,132 ,0.468749999999993,60,101 ,,,
20,0,7,4,1,FBP,-0.112500000000001,134,139 ,-0.102499999999999,86,97 ,0.993749999999999,20,101 ,,,
20,5,5,5,1,AIDR,3.95,84,277 ,4.81333333333333,85,596 ,5.53833333333334,62,592 ,,,
20,5,2,6,1,AIDR,3.65,83,299 ,0.574999999999999,87,114 ,5.7625,41,578 ,,,
20,8,3,6,1,AIDR,1.825,90,230 ,5.24750000000001,87,613 ,5.17589285714286,59,628 ,,,
20,8,7,4,1,AIDR,,,,,,,,,,,,
20,5,1,7,1,AIDR,3.21666666666667,85,238 ,0.683333333333334,96,129 ,5.90000000000001,49,669 ,,,
20,5,3,6,1,FBP,0.926190476190477,78,173 ,0.614583333333336,101,166 ,2.72916666666667,55,250 ,,,
20,5,0,7,1,FBP,0.465656565656566,87,191 ,0.81785714285714,38,182 ,2.50606060606061,-14,158 ,,,
20,8,0,7,1,AIDR,2.14166666666667,87,289 ,5.5125,57,547 ,1,30,106 ,,,
20,5,1,7,1,FBP,0.50347222222222,96,186 ,0.56388888888889,103,183 ,2.6225,34,156 ,,,
20,8,2,6,1,AIDR,1.73,94,258 ,5.35333333333333,82,554 ,5.28375,46,575 ,,,
20,5,2,6,1,FBP,1.484375,65,194 ,0.572916666666668,89,175 ,5.2375,31,486 ,,,
20,5,7,4,1,AIDR,4.60416666666667,78,325 ,2.725,78,100 ,5.5575,62,556 ,,,
20,8,3,6,1,FBP,1.79642857142857,91,237 ,0.547499999999999,99,149 ,0.524999999999999,58,102 ,,,
20,5,7,4,1,FBP,2.48,83,219 ,0.583333333333332,100,133 ,2.19583333333333,58,264 ,,,
20,8,2,6,1,FBP,1.74285714285714,101,276 ,0.539285714285718,86,150 ,5.7975,39,585 ,,,
20,8,5,5,1,AIDR,2.3125,91,248 ,5.05,82,582 ,5.30446428571429,62,595 ,,,
20,8,1,7,1,FBP,2.25714285714286,104,266 ,0.588095238095232,94,163 ,0.960000000000001,46,106 ,,,
20,8,0,7,1,FBP,2.29270833333334,83,284 ,1.64791666666667,42,224 ,1.10416666666666,8,116 ,,,
20,8,1,7,1,AIDR,2.15833333333333,94,238 ,4.9125,89,600 ,5.48,54,668 ,,,
20,8,7,4,1,FBP,2.23333333333333,94,252 ,0.566666666666666,93,125 ,0.466666666666669,60,96 ,,,
21,0,1,9,1,FBP,0.279999999999999,73,142 ,0.803125000000001,-23,168 ,0.212500000000006,116,117 ,1.32080419580419,-807,117
21,0,0,9,1,AIDR,1.78125,55,114 ,3.02215909090909,55,454 ,0.985484601449272,-770,133 ,0.985484601449272,-770,133
21,0,5,7,1,FBP,0.341666666666669,83,124 ,1.27976190476191,27,454 ,1.76580086580087,-880,88 ,1.76580086580087,-880,88
21,0,0,9,1,FBP,0.284126984126983,79,124 ,0.917735042735046,-78,349 ,1.60499999999999,-792,204 ,1.60499999999999,-792,204
21,0,3,8,1,AIDR,0.212500000000002,86,91 ,1.56041666666667,70,476 ,1.49545454545454,-780,106 ,1.49545454545454,-780,106
21,0,1,9,1,AIDR,0.300000000000001,66,72 ,1.49299242424242,43,502 ,1.38295454545455,-782,123 ,1.38295454545455,-782,123
21,0,2,8,1,AIDR,0.0999999999999996,74,76 ,1.64694444444445,65,478 ,1.50029629629629,-786,56 ,1.50029629629629,-786,56
21,0,2,8,1,FBP,0.282083333333334,70,149 ,0.849206349206348,54,156 ,1.72708333333333,-817,91 ,1.72708333333333,-817,91
21,0,7,6,1,AIDR,0.425000000000001,65,75 ,1.56666666666667,83,439 ,1.76857142857143,-843,73 ,1.76857142857143,-843,73
21,0,5,7,1,AIDR,0.199999999999999,80,84 ,1.50681818181818,55,459 ,1.69500000000001,-855,121 ,1.69500000000001,-855,121
21,0,3,8,1,FBP,0.271250000000002,99,149 ,0.568749999999998,39,136 ,1.43393665158371,-803,81 ,1.43393665158371,-803,81
21,5,0,9,1,AIDR,0.606250000000001,58,123 ,2.85,59,437 ,1.70858123569793,-788,137 ,1.70858123569793,-788,137
21,5,1,9,1,AIDR,0.408333333333331,54,72 ,1.46923076923077,45,507 ,1.65833333333334,-769,111 ,1.65833333333334,-769,111
21,5,2,8,1,AIDR,0.375000000000002,51,65 ,1.70090909090909,60,480 ,1.90175438596492,-835,93 ,1.90175438596492,-835,93
21,8,1,9,1,AIDR,0.375000000000002,61,71 ,1.65984848484849,43,495 ,2.23350877192983,-808,111 ,2.23350877192983,-808,111
21,0,7,6,1,FBP,0.346875000000002,58,111 ,1.46916666666667,63,439 ,1.88971774193548,-865,100 ,1.88971774193548,-865,100
21,8,5,7,1,AIDR,0.650000000000002,61,74 ,1.85397727272727,64,462 ,2.36892361111111,-816,107 ,2.36892361111111,-816,107
21,5,5,7,1,AIDR,0.637500000000001,60,79 ,1.73863636363637,58,462 ,1.98069444444443,-839,110 ,1.98069444444443,-839,110
21,5,3,8,1,AIDR,0.350000000000003,67,78 ,1.74343434343434,62,474 ,1.91842105263157,-817,106 ,1.91842105263157,-817,106
21,5,3,8,1,FBP,0.35,58,102 ,1.73506493506494,49,497 ,1.60772727272726,-792,52 ,1.60772727272726,-792,52
21,5,1,9,1,FBP,0.403333333333334,40,111 ,1.16354166666667,24,486 ,1.45937499999999,-783,76 ,1.45937499999999,-783,76
21,5,0,9,1,FBP,0.384912280701755,42,188 ,1.28541666666666,45,323 ,1.65532296650716,-811,108 ,1.65532296650716,-811,108
21,8,3,8,1,AIDR,0.4,68,74 ,1.77333333333334,65,469 ,2.32904135338346,-801,106 ,2.32904135338346,-801,106
21,8,3,8,1,FBP,0.416666666666668,59,86 ,1.66565656565657,62,485 ,2.16563467492261,-819,63 ,2.16563467492261,-819,63
21,5,2,8,1,FBP,0.351428571428572,35,99 ,1.62307692307693,49,516 ,1.61772727272729,-796,42 ,1.61772727272729,-796,42
21,8,0,9,1,FBP,0.468333333333332,50,136 ,3.04444444444444,52,452 ,2.3513392857143,-793,121 ,2.3513392857143,-793,121
21,8,7,6,1,FBP,0.504166666666668,52,79 ,1.839375,91,444 ,2.26315789473684,-834,71 ,2.26315789473684,-834,71
21,8,5,7,1,FBP,0.5375,57,84 ,1.77708333333333,61,475 ,2.41527777777777,-833,118 ,2.41527777777777,-833,118
21,8,0,9,1,AIDR,0.541666666666666,67,105 ,2.934375,54,435 ,2.32352941176471,-786,142 ,2.32352941176471,-786,142
21,5,5,7,1,FBP,0.647916666666665,48,99 ,1.72857142857143,50,482 ,1.96930555555554,-853,130 ,1.96930555555554,-853,130
21,5,7,6,1,AIDR,0.650000000000002,54,71 ,2.01428571428571,54,439 ,2.07000000000001,-834,110 ,2.07000000000001,-834,110
21,8,1,9,1,FBP,0.410416666666665,56,89 ,1.50921717171718,37,528 ,2.14642857142858,-800,92 ,2.14642857142858,-800,92
21,5,7,6,1,FBP,0.564583333333331,46,85 ,1.69734848484848,88,451 ,1.92732683982683,-848,69 ,1.92732683982683,-848,69
21,8,2,8,1,AIDR,0.350000000000001,51,60 ,1.8,58,470 ,2.2703125,-814,93 ,2.2703125,-814,93
21,8,2,8,1,FBP,0.413750000000002,41,78 ,1.75594405594406,56,501 ,2.14736842105264,-828,54 ,2.14736842105264,-828,54
21,8,7,6,1,AIDR,0.6,57,69 ,2.19151785714286,57,438 ,2.38877192982456,-819,103 ,2.38877192982456,-819,103
23,0,3,5,1,FBP,-0.104383116883117,-50,-25 ,2.16987179487179,76,676 ,0.875284090909105,98,239 ,0.367395833333347,-43,84
23,0,3,5,1,AIDR,1.5375,46,120 ,1.64363636363637,46,520 ,3.00844155844157,69,458 ,0.606250000000017,16,85
23,0,1,6,1,FBP,-0.101176470588239,-98,-34 ,-0.100000000000001,165,187 ,-0.100000000000001,123,131 ,0.328125000000014,-65,98
23,0,1,6,1,AIDR,0.972499999999997,68,149 ,1.62583333333333,65,519 ,1.56924603174605,87,496 ,-Inf,9,10
23,0,2,5,1,AIDR,1.53,59,132 ,1.61272727272727,65,503 ,1.65492424242424,99,446 ,0.527083333333337,16,75
23,0,2,5,1,FBP,-0.101985294117647,-61,-24 ,0.830414746543781,112,424 ,-0.137500000000003,171,180 ,0.416346153846149,-46,93
23,0,0,6,1,FBP,-0.101785714285718,-52,-26 ,-0.100000000000001,32,56 ,-0.221874999999997,83,88 ,0.347135416666674,-38,219
23,0,7,3,1,FBP,-0.100568181818186,47,70 ,2.29646464646465,91,571 ,0.866666666666667,118,266 ,0.379464285714292,4,82
23,0,5,4,1,FBP,-0.101785714285718,18,44 ,1.82546296296297,49,574 ,1.41125,94,338 ,0.337310606060612,-10,83
23,0,0,6,1,AIDR,1.60833333333333,38,130 ,1.14008097165992,38,468 ,1.87857142857143,72,488 ,0.431944444444454,23,96
23,0,5,4,1,AIDR,1.1875,71,122 ,1.55166666666667,75,481 ,2.9482142857143,74,450 ,0.615000000000009,28,88
23,5,3,5,1,FBP,0.3325,65,91 ,1.64258373205742,52,528 ,1.609375,109,308 ,0.583333333333343,3,81
23,0,7,3,1,AIDR,-Inf,76,77 ,1.92395833333333,76,465 ,3.17812500000001,75,446 ,0.587500000000006,33,88
23,5,0,6,1,FBP,0.386967418546366,74,239 ,1.20959821428572,57,488 ,0.501025641025635,64,243 ,0.459374999999994,-28,118
23,5,2,5,1,FBP,0.455357142857139,55,114 ,1.58778409090909,57,515 ,2.37562500000001,92,443 ,0.483333333333334,10,74
23,5,7,3,1,AIDR,1.4,77,103 ,2.15079365079365,77,447 ,3.365,81,437 ,0.970833333333331,31,94
23,8,3,5,1,AIDR,0.849999999999998,65,95 ,1.846875,65,458 ,3.14999999999999,79,434 ,1.23333333333332,21,85
23,5,3,5,1,AIDR,1.05,56,98 ,1.69634615384615,56,481 ,3.04857142857143,72,436 ,1.23124999999999,21,90
23,8,0,6,1,FBP,0.516477272727272,55,218 ,1.24488224637681,81,488 ,0.670000000000002,81,273 ,0.433143939393943,-12,91
23,5,0,6,1,AIDR,0.764583333333334,73,148 ,1.26321428571429,73,442 ,1.86038961038961,55,436 ,0.640000000000001,8,72
23,5,2,5,1,AIDR,0.874999999999996,64,110 ,1.5965034965035,64,464 ,2.345625,67,410 ,1.64999999999999,22,94
23,5,1,6,1,AIDR,1,77,133 ,1.59541666666667,77,482 ,1.815,90,458 ,1.53333333333332,24,86
23,5,5,4,1,AIDR,1.275,68,103 ,1.843125,68,459 ,3.09166666666667,73,439 ,1.05000000000001,26,94
23,8,1,6,1,AIDR,0.875000000000004,80,125 ,1.76704545454545,80,464 ,2.75000000000001,79,458 ,1.19166666666668,25,87
23,5,5,4,1,FBP,0.283333333333335,85,101 ,1.58854166666667,72,485 ,3.31011904761905,107,470 ,0.70999999999998,15,86
23,8,1,6,1,FBP,0.471875000000001,77,148 ,1.36111111111111,98,440 ,2.69027777777778,90,436 ,0.588750000000019,16,61
23,8,5,4,1,FBP,0.899999999999999,76,100 ,1.90625,76,482 ,3.79714285714285,77,460 ,1.8125,23,101
23,8,0,6,1,AIDR,0.818750000000005,76,145 ,1.41325757575758,76,430 ,2.45625,69,424 ,0.683333333333351,14,61
23,5,1,6,1,FBP,0.446590909090908,60,143 ,1.72606837606837,90,550 ,2.24791666666666,76,477 ,0.516666666666666,4,70
23,5,7,3,1,FBP,1.55,79,105 ,2.11041666666667,79,477 ,3.804375,71,468 ,0.712499999999991,19,85
23,8,2,5,1,FBP,0.324999999999996,69,112 ,1.44739583333333,69,436 ,0.962499999999999,105,273 ,2.64791666666666,9,116
23,8,7,3,1,FBP,0.9375,83,102 ,2.42,83,475 ,4.08000000000001,86,454 ,2.27500000000001,32,98
23,8,3,5,1,FBP,-Inf,77,78 ,1.67230392156863,74,492 ,2.30347222222222,71,330 ,0.727500000000006,11,74
23,8,5,4,1,AIDR,1.0625,72,101 ,2.14,72,452 ,3.34999999999999,80,435 ,1.17916666666667,27,88
23,8,2,5,1,AIDR,0.775000000000002,70,104 ,1.6925,70,438 ,2.8,76,402 ,1.33333333333334,19,89
23,8,7,3,1,AIDR,3.8,78,114 ,2.43375,78,444 ,3.64,88,430 ,1.20833333333333,35,89
24,0,3,9,1,FBP,0.207604166666666,107,180 ,-0.107048872180449,75,108 ,0.515681818181804,80,199 ,0.461274509803928,-217,133
24,0,1,10,1,FBP,0.289192546583852,55,227 ,-0.100507518796991,28,101 ,0.336538461538467,8,150 ,0.369468569065333,-365,96
24,0,0,10,1,AIDR,4.72619047619047,71,689 ,1.37738095238095,42,383 ,-0.100000000000009,49,53 ,-0.100000000000009,48,56
24,0,0,10,1,FBP,0.839999999999996,-72,440 ,-0.100727370689654,-27,34 ,0.938928571428562,83,200 ,-0.106249999999989,-51,-37
24,0,2,9,1,AIDR,3.71651785714285,90,619 ,-0.137499999999992,83,86 ,3.8728778467909,-790,114 ,3.8728778467909,-790,114
24,0,5,8,1,FBP,0.222222222222218,104,167 ,-0.129670329670329,128,148 ,0.576041666666669,100,173 ,0.468482758620695,-138,145
24,0,3,9,1,AIDR,3.925,115,533 ,-0.137499999999999,98,101 ,3.12934491978609,-782,125 ,3.12934491978609,-782,125
24,0,1,10,1,AIDR,4.42727272727273,79,508 ,-0.137499999999999,84,87 ,4.32585470085469,-781,76 ,4.32585470085469,-781,76
24,0,2,9,1,FBP,0.210000000000001,41,145 ,-0.100681818181815,-33,30 ,0.502631578947373,15,196 ,0.436178107606679,-345,103
24,0,5,8,1,AIDR,3.09750000000001,104,521 ,-0.0999999999999979,117,119 ,2.4817142857143,-832,120 ,2.4817142857143,-832,120
24,5,1,10,1,AIDR,5.121875,65,510 ,1.8,65,499 ,11.5833333333333,-763,561 ,11.5833333333333,-763,561
24,5,1,10,1,FBP,1.74591346153846,82,371 ,0.35125,103,126 ,4.00833333333333,-782,102 ,4.00833333333333,-782,102
24,5,0,10,1,AIDR,4.43125,55,666 ,1.44166666666666,55,391 ,2.47670454545455,51,486 ,2.46120448179272,-829,82
24,5,7,7,1,AIDR,3.025,137,485 ,-0.137499999999999,112,115 ,3.27451923076923,-771,100 ,3.27451923076923,-771,100
24,8,1,10,1,FBP,1.42812499999999,109,376 ,1.24583333333334,59,150 ,4.23263888888889,-636,105 ,4.23263888888889,-636,105
24,0,7,7,1,AIDR,2.9175,112,497 ,-0.0999999999999979,120,124 ,2.66262626262626,-831,122 ,2.66262626262626,-831,122
24,0,7,7,1,FBP,0.242948717948721,88,150 ,-0.129670329670326,143,163 ,0.569791666666674,114,189 ,2.12292490118575,-706,142
24,8,3,9,1,AIDR,4.01,94,519 ,0.75,94,101 ,3.77987012987012,-708,109 ,3.77987012987012,-708,109
24,5,0,10,1,FBP,0.57892156862745,70,254 ,0.713333333333335,76,164 ,0.390277777777769,23,130 ,0.27000000000001,53,99
24,5,3,9,1,FBP,0.52,140,210 ,0.137499999999999,128,135 ,3.50714285714287,-773,138 ,3.50714285714287,-773,138
24,8,5,8,1,FBP,0.620000000000001,128,193 ,1.32500000000001,114,156 ,3.87048611111111,-738,131 ,3.87048611111111,-738,131
24,5,5,8,1,AIDR,3.30333333333333,101,513 ,-0.0999999999999979,111,113 ,2.90476190476191,-790,98 ,2.90476190476191,-790,98
24,5,2,9,1,AIDR,4.01666666666667,74,622 ,0.649999999999999,74,83 ,11.2363636363636,-786,521 ,11.2363636363636,-786,521
24,5,3,9,1,AIDR,4.16,92,522 ,0.449999999999996,92,101 ,3.29236111111111,-774,99 ,3.29236111111111,-774,99
24,8,5,8,1,AIDR,3.40666666666666,103,515 ,0.75,103,106 ,3.79499999999999,-739,100 ,3.79499999999999,-739,100
24,8,0,10,1,AIDR,4.040625,61,660 ,1.63015873015873,61,373 ,3.8083916083916,-800,157 ,3.8083916083916,-800,157
24,5,5,8,1,FBP,0.612499999999997,136,203 ,0.324999999999999,150,161 ,2.64603174603177,-723,143 ,2.64603174603177,-723,143
24,8,1,10,1,AIDR,4.16428571428571,74,499 ,1.89777777777778,74,498 ,4.10416666666667,-658,108 ,4.10416666666667,-658,108
24,8,3,9,1,FBP,3.05902777777778,121,444 ,0.366666666666667,129,143 ,3.76421052631579,-640,126 ,3.76421052631579,-640,126
24,8,2,9,1,FBP,2.90606060606061,102,510 ,0.323750000000004,86,115 ,4.28958333333333,-656,114 ,4.28958333333333,-656,114
24,8,2,9,1,AIDR,3.96666666666667,75,617 ,7.825,75,523 ,11.00375,-694,505 ,11.00375,-694,505
24,5,7,7,1,FBP,0.974999999999998,168,199 ,0.312500000000004,132,141 ,3.45684523809523,-782,151 ,3.45684523809523,-782,151
24,5,2,9,1,FBP,3.02836538461538,117,498 ,1.1,82,133 ,4.24166666666666,-802,124 ,4.24166666666666,-802,124
24,8,7,7,1,FBP,0.683333333333334,161,202 ,0.324999999999999,134,144 ,4.05397727272727,-712,130 ,4.05397727272727,-712,130
24,8,0,10,1,FBP,3.28205128205128,91,563 ,0.878750000000004,45,152 ,0.520833333333329,67,131 ,3.50882352941177,-805,115
24,8,7,7,1,AIDR,4.42916666666667,98,553 ,-0.0999999999999979,107,109 ,3.94141414141414,-713,98 ,3.94141414141414,-713,98
25,0,1,6,1,AIDR,0.466666666666667,63,99 ,1.86041666666667,63,296 ,1.78333333333332,52,317 ,1.22571428571428,-761,69
25,0,1,6,1,FBP,0.823233695652172,34,207 ,0.12125,226,227 ,0.684749455337681,-26,220 ,0.970147385984433,-768,-29
25,0,3,5,1,FBP,-0.183522727272727,67,82 ,0.0156250000000036,103,106 ,0.408421052631574,59,243 ,1.20278622087132,-803,65
